번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
11,강원,강릉시,관광호텔,강릉관광호텔,김운성,영업중,2성급,2017.10.12.,"(지하2층, 지상15층)",893,5440.5,74,강릉시 금성로 62,"휴게공간, 까페, 레스토랑 등",강원 강릉시 금성로 62,강원도 강릉시 성내동 15-2 빈폴타워,37.751769,128.8946458,강원도,강릉시,성내동,15-2,0015,0002,4215010400,4215010400-0-00150002
12,강원,강릉시,관광호텔,Hotel Tops10,"김종민,
고용재",영업중,4성급,2019.09.20,"(지하1층, 지상15층)",43490,49194.14,333,강릉시 옥계면 헌화로 455-34,"금진온천 및 아쿠아파크, 노래방, 스크린골프, VR존, 일반음식점 등",강원 강릉시 옥계면 헌화로 455-34,강원도 강릉시 옥계면 금진리 92-1,37.6546634,129.052925,강원도,강릉시,옥계면 금진리,92-1,0092,0001,4215035029,4215035029-0-00920001
13,강원,강릉시,관광호텔,THE HONG C HOTEL Gangneung,홍종표,영업중,2성급,2018.11.08,"(지하1층, 지상10층)",662.5,3019.77,46,강릉시 교동광장로100번길 8(교동),"음식점, 세탁소 등",강원 강릉시 교동광장로100번길 8 (교동),강원도 강릉시 교동 1879-1,37.7654066,128.8763589,강원도,강릉시,교동,1879-1,1879,0001,4215011000,4215011000-0-18790001
14,강원,강릉시,관광호텔,호텔이스트나인,최혁진,영업중,2성급,2019.03.06,"(지하1층, 지상11층)",661.2,3546.46,54,강릉시 교동광장로100번길 8-6(교동),"음식점, 까페테리아 등",강원 강릉시 교동광장로100번길 8-6 (교동),강원도 강릉시 교동 1879-2,37.7653768,128.87656,강원도,강릉시,교동,1879-2,1879,0002,4215011000,4215011000-0-18790002
15,강원,동해시,관광호텔,뉴동해관광호텔,박재두,영업중,기간만료,,지하1층~지상7층,4677,7821,63,강원 동해시 평릉길 1,"레스토랑, 카페, 웨딩홀, 연회장, 편의점",강원 동해시 평릉길 1,강원도 동해시 천곡동 484 뉴동해관광호텔,37.5263354,129.1031012,강원도,동해시,천곡동,484,0484,0000,4217010100,4217010100-0-04840000
16,강원,동해시,관광호텔,이스턴관광호텔,김윤미,영업중,2성급,2019.08.21,지하1층~지상9층,2066,5068,71,강원 동해시 한섬로 112-4,"커피숍, 예식장, 게임장, 유흥주점",강원 동해시 한섬로 112-4,강원도 동해시 천곡동 906 이스턴관광호텔,37.5201166,129.1163145,강원도,동해시,천곡동,906,0906,0000,4217010100,4217010100-0-09060000
17,강원,동해시,관광호텔,㈜동해보양온천컨벤션호텔,정삼암,영업중,3성급,2019.07.12,지하1층~지상8층,19558,27541,182,강원 동해시 동해대로 6285,"커피숍, 예식장, 게임장, 유흥주점",강원 동해시 동해대로 6285,강원도 동해시 망상동 396-18 동해보양온천,37.5929532,129.0866822,강원도,동해시,망상동,396-18,0396,0018,4217012900,4217012900-0-03960018
18,강원,동해시,관광호텔,동해현진관광호텔,채창희,영업중,3성급,2018.05.03,지하1층~지상13층,5447,13046,82,강원 동해시 동굴로 125-3,"레스토랑, 웨딩홀, 연회장",강원 동해시 동굴로 125-3,강원도 동해시 천곡동 918 동해현진관광호텔,37.5197881,129.1176956,강원도,동해시,천곡동,918,0918,0000,4217010100,4217010100-0-09180000
19,강원,태백,관광호텔,카스텔로리젠시 태백관광호텔,한설경,영업중,3등급,2015.10.19,지하1~지상10층,938,4333,72,강원도 태백시 연지로 6 (황지동),"커피숍, 레스토랑, 연회장, 게임장",강원 태백시 연지로 6 (황지동),강원도 태백시 황지동 253-167 HOTEL Castello,37.1743205,128.988399,강원도,태백시,황지동,253-167,0253,0167,4219010100,4219010100-0-02530167
20,강원,태백,관광호텔,태백관광호텔(SORANO HOTEL),이명숙,영업중,,,지상6층,1663,3044,64,강원도 태백시 기장밭길 7-1 (화전동),"식당, 회의실, 세탁실, 비지니스룸, 족구장. 대회의실",강원 태백시 기장밭길 7-1 (화전동),강원도 태백시 화전동 111 태백관광호텔,37.1992336,128.9620076,강원도,태백시,화전동,111,0111,0000,4219010900,4219010900-0-01110000
21,강원,속초시,관광호텔,(주)설악산관광호텔,설악산관광호텔,휴업,,,지하1~지상4,9664,3020,43,강원도 속초시 설악산로 1042 (설악동),,강원 속초시 설악산로 1042 (설악동),강원도 속초시 설악동 151-8 ㈜설악산관광호텔,38.173965,128.4887971,강원도,속초시,설악동,151-8,0151,0008,4221011200,4221011200-0-01510008
22,강원,속초시,관광호텔,(주)이랜드파크 켄싱턴호텔 설악,주식회사 이랜드파크,영업중,4성급,2019.06.18,지하1~지상8,-,11579.59,108,강원도 속초시 설악산로 998 (설악동),"음식점, 카페, 연회장,  컨퍼런스룸, 기념품점 등",강원 속초시 설악산로 998 (설악동),강원도 속초시 설악동 106-1,38.1726142,128.5002334,강원도,속초시,설악동,106-1,0106,0001,4221011200,4221011200-0-01060001
23,강원,속초시,관광호텔,이스턴관광호텔,정영숙,영업중,2성급,2018.03.20.,지하1~지상6,3036,4907.43,40,강원도 속초시 청초호반로 317 (중앙동),"웨딩홀, 연회장, 라운지",강원 속초시 청초호반로 317 (중앙동),강원도 속초시 중앙동 478-19,38.202519,128.591716,강원도,속초시,중앙동,478-19,0478,0019,4221010300,4221010300-0-04780019
24,강원,속초시,관광호텔,마레몬스관광호텔,주식회사 마레몬스,영업중,4성급,2019.07.04,지하2~ 지상11,9995,16144.38,148,"강원도 속초시 동해대로 3705 (대포동,외 8필지)","라운지, 비즈니스룸, 사우나, 카페 등","강원 속초시 동해대로 3705 (대포동,외 8필지)",강원도 속초시 대포동 245-5,38.1669516,128.6064572,강원도,속초시,대포동,245-5,0245,0005,4221011000,4221011000-0-02450005
25,강원,속초시,관광호텔,베니키아 호텔 산과바다 대포항,동궁 주식회사,영업중,2성급,2019.05.23.,지하1~지상9,848,3733.51,63,강원도 속초시 동해대로 3691 (대포동),,강원 속초시 동해대로 3691 (대포동),강원도 속초시 대포동 790-14,38.1657682,128.6080571,강원도,속초시,대포동,790-14,0790,0014,4221011000,4221011000-0-07900014
26,강원,속초시,관광호텔,더클래스 300 멤버쉽,더클래스호텔 주식회사,영업중,3성급,2019.05.30.,지하3~지상15,2260,1449.21,306,강원도 속초시 동해대로 3915 (조양동),,강원 속초시 동해대로 3915 (조양동),강원도 속초시 조양동 1288-22 클래스 300 호텔,38.1845121,128.6003985,강원도,속초시,조양동,1288-22,1288,0022,4221010800,4221010800-0-12880022
27,강원,속초시,관광호텔,롯데리조트 속초,주식회사 호텔롯데,영업중,4성급,2018.04.13.,지하3~지상9,69795,95208,173,강원도 속초시 대포항길 186 (대포동),"음식점, 카페, 연회장, 웨딩홀 등",강원 속초시 대포항길 186 (대포동),강원도 속초시 대포동 908-1 롯데리조트속초,38.1806437,128.6130473,강원도,속초시,대포동,908-1,0908,0001,4221011000,4221011000-0-09080001
28,강원,삼척시,관광호텔,쏠비치 호텔 삼척,최주영,영업중,4성급,2018.05.31,지하1층 ~ 지상 8층,110254.2,22315.01,216,강원도 삼척시 수로부인길 453 (갈천동),"연회장(대,중,소), 한식당 등",강원 삼척시 수로부인길 453 (갈천동),강원도 삼척시 갈천동 225 (주)대명레저산업 삼척지점,37.4708221,129.1651391,강원도,삼척시,갈천동,225,0225,0000,4223010700,4223010700-0-02250000
29,강원,홍천군,관광호텔,소노문 비발디파크,㈜소노호텔앤리조트,영업중,4성급,2019-06-10 00:00:00,지하1층 ~ 지상 10층,5839,8046.88,79,강원도 홍천군 서면 한치골길 262,,강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348,강원도,홍천군,서면 팔봉리,1290-2,1290,0002,4272037023,4272037023-0-12900002
30,강원,평창군,관광호텔,드래곤밸리리조트(용평리조트),㈜용평리조트,영업중,기간만료,,지하1층 ~ 지상9층,33923,24402.3,195,강원도 평창군 대관령면 올림픽로 715,"로비라운지, 한식당, 양식당, 비즈니스센터 등",강원 평창군 대관령면 올림픽로 715,강원도 평창군 대관령면 용산리 130 용평리조트,37.6302658,128.675486,강원도,평창군,대관령면 용산리,130,0130,0000,4276038026,4276038026-0-01300000
31,강원,평창군,관광호텔,켄싱턴 플로라호텔,㈜이랜드파크,영업중,등급보류,19.12.26.,지하1층-지상17층,27980,582257,258,강원도 평창군 진부면 간평리 221-1 ,"한식당,카페(양식당),수영장,사우나,헬스장, 그랜드볼룸1,2(대연회장), 엘리제1,2,3(소연회장)",강원 평창군 진부면 간평리 221-1,강원도 평창군 진부면 간평리 221-1 켄싱턴플로라호텔,37.6884216,128.5972791,강원도,평창군,진부면 간평리,221-1,0221,0001,4276036028,4276036028-0-02210001
32,강원,평창군,관광호텔,인터컨티넨탈알펜시아평창리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,26775,29737.78,238,강원도 평창군 대관령면 솔봉로 325,"스파,사우나,헬스장,키즈카페,기념품점, 식당,카페,회의실",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436,강원도,평창군,대관령면 용산리,425,0425,0000,4276038026,4276038026-0-04250000
33,강원,평창군,관광호텔,홀리데이인리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,22071,39402.04,214,강원도 평창군 대관령면 솔봉로 325,"영화상영관,면세점,식당,커피숍,회의실,스넥바",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436,강원도,평창군,대관령면 용산리,425,0425,0000,4276038026,4276038026-0-04250000
34,강원,평창군,관광호텔,휘닉스 호텔,휘닉스중앙㈜,영업중,4성급,2019.07.04.,지하1층- 지상11,10115,19212.58,141,강원도 평창군 봉평면 면온리 1094,"식당, 연회장, 미용실, 테니스장 등",강원 평창군 봉평면 면온리 1094,강원도 평창군 봉평면 면온리 1094,37.5822684,128.3272406,강원도,평창군,봉평면 면온리,1094,1094,0000,4276034025,4276034025-0-10940000
35,강원,평창군,관광호텔,서림관광호텔,박정숙,영업중,1성급,2019.07.04.,지하1층-지상5층,974,2257.87,35,강원도 평창군 진부면 청송로 109,"목욕장, 커피숍, 음식점",강원 평창군 진부면 청송로 109,강원도 평창군 진부면 하진부리 100-23 서림호텔,37.6367071,128.558746,강원도,평창군,진부면 하진부리,100-23,0100,0023,4276036021,4276036021-0-01000023
36,강원,정선군,관광호텔,하이원 그랜드호텔카지노,강원랜드,영업중,5성급,2019.12.20,지하1층 ~ 지상5층,53955,24606.54,197,강원도 정선군 고한읍 고한7길 399,"사우나, 더샵",강원 정선군 고한읍 고한7길 399,강원도 정선군 고한읍 고한리 424,37.1742358,128.8425633,강원도,정선군,고한읍 고한리,424,0424,0000,4277025321,4277025321-0-04240000
37,강원,정선군,관광호텔,하이원 팰리스호텔,강원랜드,휴업,4성급,207.11.07,지상 22층,441622,276043,727,강원도 정선군 사북읍 하이원길 265,"사우나&수영장, 기프트숍, 휘트니스, 카페, 페스타숍, 약국, 카사시네마",강원 정선군 사북읍 하이원길 265,강원도 정선군 사북읍 사북리 424 강원랜드,37.212669,128.821575,강원도,정선군,사북읍 사북리,424,0424,0000,4277025622,4277025622-0-04240000
38,강원,정선군,관광호텔,이코노미호텔,박정숙,영업중,,,지하2층~지상8층,855.57,444.0354,50,강원도 정선군 남면 무릉4로 2,,강원 정선군 남면 무릉4로 2,강원도 정선군 남면 무릉리 819-15,37.2455853,128.7768088,강원도,정선군,남면 무릉리,819-15,0819,0015,4277032022,4277032022-0-08190015
39,강원,철원군,관광호텔,한탄리버스파호텔,㈜귀뚜라미랜드,영업중,3성급,2019.12.12.,지하1층~지상3층,19878,10227.55,68,강원도 철원군 동송읍 태봉로 1799-22,"휴게음식점, 일반음식점, 목욕탕, 연회장, 로비 및 프론트, 노래연습장, 세탁실",강원 철원군 동송읍 태봉로 1799-22,강원도 철원군 동송읍 장흥리 20-20 한탄리버 스파호텔,38.1860904,127.2897613,강원도,철원군,동송읍 장흥리,20-20,0020,0020,4278025923,4278025923-0-00200020
40,강원,양구군,관광호텔,양구KCP호텔,경화수,영업중,2성급,2020.02.21.,지하1층~지상4층,6490,4702,48,강원도 양구군 양구읍 파로호로 993-19,"노래방, 연회장 등",강원 양구군 양구읍 파로호로 993-19,강원도 양구군 양구읍 하리 187-1 kcp,38.1138893,127.9808255,강원도,양구군,양구읍 하리,187-1,0187,0001,4280025023,4280025023-0-01870001
41,강원,인제군,관광호텔,인제스피디움호텔,"윤제연, 김춘수",영업중,4성급,2016.11.11.,지하1층~지상7층,14809,3678,134,강원도 인제군 기린면 상하답로 130,,강원 인제군 기린면 상하답로 130,강원도 인제군 기린면 북리 516,38.0026036,128.2953845,강원도,인제군,기린면 북리,516,0516,0000,4281033022,4281033022-0-05160000
42,강원,양양군,관광호텔,쏠비치 호텔 양양,㈜소노호텔앤리조트,영업중,4성급,2018.3.8.,지하2층~지상6층,49060,37363,284,양양군 손양면 선사유적로 678,"음식점, 카페, 연회장, 아쿠아리움, 사우나 등",강원 양양군 손양면 선사유적로 678,강원도 양양군 손양면 오산리 23-4 대명쏠비치호텔&리조트,38.086995,128.6655974,강원도,양양군,손양면 오산리,23-4,0023,0004,4283032025,4283032025-0-00230004
43,강원,양양군,관광호텔,베니키아호텔 산과바다 양양,㈜동궁 주식회사,영업중,2성급,2018.7.13,지하1층~지상6층,1586,1927,34,양양군 강현면 동해대로 3393,식당,강원 양양군 강현면 동해대로 3393,강원도 양양군 강현면 정암리 12-1,38.1404518,128.6135815,강원도,양양군,강현면 정암리,12-1,0012,0001,4283035036,4283035036-0-00120001
44,강원,평창군,한국전통관광호텔,고려궁전통한옥호텔,최규옥,영업중,4성급,2018.03.07.,지상 3층,9797,2236.91,16,강원도 평창군 대관령면 올림픽로 1169,"박물관, 연회장, 카페, 전통혼례식장 등",강원 평창군 대관령면 올림픽로 1169,강원도 평창군 대관령면 용산리 649-1,37.6187646,128.6474946,강원도,평창군,대관령면 용산리,649-1,0649,0001,4276038026,4276038026-0-06490001
45,강원,춘천시,가족호텔,호텔공지천,변병건,영업중,,,지하1층~지상5층,4957,5858,32,춘천시 삼천동 13-1,"편의점, 음식점",강원 춘천시 수변공원길 11,강원도 춘천시 삼천동 13-1,37.8726616,127.7076569,강원도,춘천시,삼천동,13-1,0013,0001,4211012500,4211012500-0-00130001
46,강원,강릉시,가족호텔,주문진리조트,음덕성,영업중,,,"(지하1층, 지상5층)",33722,6899.88,70,강릉시 주문진읍 해안로 2070,노래연습장 등,강원 강릉시 주문진읍 해안로 2070,강원도 강릉시 주문진읍 향호리 8-92,37.9088118,128.8199616,강원도,강릉시,주문진읍 향호리,8-92,0008,0092,4215025025,4215025025-0-00080092
47,강원,강릉시,가족호텔,썬크루즈호텔&리조트,박기열,영업중,,,"(지하1층,지상10층)",112064,16388.27,105,강릉시 강동면 헌화로 950-39,,강원 강릉시 강동면 헌화로 950-39,강원도 강릉시 강동면 정동진리 50-10 썬크루즈리조트,37.6835846,129.044075,강원도,강릉시,강동면 정동진리,50-10,0050,0010,4215034028,4215034028-0-00500010
48,강원,동해시,가족호텔,망상해오름가족호텔,장영두,영업중,,,지상4층,2841,1996,35,강원 동해시 동해대로 6188,음식점,강원 동해시 동해대로 6188,강원도 동해시 망상동 171-1 해오름가족호텔,37.5882905,129.0968574,강원도,동해시,망상동,171-1,0171,0001,4217012900,4217012900-0-01710001
49,강원,속초시,가족호텔,베니키아호텔 산과바다 속초,동궁이유엠 주식회사,영업중,,,지하1~지상7,54124,6920.84,60,강원도 속초시 동해대로 3707 (대포동),"음식점, 카페",강원 속초시 동해대로 3707 (대포동),강원도 속초시 대포동 790-4,38.1677351,128.6074832,강원도,속초시,대포동,790-4,0790,0004,4221011000,4221011000-0-07900004
50,강원,속초시,가족호텔,더케이호텔앤리조트(주) 더케이설악산가족호텔,더케이호텔앤리조트 주식회사,영업중,,,지하1~지상3,2451,8508.72,77,강원도 속초시 설악산로 470-7 (도문동),"음식점, 카페",강원 속초시 설악산로 470-7 (도문동),강원도 속초시 도문동 155,38.1664326,128.5548628,강원도,속초시,도문동,155,0155,0000,4221011100,4221011100-0-01550000
51,강원,속초시,가족호텔,호텔굿모닝,주식회사 굿모닝,영업중,,,지하1~지상10,770,4986.92,88,강원도 속초시 해오름로 204 (조양동),"비즈니스센터, 음식점",강원 속초시 해오름로 204 (조양동),강원도 속초시 조양동 1432-1,38.19059,128.600306,강원도,속초시,조양동,1432-1,1432,0001,4221010800,4221010800-0-14320001
52,강원,홍천군,가족호텔,LK HOTEL,김명옥 외1명,영업중,,,지하1층~지상5층,1673,1887.29,33,강원도 홍천군 홍천읍 남산강변로 55,음식점,강원 홍천군 홍천읍 남산강변로 55,강원도 홍천군 홍천읍 연봉리 4-40,37.6861789,127.884715,강원도,홍천군,홍천읍 연봉리,4-40,0004,0040,4272025029,4272025029-0-00040040
53,강원,홍천군,가족호텔,화양강호텔,화양강호텔 주식회사,영업중,,,지하1층~지상4층,1374,1987.5,30,강원도 홍천군 홍천읍 소옥개로 142,,강원 홍천군 홍천읍 소옥개로 142,강원도 홍천군 홍천읍 갈마곡리 23-1,37.6996835,127.9070873,강원도,홍천군,홍천읍 갈마곡리,23-1,0023,0001,4272025024,4272025024-0-00230001
54,강원,홍천군,가족호텔,세이지우드 호텔 홍천,와이케이디벨롭,영업중,,,지하4층~지상3층,64694,43140.26,38,강원도 홍천군 두촌면 광석로 898-87,"목욕탕, 피트니스, 레스토랑 등",강원 홍천군 두촌면 광석로 898-87,강원도 홍천군 두촌면 괘석리 116,37.8850809,128.1100477,강원도,홍천군,두촌면 괘석리,116,0116,0000,4272032027,4272032027-0-01160000
55,강원,평창군,가족호텔,㈜현대엘리엇호텔앤드리조트,주식회사 현대엘리엇호텔앤드리조트,영업중,,,지상 7층,11638,8167.05,51,강원도 평창군 대관령면 경강로 4887-5,"한식당, 대강당, 소강당",강원 평창군 대관령면 경강로 4887-5,강원도 평창군 대관령면 차항리 266-14 (주)현대엘리엇호텔앤드리조트,37.6866131,128.6707744,강원도,평창군,대관령면 차항리,266-14,0266,0014,4276038023,4276038023-0-02660014
56,강원,정선군,가족호텔,골든메이플관광호텔,이용석,영업중,,,12층(지하2층~지상10층),987.49,5274.75,54,강원도 정선군 남면 무릉1로 85,"사우나, 카페테리아",강원 정선군 남면 무릉1로 85,강원도 정선군 남면 무릉리 471 정선메이플관광호텔,37.2461987,128.7775052,강원도,정선군,남면 무릉리,471,0471,0000,4277032022,4277032022-0-04710000
57,강원,정선군,가족호텔,엘스호텔,이관순 외1,영업중,,,10층(지하1층~지상9층),334,1769.04,46,강원도 정선군 사북읍 사북1길 21,,강원 정선군 사북읍 사북1길 21,강원도 정선군 사북읍 사북리 356-87,37.2275306,128.8119128,강원도,정선군,사북읍 사북리,356-87,0356,0087,4277025622,4277025622-0-03560087
58,강원,고성군,가족호텔,소노캄 호텔 델피노,㈜소노호텔앤리조트,영업중,,,지하1층~지상4층,27760,5648,84,강원도 고성군 토성면 미시령옛길 1153,"연회장, 음식점, 사우나, 비즈니스센터 등",강원 고성군 토성면 미시령옛길 1153,강원도 고성군 토성면 원암리 403-24 델피노골프&리조트,38.2120781,128.4937302,강원도,고성군,토성면 원암리,403-24,0403,0024,4282033033,4282033033-0-04030024
59,강원,고성군,가족호텔,레이크오션 가족호텔,㈜잼버리리조트,영업중,,,지하1층~지상7층,12517,17866,203,강원도 고성군 토성면 잼버리동로 583-20,"세미나실, 레스토랑, 커피숍 등",강원 고성군 토성면 잼버리동로 583-20,강원도 고성군 토성면 용촌리 591-2,38.238872,128.5681416,강원도,고성군,토성면 용촌리,591-2,0591,0002,4282033034,4282033034-0-05910002
60,강원,양양군,가족호텔,오색그린야드호텔,이종균,영업중,,,지하3층~지상5층,13150,37736,155,양양군 서면 대청봉길 34,"일반음식점, 사우나, 찜질방 등",강원 양양군 서면 대청봉길 34,강원도 양양군 서면 오색리 511,38.079861,128.4473789,강원도,양양군,서면 오색리,511,0511,0000,4283031033,4283031033-0-05110000
61,강원,춘천시,호스텔,봄엔게스트하우스,동네방네협동조합,영업중,,,지상1층,167,530,4,춘천시 근화동 264-32,휴게실,강원 춘천시 공지로 469,강원도 춘천시 근화동 264-32,37.874601,127.7153315,강원도,춘천시,근화동,264-32,0264,0032,4211011700,4211011700-0-02640032
62,강원,춘천시,호스텔,에스파스호스텔,박형우,영업중,,,지하1층~지상4층,489,764,23,춘천시 효자동 683-8,커뮤니티룸,강원 춘천시 닥나무길 12,강원도 춘천시 효자동 683-8,37.8697768,127.7258885,강원도,춘천시,효자동,683-8,0683,0008,4211011200,4211011200-0-06830008
63,강원,강릉시,호스텔,게스트하우스 안도,"조우석, 이지연",영업중,,,"(지하1층, 지상2층)",167,167.22,4,강릉시 율곡로 2899-1(교동 191-22번지),"공용모임공간, 인포메이션공간",강원 강릉시 율곡로 2899-1 (교동 191-22번지),강원도 강릉시 교동 191-22,37.7617506,128.8932696,강원도,강릉시,교동,191-22,0191,0022,4215011000,4215011000-0-01910022
64,강원,강릉시,호스텔,썬앤제이드,최규옥,영업중,,,"(지하1층, 지상2층)",8005,1489.64,9,강릉시 옥계면 헌화로 189,,강원 강릉시 옥계면 헌화로 189,강원도 강릉시 옥계면 금진리 414-1,37.6335017,129.0427679,강원도,강릉시,옥계면 금진리,414-1,0414,0001,4215035029,4215035029-0-04140001
65,강원,동해시,호스텔,아라비카 호스텔,장양순,영업중,,,지하1층~지상3층,516.9,1093,3,강원 동해시 동굴로 138,"문화교류공간, 커피숍 등",강원 동해시 동굴로 138,강원도 동해시 천곡동 961-9 아라비카,37.5186916,129.1191989,강원도,동해시,천곡동,961-9,0961,0009,4217010100,4217010100-0-09610009
66,강원,동해시,호스텔,이스트하우스 호스텔,김철문,영업중,,,지상3층,719,669,18,강원 동해시 동해대로 6267,"일반음식점, 커뮤니티실, 공용취사장",강원 동해시 동해대로 6267,강원도 동해시 망상동 360-4 이스트하우스,37.5915153,129.0888985,강원도,동해시,망상동,360-4,0360,0004,4217012900,4217012900-0-03600004
67,강원,속초시,호스텔,화이트스테이션 호스텔,최영,영업중,,,지상3,233.3,345.96,9,강원도 속초시 미리내길 17-1 (청호동),"음식점, 사무실",강원 속초시 미리내길 17-1 (청호동),강원도 속초시 청호동 1354-2,38.1921132,128.5954744,강원도,속초시,청호동,1354-2,1354,0002,4221010900,4221010900-0-13540002
68,강원,속초시,호스텔,스테이호스텔,주옥희 외 1 명,영업중,,,지상7,220,952.77,24,강원도 속초시 설악금강대교로 193 (동명동),음식점,강원 속초시 설악금강대교로 193 (동명동),강원도 속초시 동명동 466-46,38.2071883,128.5936139,강원도,속초시,동명동,466-46,0466,0046,4221010200,4221010200-0-04660046
69,강원,속초시,호스텔,더 티(the T),권혜주,영업중,,,지상5,409,952.7,7,강원도 속초시 해오름로 151 (조양동),"라운지, 편의점 등",강원 속초시 해오름로 151 (조양동),강원도 속초시 조양동 1466-2,38.1878315,128.6043945,강원도,속초시,조양동,1466-2,1466,0002,4221010800,4221010800-0-14660002
