,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,hotel_en_nm,room_nm,room_price,room_area,standard_date
10,546,547,부산광역시,수영구,관광호텔,프리미엄 브이관광호텔,임추연,영업중,1성,2019-04-27 0:00,지상1~지상9층,429.38,3422.47,43,부산광역시 수영구 남천바다로33번길 51 (광안동),"서비스존, 공용오피스존",부산광역시 수영구 남천바다로33번길 51 (광안동),부산광역시 수영구 광안동 199-5,35.1506694,129.1153978,부산광역시,수영구,광안동,199-5,199,5,2650010400,2650010400-0-01990005,,,,,
11,547,548,부산광역시,수영구,관광호텔,하운드호텔,(주)메이호텔,영업중,2성,2017-07-19 0:00,지하2~지상8층,664.2,3655.72,49,부산광역시 수영구 남천바다로33번길 12 (광안동),"로비라운지, 전망대",부산광역시 수영구 남천바다로33번길 12 (광안동),부산광역시 수영구 광안동 204-5,35.1488877,129.1145383,부산광역시,수영구,광안동,204-5,204,5,2650010400,2650010400-0-02040005,,,,,
12,548,549,부산광역시,수영구,관광호텔,스타호텔,곽동희,영업중,1성,2018-03-08 0:00,지하1~지상8층,795,1496.07,34,부산광역시 수영구 광안해변로284번길 3 (민락동),"로비라운지, 일반음식점",부산광역시 수영구 광안해변로284번길 3 (민락동),부산광역시 수영구 민락동 181-90,35.1557824,129.125063,부산광역시,수영구,민락동,181-90,181,90,2650010300,2650010300-0-01810090,,,,,
13,549,550,부산광역시,수영구,관광호텔,H-AVENUE 광안리점,㈜엘제이에스,영업중,1성,2018-03-08 0:00,지상11~지상12층,1967,11962.8,30,"부산광역시 수영구 민락수변로 29 (민락동, 민락동 바다마루)","로비라운지, 일반음식점","부산광역시 수영구 민락수변로 29 (민락동, 민락동 바다마루)",부산광역시 수영구 민락동 181-223 민락동 바다마루,35.1533383,129.1246407,부산광역시,수영구,민락동,181-223,181,223,2650010300,2650010300-0-01810223,,,,,
14,550,551,부산광역시,수영구,관광호텔,호텔런더너,조영호 외 1명,영업중,2성,2018-04-24 0:00,지하1~지상9층,536,1263.74,45,부산광역시 수영구 민락본동로 12-4 (민락동),"로비라운지, 일반음식점",부산광역시 수영구 민락본동로 12-4 (민락동),부산광역시 수영구 민락동 121-8,35.1576484,129.1287003,부산광역시,수영구,민락동,121-8,121,8,2650010300,2650010300-0-01210008,,,,,
15,551,552,부산광역시,수영구,관광호텔,호텔1,(주)우리모두브라보,영업중,2성,2018-12-28 0:00,지하2~지상10층,403.6,3419.18,52,"부산광역시 수영구 광안해변로 203 (광안동, 마리나)","로비라운지, 일반음식점, 휴게음식점","부산광역시 수영구 광안해변로 203 (광안동, 마리나)",부산광역시 수영구 광안동 196-3,35.1524994,129.1173754,부산광역시,수영구,광안동,196-3,196,3,2650010400,2650010400-0-01960003,,,,,
16,552,553,부산광역시,수영구,관광호텔,베스트 루이스 해밀턴 호텔 광안점,박찬용 외 1명,영업중,2성,2019-06-10 0:00,지하1~지상15층,422.16,2037.96,50,부산광역시 수영구 광안해변로 276 (민락동),"로비라운지, 일반음식점",부산광역시 수영구 광안해변로 276 (민락동),부산광역시 수영구 민락동 181-205,35.1556222,129.1239915,부산광역시,수영구,민락동,181-205,181,205,2650010300,2650010300-0-01810205,,,,,
17,553,554,부산광역시,수영구,관광호텔,H-AVENUE 광안리해변점,이윤우 외 1명,영업중,2성,2019-12-20 0:00,지상8~지상10층,3558,1497.35,34,부산광역시 수영구 광안해변로278번길 42(민락동),"로비라운지, 일반음식점",부산광역시 수영구 광안해변로278번길 42 (민락동),부산광역시 수영구 민락동 181-154 오션브릿지,35.1539705,129.1245151,부산광역시,수영구,민락동,181-154,181,154,2650010300,2650010300-0-01810154,,,,,
18,554,555,부산광역시,수영구,관광호텔,더포인트호텔 광안리점,㈜골든,영업중,2성,2019-10-11 0:00,지상7~지상10층,3558,2706.44,45,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 7~10층 (민락동)","로비라운지, 일반음식점","부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 7~10층 (민락동)",부산광역시 수영구 민락동 181-154 오션브릿지,35.1539705,129.1245151,부산광역시,수영구,민락동,181-154,181,154,2650010300,2650010300-0-01810154,,,,,
19,555,556,부산광역시,수영구,관광호텔,호텔 센트럴베이,㈜센트럴베이,영업중,평가중,,지하1~지상17층,696.31,9656.46,134,부산광역시 수영구 광안해변로 189 (광안동),"로비라운지, 일반음식점",부산광역시 수영구 광안해변로 189 (광안동),부산광역시 수영구 광안동 197-2 HOTEL CENTRALBAY,35.1514799,129.1164362,부산광역시,수영구,광안동,197-2,197,2,2650010400,2650010400-0-01970002,,,,,
20,556,557,부산광역시,수영구,소형호텔,브라운도트호텔,정지영,영업중,1성,2017-10-26 0:00,지하1~지상6층,339.9,1382.35,29,부산광역시 수영구 남천바다로33번길 31 (광안동),"로비라운지, 일반음식점",부산광역시 수영구 남천바다로33번길 31 (광안동),부산광역시 수영구 광안동 202-4,35.1498256,129.1147672,부산광역시,수영구,광안동,202-4,202,4,2650010400,2650010400-0-02020004,,,,,
21,557,558,부산광역시,수영구,소형호텔,오션투헤븐,안재원 외 1명,영업중,2성,2019-08-21 0:00,지상5~지상6층,3558,1084.37,26,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 5~6층 (민락동)","로비라운지, 일반음식점","부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 5~6층 (민락동)",부산광역시 수영구 민락동 181-154 오션브릿지,35.1539705,129.1245151,부산광역시,수영구,민락동,181-154,181,154,2650010300,2650010300-0-01810154,,,,,
22,558,559,부산광역시,수영구,호스텔,더뷰 호스텔,강태원,영업중,,,"5층,9층",178.84,2029,11,부산광역시 수영구 남천바다로33번길 47 (광안동),"공동취사장, 문화정보교류실",부산광역시 수영구 남천바다로33번길 47 (광안동),부산광역시 수영구 광안동 199-6 마린빌딩,35.1505048,129.1152966,부산광역시,수영구,광안동,199-6,199,6,2650010400,2650010400-0-01990006,,,,,
23,559,560,부산광역시,수영구,호스텔,에이치라운지,정소영,영업중,,,"지상7층, 9층",380.3,2143.19,13,"부산광역시 수영구 광안해변로 249, 7,9층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 249, 7,9층 (민락동)",부산광역시 수영구 민락동 178-13 249타워,35.1551686,129.1211637,부산광역시,수영구,민락동,178-13,178,13,2650010300,2650010300-0-01780013,,,,,
24,560,561,부산광역시,수영구,호스텔,게스트하우스 어반,김경하,영업중,,,지상2~4층,235,559.57,12,"부산광역시 수영구 광안해변로295번길 4-7, 2~4층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로295번길 4-7, 2~4층 (민락동)",부산광역시 수영구 민락동 181-68,35.1570135,129.1259132,부산광역시,수영구,민락동,181-68,181,68,2650010300,2650010300-0-01810068,,,,,
25,561,562,부산광역시,수영구,호스텔,제이스테이,김민주,영업중,,,지상4~6층,194.9,820.81,12,부산광역시 수영구 남천바다로 31-1 (광안동),"공동취사장, 문화정보교류실",부산광역시 수영구 남천바다로 31-1 (광안동),부산광역시 수영구 광안동 203-18 광안동 AK빌딩,35.1487652,129.1140254,부산광역시,수영구,광안동,203-18,203,18,2650010400,2650010400-0-02030018,,,,,
26,562,563,부산광역시,수영구,호스텔,벡스코호스텔,김쌍녀,영업중,,,지상1~3층,320,395.88,14,부산광역시 수영구 광안해변로284번길 43 (민락동),"공동취사장, 문화정보교류실",부산광역시 수영구 광안해변로284번길 43 (민락동),부산광역시 수영구 민락동 181-212,35.1540371,129.125562,부산광역시,수영구,민락동,181-212,181,212,2650010300,2650010300-0-01810212,,,,,
27,563,564,부산광역시,수영구,호스텔,SEASEE게스트하우스,박상진,영업중,,,지상5층,170,678.2,2,부산광역시 수영구 광안해변로 191 (광안동),"공동취사장, 문화정보교류실",부산광역시 수영구 광안해변로 191 (광안동),부산광역시 수영구 광안동 197-16,35.1515708,129.1166675,부산광역시,수영구,광안동,197-16,197,16,2650010400,2650010400-0-01970016,,,,,
28,564,565,부산광역시,수영구,호스텔,이화맨션,조영혜,영업중,,,지상6층,214.3,697.435,1,"부산광역시 수영구 광안해변로 247, 6층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 247, 6층 (민락동)",부산광역시 수영구 민락동 178-19,35.1550462,129.1208365,부산광역시,수영구,민락동,178-19,178,19,2650010300,2650010300-0-01780019,,,,,
29,565,566,부산광역시,수영구,호스텔,헤븐리 펜트하우스,정소영,영업중,,,지상10층,299,207.99,5,부산광역시 수영구 민락수변로 13-1 (민락동),"공동취사장, 문화정보교류실",부산광역시 수영구 민락수변로 13-1 (민락동),부산광역시 수영구 민락동 181-143 정원비치,35.1546374,129.1241712,부산광역시,수영구,민락동,181-143,181,143,2650010300,2650010300-0-01810143,,,,,
30,566,567,부산광역시,수영구,호스텔,해피앤게스트하우스,송신해,영업중,,,지상3층,383.1,561.42,4,"부산광역시 수영구 광남로 106, 3층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 광남로 106, 3층 (광안동)",부산광역시 수영구 광안동 199-12,35.1512456,129.1155215,부산광역시,수영구,광안동,199-12,199,12,2650010400,2650010400-0-01990012,,,,,
31,567,568,부산광역시,수영구,호스텔,호텔미라주,이양미,영업중,,,지상1~6층,225,597.8,16,"부산광역시 수영구 남천바다로33번길 15 (광안동, 미라쥬)","공동취사장, 문화정보교류실","부산광역시 수영구 남천바다로33번길 15 (광안동, 미라쥬)",부산광역시 수영구 광안동 203-4 미라쥬,35.1492132,129.1143045,부산광역시,수영구,광안동,203-4,203,4,2650010400,2650010400-0-02030004,,,,,
32,568,569,부산광역시,수영구,호스텔,어반하우스,㈜상하,영업중,,,지상6층,267,1192,2,"부산광역시 수영구 민락수변로7번길 16, 6층 (민락동, 비치프라자)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로7번길 16, 6층 (민락동, 비치프라자)",부산광역시 수영구 민락동 181-149 비치프라자,35.1552586,129.1245627,부산광역시,수영구,민락동,181-149,181,149,2650010300,2650010300-0-01810149,,,,,
33,569,570,부산광역시,수영구,호스텔,B612 호스텔,박지봉,영업중,,,지상6층,642.3,1781.25,7,"부산광역시 수영구 광안해변로 179, 6층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 179, 6층 (광안동)",부산광역시 수영구 광안동 200-4,35.1506001,129.1158653,부산광역시,수영구,광안동,200-4,200,4,2650010400,2650010400-0-02000004,,,,,
34,570,571,부산광역시,수영구,호스텔,페트라 호스텔,김수환,영업중,,,지상2~4층,369,1264.91,15,부산광역시 수영구 광안해변로295번길 4-11 (민락동),"공동취사장, 문화정보교류실",부산광역시 수영구 광안해변로295번길 4-11 (민락동),부산광역시 수영구 민락동 181-52 주건축물제1동,35.1571268,129.1260377,부산광역시,수영구,민락동,181-52,181,52,2650010300,2650010300-0-01810052,,,,,
35,571,572,부산광역시,수영구,호스텔,호텔더그랑 광안(호스텔),박향연,영업중,,,지상2~4층,229,1221.44,7,"부산광역시 수영구 광안해변로290번길 6, 2, 7층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로290번길 6, 2, 7층 (민락동)",부산광역시 수영구 민락동 181-91,35.1558594,129.1252462,부산광역시,수영구,민락동,181-91,181,91,2650010300,2650010300-0-01810091,,,,,
36,572,573,부산광역시,수영구,호스텔,솔게스트하우스 부산파티점,정성학,영업중,,,지상2~4층,112.58,616.07,8,"부산광역시 수영구 광안로62번길 1, 3~4층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안로62번길 1, 3~4층 (광안동)",부산광역시 수영구 광안동 192-1,35.1545698,129.1187259,부산광역시,수영구,광안동,192-1,192,1,2650010400,2650010400-0-01920001,,,,,
37,573,574,부산광역시,수영구,호스텔,루크하우스,강영주,영업중,,,지상2~4층,194.9,820.81,3,"부산광역시 수영구 남천바다로 31-1, 7~8층 (광안동, 광안동 AK빌딩)","공동취사장, 문화정보교류실","부산광역시 수영구 남천바다로 31-1, 7~8층 (광안동, 광안동 AK빌딩)",부산광역시 수영구 광안동 203-18 광안동 AK빌딩,35.1487652,129.1140254,부산광역시,수영구,광안동,203-18,203,18,2650010400,2650010400-0-02030018,,,,,
38,574,575,부산광역시,수영구,호스텔,커플라운지 호스텔,최하경,영업중,,,지상2~4층,461.5,3877.7,18,"부산광역시 수영구 광안해변로 237, 601호 (민락동, 테마타워)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 237, 601호 (민락동, 테마타워)",부산광역시 수영구 민락동 179-11 테마타워,35.1547253,129.1199263,부산광역시,수영구,민락동,179-11,179,11,2650010300,2650010300-0-01790011,,,,,
39,575,576,부산광역시,수영구,호스텔,몰디브호텔,정봉엽,영업중,,,지상2~4층,317.4,1489.31,6,"부산광역시 수영구 광남로 29, 3층 (남천동, 한사리빌딩)","공동취사장, 문화정보교류실","부산광역시 수영구 광남로 29, 3층 (남천동, 한사리빌딩)",부산광역시 수영구 남천동 27-23 한사리빌딩,35.1455352,129.1106392,부산광역시,수영구,남천동,27-23,27,23,2650010500,2650010500-0-00270023,,,,,
40,576,577,부산광역시,수영구,호스텔,GAD Guest House,조수범,영업중,,,지상2~4층,299,1790.88,6,"부산광역시 수영구 민락수변로 13, 2층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 13, 2층 (민락동)",부산광역시 수영구 민락동 181-141,35.1547317,129.1241192,부산광역시,수영구,민락동,181-141,181,141,2650010300,2650010300-0-01810141,,,,,
41,577,578,부산광역시,수영구,호스텔,No25호스텔,윤제웅,영업중,,,지상2~4층,276,999.62,7,부산광역시 수영구 광안해변로284번길 16 (민락동),"공동취사장, 문화정보교류실",부산광역시 수영구 광안해변로284번길 16 (민락동),부산광역시 수영구 민락동 181-177,35.1552106,129.1248253,부산광역시,수영구,민락동,181-177,181,177,2650010300,2650010300-0-01810177,,,,,
42,578,579,부산광역시,수영구,호스텔,피코블루,이병진,영업중,,,지상2~4층,185.5,879.48,15,"부산광역시 수영구 광안해변로 247-1, 5층 (민락동, 행복빌딩)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 247-1, 5층 (민락동, 행복빌딩)",부산광역시 수영구 민락동 178-15 행복빌딩,35.1550952,129.1209773,부산광역시,수영구,민락동,178-15,178,15,2650010300,2650010300-0-01780015,,,,,
43,579,580,부산광역시,수영구,호스텔,레드 하우스,김미자,영업중,,,지상2~4층,165,173.98,3,부산광역시 수영구 민락본동로11번길 79 (민락동),"공동취사장, 문화정보교류실",부산광역시 수영구 민락본동로11번길 79 (민락동),부산광역시 수영구 민락동 182-4,35.156552,129.1245835,부산광역시,수영구,민락동,182-4,182,4,2650010300,2650010300-0-01820004,,,,,
44,580,581,부산광역시,수영구,호스텔,마레파티하우스,임금주 외 1 명,영업중,,,지상2~4층,273,1173.85,6,"부산광역시 수영구 민락수변로7번길 20,2층,7층(민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로7번길 20,2층,7층 (민락동)",부산광역시 수영구 민락동 181-150,35.1553138,129.1248012,부산광역시,수영구,민락동,181-150,181,150,2650010300,2650010300-0-01810150,,,,,
45,581,582,부산광역시,수영구,호스텔,누리호스텔,허태원 외 1 명,영업중,,,지상7층,445.6,1458.68,3,"부산광역시 수영구 남천바다로33번길 86, 7층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 남천바다로33번길 86, 7층 (광안동)",부산광역시 수영구 광안동 197-34,35.151747,129.1166208,부산광역시,수영구,광안동,197-34,197,34,2650010400,2650010400-0-01970034,,,,,
46,582,583,부산광역시,수영구,호스텔,호스텔 휴,안혜경,영업중,,,지상6층,307.1,1067.36,2,"부산광역시 수영구 광남로 132, 6층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 광남로 132, 6층 (광안동)",부산광역시 수영구 광안동 194-8 M101모텔,35.1532201,129.1170441,부산광역시,수영구,광안동,194-8,194,8,2650010400,2650010400-0-01940008,,,,,
47,583,584,부산광역시,수영구,호스텔,릴리하우스,박정희,영업중,,,지상4층,261.8,987.69,6,"부산광역시 수영구 수영로464번길 22, 4층 (남천동)","공동취사장, 문화정보교류실","부산광역시 수영구 수영로464번길 22, 4층 (남천동)",부산광역시 수영구 남천동 28-10,35.1469102,129.1113651,부산광역시,수영구,남천동,10월 28일,28,10,2650010500,2650010500-0-00280010,,,,,
48,584,585,부산광역시,수영구,호스텔,더폼호스텔,홍순일,영업중,,,지상9층,286.9,1146.94,2,"부산광역시 수영구 민락본동로11번길 42, 9층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락본동로11번길 42, 9층 (민락동)",부산광역시 수영구 민락동 34-4 더폼하우스,35.1574477,129.126293,부산광역시,수영구,민락동,Apr-34,34,4,2650010300,2650010300-0-00340004,,,,,
49,585,586,부산광역시,수영구,호스텔,반 게스트하우스,김민근,영업중,,,지상1~2층,124.2,83.37,4,부산광역시 수영구 광남로 158 (민락동),"공동취사장, 문화정보교류실",부산광역시 수영구 광남로 158 (민락동),부산광역시 수영구 민락동 184-36,35.1551576,129.1186409,부산광역시,수영구,민락동,184-36,184,36,2650010300,2650010300-0-01840036,,,,,
50,586,587,부산광역시,수영구,호스텔,브라운도트 호텔 수영,김태훈 외 1명,영업중,,,지하1~지상6층,604.6,2281.67,49,부산광역시 수영구 망미번영로52번길 112 (수영동),"공동취사장, 문화정보교류실",부산광역시 수영구 망미번영로52번길 112 (수영동),부산광역시 수영구 수영동 450-5,35.1685648,129.114171,부산광역시,수영구,수영동,450-5,450,5,2650010200,2650010200-0-04500005,,,,,
51,587,588,부산광역시,수영구,호스텔,언플랜드88,김민근,영업중,,,지상3~4층,299,415.74,6,"부산광역시 수영구 민락수변로 15, 3~4층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 15, 3~4층 (민락동)",부산광역시 수영구 민락동 181-145,35.154537,129.1242124,부산광역시,수영구,민락동,181-145,181,145,2650010300,2650010300-0-01810145,,,,,
52,588,589,부산광역시,수영구,호스텔,오션스테이호텔,정남희,영업중,,,지상7층,3558,462.91,14,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 B동 7층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로278번길 42, 오션브릿지 B동 7층 (민락동)",부산광역시 수영구 민락동 181-154 오션브릿지,35.1539705,129.1245151,부산광역시,수영구,민락동,181-154,181,154,2650010300,2650010300-0-01810154,,,,,
53,589,590,부산광역시,수영구,호스텔,H7L 호스텔,박지봉,영업중,,,지상7층,642.3,218.85,7,"부산광역시 수영구 광안해변로 179, 7층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 179, 7층 (광안동)",부산광역시 수영구 광안동 200-4,35.1506001,129.1158653,부산광역시,수영구,광안동,200-4,200,4,2650010400,2650010400-0-02000004,,,,,
54,590,591,부산광역시,수영구,호스텔,라움103,추성숙,영업중,,,지상6층,990,392.016,11,"부산광역시 수영구 민락수변로 103, 6층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 103, 6층 (민락동)",부산광역시 수영구 민락동 110-51 밀레니엄프라자,35.1548012,129.131825,부산광역시,수영구,민락동,110-51,110,51,2650010300,2650010300-0-01100051,,,,,
55,591,592,부산광역시,수영구,호스텔,스마일하우스,한진원,영업중,,,지상9층,480,183.81,1,"부산광역시 수영구 민락수변로 7, OK타운 9층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 7, OK타운 9층 (민락동)",부산광역시 수영구 민락동 181-86 OK타운,35.1551475,129.1240236,부산광역시,수영구,민락동,181-86,181,86,2650010300,2650010300-0-01810086,,,,,
56,592,593,부산광역시,수영구,호스텔,옐로우라이트하우스,김도윤,영업중,,,지상4층,580,210.42,3,"부산광역시 수영구 광안해변로370번길 9-32, 401호 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로370번길 9-32, 401호 (민락동)",부산광역시 수영구 민락동 110-54,35.156747,129.134285,부산광역시,수영구,민락동,110-54,110,54,2650010300,2650010300-0-01100054,,,,,
57,593,594,부산광역시,수영구,호스텔,브라운도트호텔 민락점,㈜리손,영업중,,,지상13층,3558,255.43,7,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 13층 1302호 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 13층 1302호 (민락동)",부산광역시 수영구 민락동 181-154 오션브릿지,35.1539705,129.1245151,부산광역시,수영구,민락동,181-154,181,154,2650010300,2650010300-0-01810154,,,,,
58,594,595,부산광역시,수영구,호스텔,어반하우스펜트,한민경,영업중,,,지상9층,336,226.33,3,"부산광역시 수영구 민락수변로 5, 성진회센터 9층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 5, 성진회센터 9층 (민락동)",부산광역시 수영구 민락동 181-204 성진회센터,35.1553257,129.1239041,부산광역시,수영구,민락동,181-204,181,204,2650010300,2650010300-0-01810204,,,,,
59,595,596,부산광역시,수영구,호스텔,더베이클럽호텔,정옥자 외 2명,영업중,,,지상15층,3558,361.98,5,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 B동 1501호 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로278번길 42, 오션브릿지 B동 1501호 (민락동)",부산광역시 수영구 민락동 181-154 오션브릿지,35.1539705,129.1245151,부산광역시,수영구,민락동,181-154,181,154,2650010300,2650010300-0-01810154,,,,,
60,596,597,부산광역시,수영구,호스텔,더웨이브,이지현,영업중,,,지상5~6층,207.38,414.76,6,"부산광역시 수영구 민락수변로 9, 5~6층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 9, 5~6층 (민락동)",부산광역시 수영구 민락동 181-135,35.1550614,129.1241552,부산광역시,수영구,민락동,181-135,181,135,2650010300,2650010300-0-01810135,,,,,
