,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
4,5,강원,원주시,관광호텔,호텔비즈인,주식회사 청연,영업중,3성급,2020.12.28,지하1층~지상7층,975.6,4579.86,65,원주시 만대로 7-1 (무실동),"목욕장, 일반음식점",강원 원주시 만대로 7-1 (무실동),강원도 원주시 무실동 1724-12,37.3411186,127.9238134,강원도,원주시,무실동,1724-12,1724,12,4213011500,4213011500-0-17240012
5,6,강원,원주시,관광호텔,㈜오키드호텔,주식회사오키드호텔,영업중,3성급,2020.12.28,지하3층~지상10층,719.8,6522.82,85,원주시 봉화로 26(단계동),"카페,비즈니스센터,컨퍼런스룸,루프탑 수영장,연회장 등",강원 원주시 봉화로 26 (단계동),강원도 원주시 단계동 865,37.3466996,127.9290122,강원도,원주시,단계동,865,865,0,4213011000,4213011000-0-08650000
6,7,강원,원주시,관광호텔,시티호텔,주식회사 혁신시티호텔,영업중,3성급,2020.12.28,지하2층~지상9층,785,5486.87,49,원주시 건강로 4(반곡동),"레스토랑,세미나실",강원 원주시 건강로 4 (반곡동),강원도 원주시 반곡동 1900-2,37.3265578,127.9859257,강원도,원주시,반곡동,1900-2,1900,2,4213011700,4213011700-0-19000002
8,9,강원,강릉시,관광호텔,경포비치호텔,박상수,영업중,3성급,2018.11.07,"(지하1층, 지상5층)",3645.8,7169,68,강릉시 해안로406번길 13-6(강문동),레스토랑 등,강원 강릉시 해안로406번길 13-6 (강문동),강원도 강릉시 강문동 303-1,37.7992468,128.9133107,강원도,강릉시,강문동,303-1,303,1,4215011300,4215011300-0-03030001
9,10,강원,강릉시,관광호텔,HONG C HOTEL Gangneung Station,홍종표,영업중,2성급,2017.07.31,지상8층,662.5,1250.03,30,강릉시 옥천로65번길 2-6(옥천동),"연회장, 휴게커피숍, 기프트샵 등",강원 강릉시 옥천로65번길 2-6 (옥천동),강원도 강릉시 옥천동 273,37.7595607,128.897885,강원도,강릉시,옥천동,273,273,0,4215010900,4215010900-0-02730000
10,11,강원,강릉시,관광호텔,강릉관광호텔,김운성,영업중,2성급,2017.10.12.,"(지하2층, 지상15층)",893,5440.5,74,강릉시 금성로 62,"휴게공간, 까페, 레스토랑 등",강원 강릉시 금성로 62,강원도 강릉시 성내동 15-2 빈폴타워,37.751769,128.8946458,강원도,강릉시,성내동,15-2,15,2,4215010400,4215010400-0-00150002
12,13,강원,강릉시,관광호텔,THE HONG C HOTEL Gangneung,홍종표,영업중,2성급,2018.11.08,"(지하1층, 지상10층)",662.5,3019.77,46,강릉시 교동광장로100번길 8(교동),"음식점, 세탁소 등",강원 강릉시 교동광장로100번길 8 (교동),강원도 강릉시 교동 1879-1,37.7654066,128.8763589,강원도,강릉시,교동,1879-1,1879,1,4215011000,4215011000-0-18790001
13,14,강원,강릉시,관광호텔,호텔이스트나인,최혁진,영업중,2성급,2019.03.06,"(지하1층, 지상11층)",661.2,3546.46,54,강릉시 교동광장로100번길 8-6(교동),"음식점, 까페테리아 등",강원 강릉시 교동광장로100번길 8-6 (교동),강원도 강릉시 교동 1879-2,37.7653768,128.87656,강원도,강릉시,교동,1879-2,1879,2,4215011000,4215011000-0-18790002
15,16,강원,동해시,관광호텔,이스턴관광호텔,김윤미,영업중,2성급,2019.08.21,지하1층~지상9층,2066,5068,71,강원 동해시 한섬로 112-4,"커피숍, 예식장, 게임장, 유흥주점",강원 동해시 한섬로 112-4,강원도 동해시 천곡동 906 이스턴관광호텔,37.5201166,129.1163145,강원도,동해시,천곡동,906,906,0,4217010100,4217010100-0-09060000
34,35,강원,평창군,관광호텔,서림관광호텔,박정숙,영업중,1성급,2019.07.04.,지하1층-지상5층,974,2257.87,35,강원도 평창군 진부면 청송로 109,"목욕장, 커피숍, 음식점",강원 평창군 진부면 청송로 109,강원도 평창군 진부면 하진부리 100-23 서림호텔,37.6367071,128.558746,강원도,평창군,진부면 하진부리,100-23,100,23,4276036021,4276036021-0-01000023
1416,1417,경기도,고양시,관광호텔,소노캄 고양,㈜소노호텔앤리조트,영업중,5성급,2020.5.15.,지하 4층 ~ 지상 20층,13733,90124,826,경기도 고양시 일산동구 태극로 20(장항동),"피트니스 클럽, 비즈니스 센터, 야외수영장, 동물병원 등 ",경기도 고양시 일산동구 태극로 20 (장항동),경기도 고양시 일산동구 장항동 1756 소노캄 고양 이스트타워,37.6619268,126.7507528,경기도,고양시 일산동구,장항동,1756,1756,0,4128510400,4128510400-0-17560000
1447,1448,경기도,성남시,관광호텔,코트야드 바이매리엇 서울 판교,미래에셋 컨설팅㈜,영업중,4성급,2018.2.1.,지상7~지상16,3310,41521,282,경기도 성남시 분당구 판교역로192번길 12 (삼평동),"일반음식점, 연회장, 피트니스, 라운지",경기도 성남시 분당구 판교역로192번길 12 (삼평동),경기도 성남시 분당구 삼평동 664 판교미래에셋센터,37.397491,127.1107446,경기도,성남시 분당구,삼평동,664,664,0,4113510900,4113510900-0-06640000
1449,1450,경기도,성남시,관광호텔,밀리토피아호텔,국군복지단,영업중,4성급,2019.11.11.,지하3/지상13,38076,19172.44,149,경기도 성남시 수정구 위례대로 83 (창곡동),"라운지, 비즈니스센터, 일반음식점, 스카이라운지",경기도 성남시 수정구 위례대로 83 (창곡동),경기도 성남시 수정구 창곡동 566,37.4677866,127.1431159,경기도,성남시 수정구,창곡동,566,566,0,4113110800,4113110800-0-05660000
1462,1463,경기도,수원시,관광호텔,라마다프라자호텔수원,최정호,영업중,4성급,2018.9.16.,지하6층~지상18층,3925.3,35471.19,287,경기도 수원시 팔달구 중부대로 150 (인계동),"레스토랑, 연회장, 체력단련실 등",경기도 수원시 팔달구 중부대로 150 (인계동),경기도 수원시 팔달구 인계동 940 라마다프라자호텔,37.2777366,127.0324283,경기도,수원시 팔달구,인계동,940,940,0,4111514100,4111514100-0-09400000
1475,1476,경기도,수원시,관광호텔,코트야드 메리어트 수원,김영철,영업중,4성급,2020.11.27.,지하5층~지상21층,2478,24024,288,경기도 수원시 영통구 광교호수공원로 320 (하동),"뷔페, 체련장, 코인세탁실, BAR, EXL라운지 등",경기도 수원시 영통구 광교호수공원로 320 (하동),경기도 수원시 영통구 하동 1017-3,37.2847383,127.0574831,경기도,수원시 영통구,하동,1017-3,1017,3,4111710400,4111710400-0-10170003
1522,1523,경기도,양평군,관광호텔,현대 블룸비스타,현대종합연수원(주),영업중,4성급,2018-12-04 00:00:00,지하2층~지상15층,33525,51475.42,143,경기도 양평군 강하면 강남로 316,"연수시설, 스카이라운지, 카페,피트니스클럽, 농구장, 축구장, 수변공원, 퍼팅장, 야외강의장, 레스토랑",경기도 양평군 강하면 강남로 316,경기도 양평군 강하면 전수리 1235,37.500309,127.4217789,경기도,양평군,강하면 전수리,1235,1235,0,4183032026,4183032026-0-12350000
1426,1427,경기도,김포시,관광호텔,레스트호텔,덕성산업,영업중,3성급,2020.12.04.,지하2층~지상8층,1343.9,7051.66,70,경기도 김포시 태장로795번길 151 (장기동),"식당공간, 카페 등",경기도 김포시 태장로795번길 151 (장기동),경기도 김포시 장기동 2011-5,37.6399295,126.6850994,경기도,김포시,장기동,2011-5,2011,5,4157010400,4157010400-0-20110005
1428,1429,경기도,김포시,관광호텔,아셈호텔,주식회사 아셈,영업중,3성급,2019.10.28.,지하2층~지상7층,1371.3,6114.3,73,경기도 김포시 태장로795번길 145 (장기동),"식당공간, 카페 등",경기도 김포시 태장로795번길 145 (장기동),경기도 김포시 장기동 2011-2,37.6404441,126.6843164,경기도,김포시,장기동,2011-2,2011,2,4157010400,4157010400-0-20110002
1431,1432,경기도,남양주시,관광호텔,호텔더메이,강순철,영업중,3성급,2018.10.16.,16층(지하3~지상16),1277,10967,126, 경기도 남양주시 별내2로 70,"휴게음식점, 일반음식점",경기도 남양주시 별내2로 70,경기도 남양주시 별내동 1008-1,37.6466717,127.1251642,경기도,남양주시,별내동,1008-1,1008,1,4136011100,4136011100-0-10080001
1443,1444,경기도,성남시,관광호텔,호텔갤러리,임선희,영업중,3성급,2018.11.7.,지하3/지상8,1105,8133,111,경기도 성남시 분당구 황새울로 321 (서현동),"와인샵, 와인바, 레스토랑",경기도 성남시 분당구 황새울로 321 (서현동),경기도 성남시 분당구 서현동 272-2 비지니스호텔갤러리,37.385329,127.121089,경기도,성남시 분당구,서현동,272-2,272,2,4113510500,4113510500-0-02720002
1452,1453,경기도,성남시,관광호텔,서머셋센트럴분당,탄라이셍 등2,영업중,3성급,2019.6.5.,지하6/지상9,2045.9,20561.08,206,경기도 성남시 분당구 황새울로311번길 36 (서현동),"레스토랑, 라운지카페, 휘트니스센터, 미팅룸, 비지니스센터",경기도 성남시 분당구 황새울로311번길 36 (서현동),경기도 성남시 분당구 서현동 261-1 서머셋센트럴 분당,37.3865396,127.1212274,경기도,성남시 분당구,서현동,261-1,261,1,4113510500,4113510500-0-02610001
1405,1406,경기도,가평군,관광호텔,이코노미호텔 가평점,윤정일,영업중,2성급,2016.9.26.,지하1~지상5,2019,4000.42,39,경기도 가평군 설악면 선촌리 541-1외 1필지,"식당, 휴게실, 찜질방, 노래방 등",경기도 가평군 설악면 선촌리 541-1외 1필지,경기도 가평군 설악면 선촌리 541,37.6779073,127.4738345,경기도,가평군,설악면 선촌리,541,541,0,4182031022,4182031022-0-05410000
1417,1418,경기도,고양시,관광호텔,호텔 더 윈,-,영업중,2성급,2020.11.19.,지하 3층 ~ 지상 12층,805,6298.62,80,경기도 고양시 덕양구 원흥3로 6-14(원흥동),"외국인서비스식당, 조경시설",경기도 고양시 덕양구 원흥3로 6-14 (원흥동),경기도 고양시 덕양구 원흥동 634-4 호텔더 윈,37.6476314,126.8751221,경기도,고양시 덕양구,원흥동,634-4,634,4,4128110400,4128110400-0-06340004
1420,1421,경기도,광명시,관광호텔,광명 제이에스부티크호텔,박진식,영업중,2성급,19.12.13.,지하2층~지상10층,704.8,4869.93,88,경기도 광명시 오리로854번길 16-18 (철산동),"카페, 레스토랑",경기도 광명시 오리로854번길 16-18 (철산동),경기도 광명시 철산동 423,37.4742753,126.8688583,경기도,광명시,철산동,423,423,0,4121010200,4121010200-0-04230000
1424,1425,경기도,김포시,관광호텔,아리수호텔,김주영,영업중,2성급,2019.05.31.,지하1층~지상7층,1489.5,4687.75,66,"경기도 김포시 태장로795번길 123 (장기동, 아리수호텔)","식당공간, 카페 등","경기도 김포시 태장로795번길 123 (장기동, 아리수호텔)",경기도 김포시 장기동 2014-3 더블유관광호텔,37.638983,126.6838935,경기도,김포시,장기동,2014-3,2014,3,4157010400,4157010400-0-20140003
1427,1428,경기도,김포시,관광호텔,펜타스타호텔,주식회사펜타스타,영업중,2성급,2019.05.07.,지하1층~지상7층,1490,4788.76,69,경기도 김포시 태장로795번길 111 (장기동),"식당공간, 카페, 편의점 등",경기도 김포시 태장로795번길 111 (장기동),경기도 김포시 장기동 2014-5,37.6386547,126.6835499,경기도,김포시,장기동,2014-5,2014,5,4157010400,4157010400-0-20140005
1430,1431,경기도,남양주시,관광호텔,골드관광호텔,김금옥,영업중,1성급,2017.4.14.,6층(지하1~지상6),2878,2086,33, 경기도 남양주시 별내면 청학로 92번길 133,-,경기도 남양주시 별내면 청학로 92번길 133,경기도 남양주시 별내면 청학리 494-27,37.7093857,127.1108716,경기도,남양주시,별내면 청학리,494-27,494,27,4136031021,4136031021-0-04940027
1435,1436,경기도,부천시,관광호텔,파비아 관광호텔,김광준,영업중,1성급,2019.8.21.,지하2층~지상5층,1577.1,3762.34,50,"경기도 부천시 부일로 510 (심곡동, 파비아관광호텔)","유흥주점, 커피숍, 일반음식점","경기도 부천시 부일로 510 (심곡동, 파비아관광호텔)",경기도 부천시 심곡동 139-4,37.48504,126.7866945,경기도,부천시,심곡동,139-4,139,4,4119010200,4119010200-0-01390004
1436,1437,경기도,부천시,관광호텔,테마파크관광호텔,최임묵,영업중,1성급,2018.8.22.,지하1층~지상12층,1419.1,7004.35,100,"경기도 부천시 길주로 69 (상동, 테마파크관광호텔)","비즈니스룸, 일반음식점, 회의실, 일반음식점, 유흥주점","경기도 부천시 길주로 69 (상동, 테마파크관광호텔)",경기도 부천시 상동 531-6 테마파크관광호텔,37.5064238,126.7500537,경기도,부천시,상동,531-6,531,6,4119010900,4119010900-0-05310006
1437,1438,경기도,부천시,관광호텔,제니스관광호텔,이병희,영업중,1성급,2018.3.23.,지하2층~지상8층,821.6,4759.75,59,경기도 부천시 길주로77번길 19-22 (상동),"비지니스룸, 유흥주점",경기도 부천시 길주로77번길 19-22 (상동),경기도 부천시 상동 532-19,37.5069444,126.7503399,경기도,부천시,상동,532-19,532,19,4119010900,4119010900-0-05320019
1442,1443,경기도,성남시,관광호텔,리젠시호텔,㈜솜코리아,영업중,1성급,2017.12.12.,지하1/지상8,532,2483,56,경기도 성남시 분당구 황새울로 352 (서현동),일반음식점,경기도 성남시 분당구 황새울로 352 (서현동),경기도 성남시 분당구 서현동 249-5 호텔리젠시,37.3867354,127.1241678,경기도,성남시 분당구,서현동,249-5,249,5,4113510500,4113510500-0-02490005
1668,1669,경상남도,거제시,관광호텔,거제삼성호텔,삼성중공업㈜,영업중,5성급,2017.10.17,지하2~지상12,24797,11255.23,166,경상남도 거제시 장평3로 80-37(장평동),"식당, 바, 커피숍, 베이커리, 대연회장, 미팅룸, 실내수영장,사우, 헬스클럽",경상남도 거제시 장평3로 80-37 (장평동),경상남도 거제시 장평동 444-3 삼성거제호텔,34.8961574,128.6123224,경상남도,거제시,장평동,444-3,444,3,4831010800,4831010800-0-04440003
1624,1625,경상남도,통영시,관광호텔,스탠포드호텔앤리조트,스탠포드호텔앤리조트㈜,영업중,4성급,2018.04.12.,"19층(지하2층~
지상19층)",16848.8,17130.83,144,통영시 도남로 347(도남동),"카페, 레스토랑, 수영장 등",경상남도 통영시 도남로 347 (도남동),경상남도 통영시 도남동 660 스탠포드호텔 앤 리조트,34.8244584,128.4393895,경상남도,통영시,도남동,660,660,0,4822011700,4822011700-0-06600000
1615,1616,경상남도,진주시,관광호텔,호텔동방,주식회사 호텔 동방,영업중,3성급,2019.02.08.,13,2989.4,12184.89,83,진주시 논개길 103,"사우나, 헬스장, 커피숍, 웨딩홀, 연회장, 주차장",경상남도 진주시 논개길 103,경상남도 진주시 옥봉동 803-4 동방호텔,35.1903619,128.0925372,경상남도,진주시,옥봉동,803-4,803,4,4817011800,4817011800-0-08030004
1662,1663,경상남도,김해시,관광호텔,호텔 파인그로브,,영업중,3성급,2017.3.14.,11,875.5,6877.42,63,김해시 번화1로67번길 20(대청동),,경상남도 김해시 번화1로67번길 20 (대청동),경상남도 김해시 대청동 56-14,35.1929587,128.7978494,경상남도,김해시,대청동,56-14,56,14,4825012900,4825012900-0-00560014
1667,1668,경상남도,거제시,관광호텔,(주)웰리브 애드미럴호텔,㈜웰리브,영업중,3성급,2018.04.30,지하1~지상3,7399,7467,129,경상남도 거제시 서간도길 16(옥포동),"제과점, 커피숍",경상남도 거제시 서간도길 16 (옥포동),경상남도 거제시 옥포동 330 애드미럴호텔,34.889653,128.6875295,경상남도,거제시,옥포동,330,330,0,4831010600,4831010600-0-03300000
1669,1670,경상남도,거제시,관광호텔,관광호텔 상상속의 집,,영업중,3성급,2019.03.14,지하1~지상4,5811,4300.67,30,경상남도 거제시 일운면 거제대로 2752,일반음식점,경상남도 거제시 일운면 거제대로 2752,경상남도 거제시 일운면 소동리 2-2 상상속의집,34.8475346,128.7098285,경상남도,거제시,일운면 소동리,2-2,2,2,4831031025,4831031025-0-00020002
1670,1671,경상남도,거제시,관광호텔,호텔리베라거제,㈜관악,영업중,3성급,2019.04.18,지하3~지상8,5263.31,15682.45,89,경상남도 거제시 일운면 거제대로 2190,"일반음식점, 대연회장, 소연회장",경상남도 거제시 일운면 거제대로 2190,경상남도 거제시 일운면 와현리 622 호텔리베라거제,34.8113725,128.7041826,경상남도,거제시,일운면 와현리,622,622,0,4831031023,4831031023-0-06220000
1614,1615,경상남도,진주시,관광호텔,카이호텔,진주KAI관광호텔,영업중,2성급,2019.12.28,9,807.3.,2336.71,43,진주시 정촌면 예하리 1301-10,주차장,경상남도 진주시 정촌면 예하리 1301-10,경상남도 진주시 정촌면 예하리 1301-10,35.127991,128.1042314,경상남도,진주시,정촌면 예하리,1301-10,1301,10,4817032025,4817032025-0-13010010
1616,1617,경상남도,통영시,관광호텔,통영한팅관광호텔,㈜통영관광호텔,영업중,2성급,2017.11.23.,"9층(지하3층~
지상9층)",3313,9965,49, 통영시 항북길 12-9 (정량동),,경상남도 통영시 항북길 12-9 (정량동),경상남도 통영시 정량동 1141 통영관광호텔,34.8462217,128.4300066,경상남도,통영시,정량동,1141,1141,0,4822010900,4822010900-0-11410000
1617,1618,경상남도,통영시,관광호텔,통영엔쵸비관광호텔,㈜통영엔쵸비관광호텔,영업중,2성급,2018.06.27.,8층(지상8층),698,2684,43, 통영시 동호로 56 (정량동),"음식점, 커피숍",경상남도 통영시 동호로 56 (정량동),경상남도 통영시 정량동 1376-1 통영엔쵸비관광호텔,34.8427463,128.4313947,경상남도,통영시,정량동,1376-1,1376,1,4822010900,4822010900-0-13760001
1618,1619,경상남도,통영시,관광호텔,통영갤러리관광호텔,-,영업중,2성급,2019.12.26.,"9층(지하1층~
지상9층)",834,2488,39, 통영시 도남로 257-27 (도남동),"음식점, 커피숍",경상남도 통영시 도남로 257-27 (도남동),경상남도 통영시 도남동 201-18 갤러리관광호텔,34.8292014,128.4322555,경상남도,통영시,도남동,201-18,201,18,4822011700,4822011700-0-02010018
1620,1621,경상남도,통영시,관광호텔,동경호텔,-,영업중,2성급,2018.10.19.,"9층(지하1층~
지상9층)",621.9,3241.71,41, 통영시 광도면 죽림5로 43,"음식점, 유흥주점",경상남도 통영시 광도면 죽림5로 43,경상남도 통영시 광도면 죽림리 1571-31,34.8854498,128.4206761,경상남도,통영시,광도면 죽림리,1571-31,1571,31,4822034024,4822034024-0-15710031
1621,1622,경상남도,통영시,관광호텔,센트럴관광호텔,-,영업중,1성급,2019.08.21.,"8층(지하1층~
지상8층)",480.4,1513.21,37, 통영시 광도면 춘원2로 49-20,"커피숍, 휴게실",경상남도 통영시 광도면 춘원2로 49-20,경상남도 통영시 광도면 황리 1585-6,34.9564435,128.4134852,경상남도,통영시,광도면 황리,1585-6,1585,6,4822034026,4822034026-0-15850006
1659,1660,경상남도,사천시,관광호텔,엘리너스호텔,㈜남일대리조트,영업중,1성급,2018.05.03,12,34332,22334.65,59,경상남도 사천시 남일대길 70(향촌동),,경상남도 사천시 남일대길 70 (향촌동),경상남도 사천시 향촌동 707 남일대리조트 호텔,34.9279876,128.0962844,경상남도,사천시,향촌동,707,707,0,4824011600,4824011600-0-07070000
1671,1672,경상남도,거제시,관광호텔,래디언스관광호텔,㈜래디언스관광호텔,영업중,1성급,2019.06.30,지상6,2184,1552.86,30,경상남도 거제시 옥포대첩로 425(덕포동),일반음식점,경상남도 거제시 옥포대첩로 425 (덕포동),경상남도 거제시 덕포동 94,34.9140093,128.7146284,경상남도,거제시,덕포동,94,94,0,4831010700,4831010700-0-00940000
1672,1673,경상남도,거제시,관광호텔,더럭스관광호텔,,영업중,1성급,2018.03.29,지상7,398,935.13,31,경상남도 거제시 장승포로 93-1(장승포동),일반음식점,경상남도 거제시 장승포로 93-1 (장승포동),경상남도 거제시 장승포동 198,34.863846,128.7306428,경상남도,거제시,장승포동,198,198,0,4831010200,4831010200-0-01980000
1696,1697,경상남도,창녕군,관광호텔,로얄관광호텔,,영업중,1성급,2018-08-30 00:00:00,,,,124,경상남도 창녕군 부곡면 온천중앙로 3,,경상남도 창녕군 부곡면 온천중앙로 3,경상남도 창녕군 부곡면 거문리 215-1 로얄관광호텔,35.4413737,128.5858368,경상남도,창녕군,부곡면 거문리,215-1,215,1,4874042022,4874042022-0-02150001
183,184,경상북도,경주시,관광호텔,힐튼 경주,우양산업개발 주식회사 ,영업중,5성급,19.06.14.,지하1~지상9,61990,43297,324,경주시 보문로 484-7(신평동),"객실, 연회장, 레스토랑 & 바, 실내외 수영장
Health club, 스쿼시, 스포츠 용품점, 사우나 등",경상북도 경주시 보문로 484-7 (신평동),경상북도 경주시 신평동 370 경주힐튼호텔/우양미술관,35.839995,129.2856989,경상북도,경주시,신평동,68-5,68,5,4713013600,4713013600-0-00680005
184,185,경상북도,경주시,관광호텔,㈜라한호텔(경주),주식회사 라한호텔,영업중,5성급,18.11.22.,지하2~지상12,41520,70310.3,440,경주시 보문로 338(신평동),"객실, 식당가, 레포츠, 연회장 등",경상북도 경주시 보문로 338 (신평동),경상북도 경주시 신평동 477-2 라한셀렉트 경주,35.8503202,129.2771896,경상북도,경주시,신평동,21-3,21,3,4713013600,4713013600-0-00210003
185,186,경상북도,경주시,관광호텔,㈜코오롱엘에스아이 코오롱호텔,코오롱엘에스아이 주식회사,영업중,4성급,18.04.13.,지하1~지상9,122479,29496,317,경주시 불국로 289-17(마동),"골프장, 한식당, 커피숍, 양식당, 편의점, 사우나, 수영장 등",경상북도 경주시 불국로 289-17 (마동),경상북도 경주시 마동 111-1 코오롱관광호텔골프연습장,35.7878237,129.3217766,경상북도,경주시,마동,10-6,10,6,4713013200,4713013200-0-00100006
186,187,경상북도,경주시,관광호텔,㈜코모도호텔 경주,주식회사 코모도호텔,영업중,4성급,18.10.22.,지하2~지상9,30366,23956.72,263,경주시 보문로 422(신평동),"식당(한식, 일식, 양식), 노래방(유흥주점), 편의점, 토산품점
마사지실, 라운지, 테니스장, 야외수영장 등",경상북도 경주시 보문로 422 (신평동),경상북도 경주시 신평동 410-2 코모도호텔,35.8443874,129.2851434,경상북도,경주시,신평동,9-6,9,6,4713013600,4713013600-0-00090006
187,188,경상북도,경주시,관광호텔,The-K경주호텔,더케이호텔앤리조트 주식회사,영업중,4성급,18.10.02.,지하1~지상9,69460,49061.83,304,경주시 엑스포로 45(신평동),"단체식당, 제과점, 로비라운지, 한식당, 야외가든, 뷔페식당, 연회장, 
야외공연장, 야외운동장, 실내외수영장, 남녀사우나, 노천탕, 헬스장 등",경상북도 경주시 엑스포로 45 (신평동),경상북도 경주시 신평동 150-2 The-K HOTEL 경주,35.8381611,129.2902091,경상북도,경주시,신평동,75-14,75,14,4713013600,4713013600-0-00750014
215,216,경상북도,구미시,관광호텔,(주)호텔금오산,(주)호텔금오산,영업중,4성급,18.09.12.,지하1~지상4층,19438,14011.854,125,경상북도 구미시 금오산로 400 (남통동),,경상북도 구미시 금오산로 400 (남통동),경상북도 구미시 남통동 산24-9 금오산관광호텔,36.1102854,128.3096061,경상북도,구미시,남통동,24-9,24,9,4719010800,4719010800-0-00240009
