,addr1,addr2,type,rooms
1934,전남,목포시,관광호텔,71
1935,전남,목포시,관광호텔,67
1943,전남,여수시,관광호텔,45
1948,전남,여수시,관광호텔,138
1945,전남,여수시,관광호텔,41
1946,전남,여수시,관광호텔,44
1947,전남,여수시,관광호텔,55
1953,전남,여수시,관광호텔,50
1957,전남,여수시,관광호텔,40
1936,전남,목포시,관광호텔,87
1937,전남,목포시,관광호텔,46
1944,전남,여수시,관광호텔,253
1951,전남,여수시,관광호텔,30
1954,전남,여수시,관광호텔,63
2264,전북,군산시,관광호텔업,137
2269,전북,익산시,관광호텔업,155
2275,전북,남원시,관광호텔업,59
2278,전북,무주군,관광호텔업,118
2283,전북,무주군,콘도미니엄업,121
2243,전북,전주시,관광호텔업,81
2246,전북,전주시,관광호텔업,100
2237,전북,전주시,관광호텔업,40
2242,전북,전주시,관광호텔업,71
2244,전북,전주시,관광호텔업,59
2245,전북,전주시,관광호텔업,32
2250,전북,전주시,소형호텔업,20
2238,전북,전주시,관광호텔업,37
2241,전북,전주시,관광호텔업,31
2249,전북,전주시,한국전통호텔업,20
295,제주특별자치도,제주시,관광호텔,282
296,제주특별자치도,제주시,관광호텔,513
304,제주특별자치도,제주시,관광호텔,321
316,제주특별자치도,제주시,관광호텔,400
377,제주특별자치도,제주시,관광호텔,750
308,제주특별자치도,제주시,관광호텔,177
331,제주특별자치도,제주시,관광호텔,262
342,제주특별자치도,제주시,관광호텔,141
345,제주특별자치도,제주시,관광호텔,130
351,제주특별자치도,제주시,관광호텔,301
299,제주특별자치도,제주시,관광호텔,64
306,제주특별자치도,제주시,관광호텔,147
310,제주특별자치도,제주시,관광호텔,121
311,제주특별자치도,제주시,관광호텔,72
313,제주특별자치도,제주시,관광호텔,54
307,제주특별자치도,제주시,관광호텔,99
312,제주특별자치도,제주시,관광호텔,73
318,제주특별자치도,제주시,관광호텔,36
361,제주특별자치도,제주시,관광호텔,30
367,제주특별자치도,제주시,관광호텔,91
325,제주특별자치도,제주시,관광호텔,43
333,제주특별자치도,제주시,관광호텔,36
350,제주특별자치도,제주시,관광호텔,37
360,제주특별자치도,제주시,관광호텔,65
1349,충청남도,천안시,가족호텔,100
1351,충청남도,천안시,관광호텔,309
1352,충청남도,천안시,관광호텔,52
1359,충청남도,보령시 ,관광호텔,100
1361,충청남도,아산시,관광호텔,175
1350,충청남도,천안시,관광호텔,50
1360,충청남도,보령시 ,관광호텔,55
1370,충청남도,당진시,관광호텔,45
1375,충청남도,홍성군,관광호텔,47
1354,충청남도,공주시,관광호텔,53
1371,충청남도,부여군,관광호텔,41
1374,충청남도,홍성군,소형호텔,24
501,충청북도,청주시,관광호텔,328
507,충청북도,청주시,관광호텔,59
508,충청북도,충주시,관광호텔,101
524,충청북도,제천시,관광호텔,180
533,충청북도,음성군,관광호텔,65
535,충청북도,단양군,관광호텔,80
502,충청북도,청주시,관광호텔,47
504,충청북도,청주시,관광호텔,51
505,충청북도,청주시,관광호텔,56
509,충청북도,충주시,관광호텔,113
511,충청북도,충주시,관광호텔,107
506,충청북도,청주시,관광호텔,60
512,충청북도,충주시,관광호텔,65
