,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
11,12,강원,강릉시,관광호텔,Hotel Tops10,"김종민,
고용재",영업중,4성급,2019.09.20,"(지하1층, 지상15층)",43490,49194.14,333,강릉시 옥계면 헌화로 455-34,"금진온천 및 아쿠아파크, 노래방, 스크린골프, VR존, 일반음식점 등",강원 강릉시 옥계면 헌화로 455-34,강원도 강릉시 옥계면 금진리 92-1,37.6546634,129.052925
12,13,강원,강릉시,관광호텔,THE HONG C HOTEL Gangneung,홍종표,영업중,2성급,2018.11.08,"(지하1층, 지상10층)",662.5,3019.77,46,강릉시 교동광장로100번길 8(교동),"음식점, 세탁소 등",강원 강릉시 교동광장로100번길 8 (교동),강원도 강릉시 교동 1879-1,37.7654066,128.8763589
13,14,강원,강릉시,관광호텔,호텔이스트나인,최혁진,영업중,2성급,2019.03.06,"(지하1층, 지상11층)",661.2,3546.46,54,강릉시 교동광장로100번길 8-6(교동),"음식점, 까페테리아 등",강원 강릉시 교동광장로100번길 8-6 (교동),강원도 강릉시 교동 1879-2,37.7653768,128.87656
14,15,강원,동해시,관광호텔,뉴동해관광호텔,박재두,영업중,기간만료,,지하1층~지상7층,4677,7821,63,강원 동해시 평릉길 1,"레스토랑, 카페, 웨딩홀, 연회장, 편의점",강원 동해시 평릉길 1,강원도 동해시 천곡동 484 뉴동해관광호텔,37.5263354,129.1031012
15,16,강원,동해시,관광호텔,이스턴관광호텔,김윤미,영업중,2성급,2019.08.21,지하1층~지상9층,2066,5068,71,강원 동해시 한섬로 112-4,"커피숍, 예식장, 게임장, 유흥주점",강원 동해시 한섬로 112-4,강원도 동해시 천곡동 906 이스턴관광호텔,37.5201166,129.1163145
16,17,강원,동해시,관광호텔,㈜동해보양온천컨벤션호텔,정삼암,영업중,3성급,2019.07.12,지하1층~지상8층,19558,27541,182,강원 동해시 동해대로 6285,"커피숍, 예식장, 게임장, 유흥주점",강원 동해시 동해대로 6285,강원도 동해시 망상동 396-18 동해보양온천,37.5929532,129.0866822
17,18,강원,동해시,관광호텔,동해현진관광호텔,채창희,영업중,3성급,2018.05.03,지하1층~지상13층,5447,13046,82,강원 동해시 동굴로 125-3,"레스토랑, 웨딩홀, 연회장",강원 동해시 동굴로 125-3,강원도 동해시 천곡동 918 동해현진관광호텔,37.5197881,129.1176956
18,19,강원,태백,관광호텔,카스텔로리젠시 태백관광호텔,한설경,영업중,3등급,2015.10.19,지하1~지상10층,938,4333,72,강원도 태백시 연지로 6 (황지동),"커피숍, 레스토랑, 연회장, 게임장",강원 태백시 연지로 6 (황지동),강원도 태백시 황지동 253-167 HOTEL Castello,37.1743205,128.988399
19,20,강원,태백,관광호텔,태백관광호텔(SORANO HOTEL),이명숙,영업중,,,지상6층,1663,3044,64,강원도 태백시 기장밭길 7-1 (화전동),"식당, 회의실, 세탁실, 비지니스룸, 족구장. 대회의실",강원 태백시 기장밭길 7-1 (화전동),강원도 태백시 화전동 111 태백관광호텔,37.1992336,128.9620076
20,21,강원,속초시,관광호텔,(주)설악산관광호텔,설악산관광호텔,휴업,,,지하1~지상4,9664,3020,43,강원도 속초시 설악산로 1042 (설악동),,강원 속초시 설악산로 1042 (설악동),강원도 속초시 설악동 151-8 ㈜설악산관광호텔,38.173965,128.4887971
21,22,강원,속초시,관광호텔,(주)이랜드파크 켄싱턴호텔 설악,주식회사 이랜드파크,영업중,4성급,2019.06.18,지하1~지상8,-,11579.59,108,강원도 속초시 설악산로 998 (설악동),"음식점, 카페, 연회장,  컨퍼런스룸, 기념품점 등",강원 속초시 설악산로 998 (설악동),강원도 속초시 설악동 106-1,38.1726142,128.5002334
22,23,강원,속초시,관광호텔,이스턴관광호텔,정영숙,영업중,2성급,2018.03.20.,지하1~지상6,3036,4907.43,40,강원도 속초시 청초호반로 317 (중앙동),"웨딩홀, 연회장, 라운지",강원 속초시 청초호반로 317 (중앙동),강원도 속초시 중앙동 478-19,38.202519,128.591716
23,24,강원,속초시,관광호텔,마레몬스관광호텔,주식회사 마레몬스,영업중,4성급,2019.07.04,지하2~ 지상11,9995,16144.38,148,"강원도 속초시 동해대로 3705 (대포동,외 8필지)","라운지, 비즈니스룸, 사우나, 카페 등","강원 속초시 동해대로 3705 (대포동,외 8필지)",강원도 속초시 대포동 245-5,38.1669516,128.6064572
24,25,강원,속초시,관광호텔,베니키아 호텔 산과바다 대포항,동궁 주식회사,영업중,2성급,2019.05.23.,지하1~지상9,848,3733.51,63,강원도 속초시 동해대로 3691 (대포동),,강원 속초시 동해대로 3691 (대포동),강원도 속초시 대포동 790-14,38.1657682,128.6080571
25,26,강원,속초시,관광호텔,더클래스 300 멤버쉽,더클래스호텔 주식회사,영업중,3성급,2019.05.30.,지하3~지상15,2260,1449.21,306,강원도 속초시 동해대로 3915 (조양동),,강원 속초시 동해대로 3915 (조양동),강원도 속초시 조양동 1288-22 클래스 300 호텔,38.1845121,128.6003985
26,27,강원,속초시,관광호텔,롯데리조트 속초,주식회사 호텔롯데,영업중,4성급,2018.04.13.,지하3~지상9,69795,95208,173,강원도 속초시 대포항길 186 (대포동),"음식점, 카페, 연회장, 웨딩홀 등",강원 속초시 대포항길 186 (대포동),강원도 속초시 대포동 908-1 롯데리조트속초,38.1806437,128.6130473
27,28,강원,삼척시,관광호텔,쏠비치 호텔 삼척,최주영,영업중,4성급,2018.05.31,지하1층 ~ 지상 8층,110254.2,22315.01,216,강원도 삼척시 수로부인길 453 (갈천동),"연회장(대,중,소), 한식당 등",강원 삼척시 수로부인길 453 (갈천동),강원도 삼척시 갈천동 225 (주)대명레저산업 삼척지점,37.4708221,129.1651391
28,29,강원,홍천군,관광호텔,소노문 비발디파크,㈜소노호텔앤리조트,영업중,4성급,2019-06-10 00:00:00,지하1층 ~ 지상 10층,5839,8046.88,79,강원도 홍천군 서면 한치골길 262,,강원 홍천군 서면 한치골길 262,강원도 홍천군 서면 팔봉리 1290-2 대명비발디파크,37.6523371,127.6873348
29,30,강원,평창군,관광호텔,드래곤밸리리조트(용평리조트),㈜용평리조트,영업중,기간만료,,지하1층 ~ 지상9층,33923,24402.3,195,강원도 평창군 대관령면 올림픽로 715,"로비라운지, 한식당, 양식당, 비즈니스센터 등",강원 평창군 대관령면 올림픽로 715,강원도 평창군 대관령면 용산리 130 용평리조트,37.6302658,128.675486
30,31,강원,평창군,관광호텔,켄싱턴 플로라호텔,㈜이랜드파크,영업중,등급보류,19.12.26.,지하1층-지상17층,27980,582257,258,강원도 평창군 진부면 간평리 221-1 ,"한식당,카페(양식당),수영장,사우나,헬스장, 그랜드볼룸1,2(대연회장), 엘리제1,2,3(소연회장)",강원 평창군 진부면 간평리 221-1,강원도 평창군 진부면 간평리 221-1 켄싱턴플로라호텔,37.6884216,128.5972791
31,32,강원,평창군,관광호텔,인터컨티넨탈알펜시아평창리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,26775,29737.78,238,강원도 평창군 대관령면 솔봉로 325,"스파,사우나,헬스장,키즈카페,기념품점, 식당,카페,회의실",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436
32,33,강원,평창군,관광호텔,홀리데이인리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,22071,39402.04,214,강원도 평창군 대관령면 솔봉로 325,"영화상영관,면세점,식당,커피숍,회의실,스넥바",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436
33,34,강원,평창군,관광호텔,휘닉스 호텔,휘닉스중앙㈜,영업중,4성급,2019.07.04.,지하1층- 지상11,10115,19212.58,141,강원도 평창군 봉평면 면온리 1094,"식당, 연회장, 미용실, 테니스장 등",강원 평창군 봉평면 면온리 1094,강원도 평창군 봉평면 면온리 1094,37.5822684,128.3272406
34,35,강원,평창군,관광호텔,서림관광호텔,박정숙,영업중,1성급,2019.07.04.,지하1층-지상5층,974,2257.87,35,강원도 평창군 진부면 청송로 109,"목욕장, 커피숍, 음식점",강원 평창군 진부면 청송로 109,강원도 평창군 진부면 하진부리 100-23 서림호텔,37.6367071,128.558746
35,36,강원,정선군,관광호텔,하이원 그랜드호텔카지노,강원랜드,영업중,5성급,2019.12.20,지하1층 ~ 지상5층,53955,24606.54,197,강원도 정선군 고한읍 고한7길 399,"사우나, 더샵",강원 정선군 고한읍 고한7길 399,강원도 정선군 고한읍 고한리 424,37.1742358,128.8425633
36,37,강원,정선군,관광호텔,하이원 팰리스호텔,강원랜드,휴업,4성급,207.11.07,지상 22층,441622,276043,727,강원도 정선군 사북읍 하이원길 265,"사우나&수영장, 기프트숍, 휘트니스, 카페, 페스타숍, 약국, 카사시네마",강원 정선군 사북읍 하이원길 265,강원도 정선군 사북읍 사북리 424 강원랜드,37.212669,128.821575
37,38,강원,정선군,관광호텔,이코노미호텔,박정숙,영업중,,,지하2층~지상8층,855.57,444.0354,50,강원도 정선군 남면 무릉4로 2,,강원 정선군 남면 무릉4로 2,강원도 정선군 남면 무릉리 819-15,37.2455853,128.7768088
38,39,강원,철원군,관광호텔,한탄리버스파호텔,㈜귀뚜라미랜드,영업중,3성급,2019.12.12.,지하1층~지상3층,19878,10227.55,68,강원도 철원군 동송읍 태봉로 1799-22,"휴게음식점, 일반음식점, 목욕탕, 연회장, 로비 및 프론트, 노래연습장, 세탁실",강원 철원군 동송읍 태봉로 1799-22,강원도 철원군 동송읍 장흥리 20-20 한탄리버 스파호텔,38.1860904,127.2897613
39,40,강원,양구군,관광호텔,양구KCP호텔,경화수,영업중,2성급,2020.02.21.,지하1층~지상4층,6490,4702,48,강원도 양구군 양구읍 파로호로 993-19,"노래방, 연회장 등",강원 양구군 양구읍 파로호로 993-19,강원도 양구군 양구읍 하리 187-1 kcp,38.1138893,127.9808255
40,41,강원,인제군,관광호텔,인제스피디움호텔,"윤제연, 김춘수",영업중,4성급,2016.11.11.,지하1층~지상7층,14809,3678,134,강원도 인제군 기린면 상하답로 130,,강원 인제군 기린면 상하답로 130,강원도 인제군 기린면 북리 516,38.0026036,128.2953845
41,42,강원,양양군,관광호텔,쏠비치 호텔 양양,㈜소노호텔앤리조트,영업중,4성급,2018.3.8.,지하2층~지상6층,49060,37363,284,양양군 손양면 선사유적로 678,"음식점, 카페, 연회장, 아쿠아리움, 사우나 등",강원 양양군 손양면 선사유적로 678,강원도 양양군 손양면 오산리 23-4 대명쏠비치호텔&리조트,38.086995,128.6655974
42,43,강원,양양군,관광호텔,베니키아호텔 산과바다 양양,㈜동궁 주식회사,영업중,2성급,2018.7.13,지하1층~지상6층,1586,1927,34,양양군 강현면 동해대로 3393,식당,강원 양양군 강현면 동해대로 3393,강원도 양양군 강현면 정암리 12-1,38.1404518,128.6135815
43,44,강원,평창군,한국전통관광호텔,고려궁전통한옥호텔,최규옥,영업중,4성급,2018.03.07.,지상 3층,9797,2236.91,16,강원도 평창군 대관령면 올림픽로 1169,"박물관, 연회장, 카페, 전통혼례식장 등",강원 평창군 대관령면 올림픽로 1169,강원도 평창군 대관령면 용산리 649-1,37.6187646,128.6474946
44,45,강원,춘천시,가족호텔,호텔공지천,변병건,영업중,,,지하1층~지상5층,4957,5858,32,춘천시 삼천동 13-1,"편의점, 음식점",강원 춘천시 수변공원길 11,강원도 춘천시 삼천동 13-1,37.8726616,127.7076569
45,46,강원,강릉시,가족호텔,주문진리조트,음덕성,영업중,,,"(지하1층, 지상5층)",33722,6899.88,70,강릉시 주문진읍 해안로 2070,노래연습장 등,강원 강릉시 주문진읍 해안로 2070,강원도 강릉시 주문진읍 향호리 8-92,37.9088118,128.8199616
46,47,강원,강릉시,가족호텔,썬크루즈호텔&리조트,박기열,영업중,,,"(지하1층,지상10층)",112064,16388.27,105,강릉시 강동면 헌화로 950-39,,강원 강릉시 강동면 헌화로 950-39,강원도 강릉시 강동면 정동진리 50-10 썬크루즈리조트,37.6835846,129.044075
47,48,강원,동해시,가족호텔,망상해오름가족호텔,장영두,영업중,,,지상4층,2841,1996,35,강원 동해시 동해대로 6188,음식점,강원 동해시 동해대로 6188,강원도 동해시 망상동 171-1 해오름가족호텔,37.5882905,129.0968574
48,49,강원,속초시,가족호텔,베니키아호텔 산과바다 속초,동궁이유엠 주식회사,영업중,,,지하1~지상7,54124,6920.84,60,강원도 속초시 동해대로 3707 (대포동),"음식점, 카페",강원 속초시 동해대로 3707 (대포동),강원도 속초시 대포동 790-4,38.1677351,128.6074832
49,50,강원,속초시,가족호텔,더케이호텔앤리조트(주) 더케이설악산가족호텔,더케이호텔앤리조트 주식회사,영업중,,,지하1~지상3,2451,8508.72,77,강원도 속초시 설악산로 470-7 (도문동),"음식점, 카페",강원 속초시 설악산로 470-7 (도문동),강원도 속초시 도문동 155,38.1664326,128.5548628
50,51,강원,속초시,가족호텔,호텔굿모닝,주식회사 굿모닝,영업중,,,지하1~지상10,770,4986.92,88,강원도 속초시 해오름로 204 (조양동),"비즈니스센터, 음식점",강원 속초시 해오름로 204 (조양동),강원도 속초시 조양동 1432-1,38.19059,128.600306
51,52,강원,홍천군,가족호텔,LK HOTEL,김명옥 외1명,영업중,,,지하1층~지상5층,1673,1887.29,33,강원도 홍천군 홍천읍 남산강변로 55,음식점,강원 홍천군 홍천읍 남산강변로 55,강원도 홍천군 홍천읍 연봉리 4-40,37.6861789,127.884715
52,53,강원,홍천군,가족호텔,화양강호텔,화양강호텔 주식회사,영업중,,,지하1층~지상4층,1374,1987.5,30,강원도 홍천군 홍천읍 소옥개로 142,,강원 홍천군 홍천읍 소옥개로 142,강원도 홍천군 홍천읍 갈마곡리 23-1,37.6996835,127.9070873
53,54,강원,홍천군,가족호텔,세이지우드 호텔 홍천,와이케이디벨롭,영업중,,,지하4층~지상3층,64694,43140.26,38,강원도 홍천군 두촌면 광석로 898-87,"목욕탕, 피트니스, 레스토랑 등",강원 홍천군 두촌면 광석로 898-87,강원도 홍천군 두촌면 괘석리 116,37.8850809,128.1100477
54,55,강원,평창군,가족호텔,㈜현대엘리엇호텔앤드리조트,주식회사 현대엘리엇호텔앤드리조트,영업중,,,지상 7층,11638,8167.05,51,강원도 평창군 대관령면 경강로 4887-5,"한식당, 대강당, 소강당",강원 평창군 대관령면 경강로 4887-5,강원도 평창군 대관령면 차항리 266-14 (주)현대엘리엇호텔앤드리조트,37.6866131,128.6707744
55,56,강원,정선군,가족호텔,골든메이플관광호텔,이용석,영업중,,,12층(지하2층~지상10층),987.49,5274.75,54,강원도 정선군 남면 무릉1로 85,"사우나, 카페테리아",강원 정선군 남면 무릉1로 85,강원도 정선군 남면 무릉리 471 정선메이플관광호텔,37.2461987,128.7775052
56,57,강원,정선군,가족호텔,엘스호텔,이관순 외1,영업중,,,10층(지하1층~지상9층),334,1769.04,46,강원도 정선군 사북읍 사북1길 21,,강원 정선군 사북읍 사북1길 21,강원도 정선군 사북읍 사북리 356-87,37.2275306,128.8119128
57,58,강원,고성군,가족호텔,소노캄 호텔 델피노,㈜소노호텔앤리조트,영업중,,,지하1층~지상4층,27760,5648,84,강원도 고성군 토성면 미시령옛길 1153,"연회장, 음식점, 사우나, 비즈니스센터 등",강원 고성군 토성면 미시령옛길 1153,강원도 고성군 토성면 원암리 403-24 델피노골프&리조트,38.2120781,128.4937302
58,59,강원,고성군,가족호텔,레이크오션 가족호텔,㈜잼버리리조트,영업중,,,지하1층~지상7층,12517,17866,203,강원도 고성군 토성면 잼버리동로 583-20,"세미나실, 레스토랑, 커피숍 등",강원 고성군 토성면 잼버리동로 583-20,강원도 고성군 토성면 용촌리 591-2,38.238872,128.5681416
59,60,강원,양양군,가족호텔,오색그린야드호텔,이종균,영업중,,,지하3층~지상5층,13150,37736,155,양양군 서면 대청봉길 34,"일반음식점, 사우나, 찜질방 등",강원 양양군 서면 대청봉길 34,강원도 양양군 서면 오색리 511,38.079861,128.4473789
60,61,강원,춘천시,호스텔,봄엔게스트하우스,동네방네협동조합,영업중,,,지상1층,167,530,4,춘천시 근화동 264-32,휴게실,강원 춘천시 공지로 469,강원도 춘천시 근화동 264-32,37.874601,127.7153315
61,62,강원,춘천시,호스텔,에스파스호스텔,박형우,영업중,,,지하1층~지상4층,489,764,23,춘천시 효자동 683-8,커뮤니티룸,강원 춘천시 닥나무길 12,강원도 춘천시 효자동 683-8,37.8697768,127.7258885
62,63,강원,강릉시,호스텔,게스트하우스 안도,"조우석, 이지연",영업중,,,"(지하1층, 지상2층)",167,167.22,4,강릉시 율곡로 2899-1(교동 191-22번지),"공용모임공간, 인포메이션공간",강원 강릉시 율곡로 2899-1 (교동 191-22번지),강원도 강릉시 교동 191-22,37.7617506,128.8932696
63,64,강원,강릉시,호스텔,썬앤제이드,최규옥,영업중,,,"(지하1층, 지상2층)",8005,1489.64,9,강릉시 옥계면 헌화로 189,,강원 강릉시 옥계면 헌화로 189,강원도 강릉시 옥계면 금진리 414-1,37.6335017,129.0427679
64,65,강원,동해시,호스텔,아라비카 호스텔,장양순,영업중,,,지하1층~지상3층,516.9,1093,3,강원 동해시 동굴로 138,"문화교류공간, 커피숍 등",강원 동해시 동굴로 138,강원도 동해시 천곡동 961-9 아라비카,37.5186916,129.1191989
65,66,강원,동해시,호스텔,이스트하우스 호스텔,김철문,영업중,,,지상3층,719,669,18,강원 동해시 동해대로 6267,"일반음식점, 커뮤니티실, 공용취사장",강원 동해시 동해대로 6267,강원도 동해시 망상동 360-4 이스트하우스,37.5915153,129.0888985
66,67,강원,속초시,호스텔,화이트스테이션 호스텔,최영,영업중,,,지상3,233.3,345.96,9,강원도 속초시 미리내길 17-1 (청호동),"음식점, 사무실",강원 속초시 미리내길 17-1 (청호동),강원도 속초시 청호동 1354-2,38.1921132,128.5954744
67,68,강원,속초시,호스텔,스테이호스텔,주옥희 외 1 명,영업중,,,지상7,220,952.77,24,강원도 속초시 설악금강대교로 193 (동명동),음식점,강원 속초시 설악금강대교로 193 (동명동),강원도 속초시 동명동 466-46,38.2071883,128.5936139
68,69,강원,속초시,호스텔,더 티(the T),권혜주,영업중,,,지상5,409,952.7,7,강원도 속초시 해오름로 151 (조양동),"라운지, 편의점 등",강원 속초시 해오름로 151 (조양동),강원도 속초시 조양동 1466-2,38.1878315,128.6043945
69,70,강원,속초시,호스텔,속초비치호스텔,최정자,영업중,,,지상3,240,500.84,8,강원도 속초시 해오름로 129 (대포동),"문화교류시설, 식품접객업",강원 속초시 해오름로 129 (대포동),강원도 속초시 대포동 575-2,38.1858685,128.6054871
70,71,강원,정선군,호스텔,예미MTB마을호스텔,정선군수,영업중,,,지상 3층,3301,979.84,10,강원도 정선군 신동읍 용수길 68,,강원 정선군 신동읍 용수길 68,강원도 정선군 신동읍 예미리 139-2,37.2119258,128.649328
71,72,강원,화천군,호스텔,화천열차펜션,코레일관광개발㈜,휴업,,,지상1층,3403,605,21,강원도 화천군 하남면 춘화로 3331-12,,강원 화천군 하남면 춘화로 3331-12,강원도 화천군 하남면 위라리 490-2 화천열차펜션,38.0980596,127.7037524
72,73,강원,양구군,호스텔,LACKY HOSTEL(락희호스텔),최성대,영업중,,,지상4층,256,584,10,강원도 양구군 양구읍 비봉로 99-3,"커뮤니티 룸, 세탁실 등",강원 양구군 양구읍 비봉로 99-3,강원도 양구군 양구읍 하리 95-74,38.1106315,127.9865575
73,74,강원,양양군,호스텔,파크애비뉴,정대준,영업중,,,지상3층,3240,1105,12,양양군 현남면 북분안길 29,공동취사장,강원 양양군 현남면 북분안길 29,강원도 양양군 현남면 북분리 423-1 본향의집,37.9883831,128.745192
74,75,강원,양양군,호스텔,서프더맨션,"조좌겸, 김진",영업중,,,지상2층,1275,1943,6,양양군 현남면 인구중앙길 79,공동취사장,강원 양양군 현남면 인구중앙길 79,강원도 양양군 현남면 시변리 38-9 파도빌딩,37.9715175,128.7594324
75,76,강원,양양군,호스텔,메종드메르,김미옥,영업중,,,지상4층,1322,837.1,11,양양군 현남면 동해대로 694,공동휴게실,강원 양양군 현남면 동해대로 694,강원도 양양군 현남면 인구리 122-1 메종드메르,37.9658959,128.7620206
76,77,강원,양양군,호스텔,핀스하우스호스텔,유남열,영업중,,,지상3층,1635,1382.28,13,양양군 현남면 인구중앙길 99,"소매점, 휴게음식점",강원 양양군 현남면 인구중앙길 99,강원도 양양군 현남면 시변리 25-3,37.9734318,128.7590853
77,78,강원,강릉시,소형호텔,하슬라아트월드,박신정,영업중,2성급,2018.12.06,"(지하3층, 지상3층)",108596,5866.13,24,강릉시 강동면 율곡로 1441,"야외미술관, 박물관, 전망대 등",강원 강릉시 강동면 율곡로 1441,강원도 강릉시 강동면 정동진리 524-25,37.7054563,129.0078448
78,79,강원,속초시,소형호텔,브루클린호텔,최원우,영업중,,,지상5,354,993.9,22,강원도 속초시 청초호반로 107 (조양동),"식당, 비즈니스룸",강원 속초시 청초호반로 107 (조양동),강원도 속초시 조양동 636-106,38.1901563,128.5825629
79,80,강원,춘천시,콘도미니엄,엘스위트강촌휴양콘도,지에스건설주식회사,영업중,,,지하1층~지상15층,1023991,51235,222,춘천시 남산면 백양리 산1-2,"식당, 사우나, 야외수영장",강원 춘천시 남산면 북한강변길 688,강원도 춘천시 남산면 백양리 29-1 엘리시안 강촌,37.8167312,127.5879199
80,81,강원,춘천시,콘도미니엄,라비에벨 콘도 1차,"코오롱글로벌 주식회사
그린나래 주식회사",영업중,,,지상2층,45063,3653,34,춘천시 동산면 조양리 산166-1,"식당, 노래방",강원 춘천시 동산면 조양리 산166-1,강원도 춘천시 동산면 조양리 산166-1,37.741537,127.7698322
81,82,강원,원주시,콘도미니엄,"HDC리조트 콘도미니엄(A, B)",에이치디씨리조트 주식회사,영업중,,,지하2~지상9층,65116,69230,452,원주시 지정면 오크밸리1길 66,,강원 원주시 지정면 오크밸리1길 66,강원도 원주시 지정면 월송리 1061 오크밸리 리조트,37.4343237,127.8175128
82,83,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(North),에이치디씨리조트 주식회사,영업중,,,지상8층,29193,17574.96,103,원주시 지정면 월송석화로 994,,강원 원주시 지정면 월송석화로 994,강원도 원주시 지정면 월송리 1082-5 오크밸리,37.4406566,127.8109511
83,84,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(South),에이치디씨리조트 주식회사,영업중,,,지하1~지상7층/지하1~지상2층,30526,20802.95,166,원주시 지정면 오크밸리1길 68,,강원 원주시 지정면 오크밸리1길 68,강원도 원주시 지정면 월송리 1061-21 한솔오크밸리,37.4324234,127.8183052
84,85,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(C),에이치디씨리조트 주식회사,영업중,,,지상15층,25456,27057,240,원주시 지정면 오크밸리2길 56,,강원 원주시 지정면 오크밸리2길 56,강원도 원주시 지정면 판대리 577-1,37.4076022,127.8074988
85,86,강원,원주시,콘도미니엄,HDC리조트 콘도미니엄(D),에이치디씨리조트 주식회사,영업중,,,지하2층~지상12층,15096,32875.71,145,원주시 지정면 오크밸리2길 40,,강원 원주시 지정면 오크밸리2길 40,강원도 원주시 지정면 판대리 577-4,37.4086901,127.8078904
86,87,강원,강릉시,콘도미니엄,경포산장콘도,이용제,영업중,,,지상8층,12377,5388.22,92,강릉시 하남길 345-18,매점 등,강원 강릉시 하남길 345-18,강원도 강릉시 안현동 50-2,37.8099332,128.8998031
87,88,강원,강릉시,콘도미니엄,라카이샌드파인,허인영,영업중,,,지하2층~지상9층,61021,56058,281,강릉시 해안로 536,"레스토랑, 휘트니스, 연회장, 스파&테라피 등",강원 강릉시 해안로 536,강원도 강릉시 안현동 89-87 라카이샌드파인,37.8061803,128.9045032
