,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
5,5,강원,원주시,관광호텔,호텔비즈인,주식회사 청연,영업중,3성급,2020.12.28,지하1층~지상7층,975.6,4579.86,65,원주시 만대로 7-1 (무실동),"목욕장, 일반음식점"
6,6,강원,원주시,관광호텔,㈜오키드호텔,주식회사오키드호텔,영업중,3성급,2020.12.28,지하3층~지상10층,719.8,6522.82,85,원주시 봉화로 26(단계동),"카페,비즈니스센터,컨퍼런스룸,루프탑 수영장,연회장 등"
7,7,강원,원주시,관광호텔,시티호텔,주식회사 혁신시티호텔,영업중,3성급,2020.12.28,지하2층~지상9층,785,5486.87,49,원주시 건강로 4(반곡동),"레스토랑,세미나실"
9,9,강원,강릉시,관광호텔,경포비치호텔,박상수,영업중,3성급,2018.11.07,"(지하1층, 지상5층)",3645.8,7169,68,강릉시 해안로406번길 13-6(강문동),레스토랑 등
10,10,강원,강릉시,관광호텔,HONG C HOTEL Gangneung Station,홍종표,영업중,2성급,2017.07.31,지상8층,662.5,1250.03,30,강릉시 옥천로65번길 2-6(옥천동),"연회장, 휴게커피숍, 기프트샵 등"
11,11,강원,강릉시,관광호텔,강릉관광호텔,김운성,영업중,2성급,2017.10.12.,"(지하2층, 지상15층)",893,5440.5,74,강릉시 금성로 62,"휴게공간, 까페, 레스토랑 등"
13,13,강원,강릉시,관광호텔,THE HONG C HOTEL Gangneung,홍종표,영업중,2성급,2018.11.08,"(지하1층, 지상10층)",662.5,3019.77,46,강릉시 교동광장로100번길 8(교동),"음식점, 세탁소 등"
14,14,강원,강릉시,관광호텔,호텔이스트나인,최혁진,영업중,2성급,2019.03.06,"(지하1층, 지상11층)",661.2,3546.46,54,강릉시 교동광장로100번길 8-6(교동),"음식점, 까페테리아 등"
16,16,강원,동해시,관광호텔,이스턴관광호텔,김윤미,영업중,2성급,2019.08.21,지하1층~지상9층,2066,5068,71,강원 동해시 한섬로 112-4,"커피숍, 예식장, 게임장, 유흥주점"
35,35,강원,평창군,관광호텔,서림관광호텔,박정숙,영업중,1성급,2019.07.04.,지하1층-지상5층,974,2257.87,35,강원도 평창군 진부면 청송로 109,"목욕장, 커피숍, 음식점"
1417,1417,경기도,고양시,관광호텔,소노캄 고양,㈜소노호텔앤리조트,영업중,5성급,2020.5.15.,지하 4층 ~ 지상 20층,13733,90124,826,경기도 고양시 일산동구 태극로 20(장항동),"피트니스 클럽, 비즈니스 센터, 야외수영장, 동물병원 등 "
1448,1448,경기도,성남시,관광호텔,코트야드 바이매리엇 서울 판교,미래에셋 컨설팅㈜,영업중,4성급,2018.2.1.,지상7~지상16,3310,41521,282,경기도 성남시 분당구 판교역로192번길 12 (삼평동),"일반음식점, 연회장, 피트니스, 라운지"
1450,1450,경기도,성남시,관광호텔,밀리토피아호텔,국군복지단,영업중,4성급,2019.11.11.,지하3/지상13,38076,19172.44,149,경기도 성남시 수정구 위례대로 83 (창곡동),"라운지, 비즈니스센터, 일반음식점, 스카이라운지"
1463,1463,경기도,수원시,관광호텔,라마다프라자호텔수원,최정호,영업중,4성급,2018.9.16.,지하6층~지상18층,3925.3,35471.19,287,경기도 수원시 팔달구 중부대로 150 (인계동),"레스토랑, 연회장, 체력단련실 등"
1476,1476,경기도,수원시,관광호텔,코트야드 메리어트 수원,김영철,영업중,4성급,2020.11.27.,지하5층~지상21층,2478,24024,288,경기도 수원시 영통구 광교호수공원로 320 (하동),"뷔페, 체련장, 코인세탁실, BAR, EXL라운지 등"
1523,1523,경기도,양평군,관광호텔,현대 블룸비스타,현대종합연수원(주),영업중,4성급,2018-12-04,지하2층~지상15층,33525,51475.42,143,경기도 양평군 강하면 강남로 316,"연수시설, 스카이라운지, 카페,피트니스클럽, 농구장, 축구장, 수변공원, 퍼팅장, 야외강의장, 레스토랑"
1427,1427,경기도,김포시,관광호텔,레스트호텔,덕성산업,영업중,3성급,2020.12.04.,지하2층~지상8층,1343.9,7051.66,70,경기도 김포시 태장로795번길 151 (장기동),"식당공간, 카페 등"
1429,1429,경기도,김포시,관광호텔,아셈호텔,주식회사 아셈,영업중,3성급,2019.10.28.,지하2층~지상7층,1371.3,6114.3,73,경기도 김포시 태장로795번길 145 (장기동),"식당공간, 카페 등"
1432,1432,경기도,남양주시,관광호텔,호텔더메이,강순철,영업중,3성급,2018.10.16.,16층(지하3~지상16),1277,10967,126, 경기도 남양주시 별내2로 70,"휴게음식점, 일반음식점"
1444,1444,경기도,성남시,관광호텔,호텔갤러리,임선희,영업중,3성급,2018.11.7.,지하3/지상8,1105,8133,111,경기도 성남시 분당구 황새울로 321 (서현동),"와인샵, 와인바, 레스토랑"
1453,1453,경기도,성남시,관광호텔,서머셋센트럴분당,탄라이셍 등2,영업중,3성급,2019.6.5.,지하6/지상9,2045.9,20561.08,206,경기도 성남시 분당구 황새울로311번길 36 (서현동),"레스토랑, 라운지카페, 휘트니스센터, 미팅룸, 비지니스센터"
1406,1406,경기도,가평군,관광호텔,이코노미호텔 가평점,윤정일,영업중,2성급,2016.9.26.,지하1~지상5,2019,4000.42,39,경기도 가평군 설악면 선촌리 541-1외 1필지,"식당, 휴게실, 찜질방, 노래방 등"
1418,1418,경기도,고양시,관광호텔,호텔 더 윈,-,영업중,2성급,2020.11.19.,지하 3층 ~ 지상 12층,805,6298.62,80,경기도 고양시 덕양구 원흥3로 6-14(원흥동),"외국인서비스식당, 조경시설"
1421,1421,경기도,광명시,관광호텔,광명 제이에스부티크호텔,박진식,영업중,2성급,19.12.13.,지하2층~지상10층,704.8,4869.93,88,경기도 광명시 오리로854번길 16-18 (철산동),"카페, 레스토랑"
1425,1425,경기도,김포시,관광호텔,아리수호텔,김주영,영업중,2성급,2019.05.31.,지하1층~지상7층,1489.5,4687.75,66,"경기도 김포시 태장로795번길 123 (장기동, 아리수호텔)","식당공간, 카페 등"
1428,1428,경기도,김포시,관광호텔,펜타스타호텔,주식회사펜타스타,영업중,2성급,2019.05.07.,지하1층~지상7층,1490,4788.76,69,경기도 김포시 태장로795번길 111 (장기동),"식당공간, 카페, 편의점 등"
1431,1431,경기도,남양주시,관광호텔,골드관광호텔,김금옥,영업중,1성급,2017.4.14.,6층(지하1~지상6),2878,2086,33, 경기도 남양주시 별내면 청학로 92번길 133,-
1436,1436,경기도,부천시,관광호텔,파비아 관광호텔,김광준,영업중,1성급,2019.8.21.,지하2층~지상5층,1577.1,3762.34,50,"경기도 부천시 부일로 510 (심곡동, 파비아관광호텔)","유흥주점, 커피숍, 일반음식점"
1437,1437,경기도,부천시,관광호텔,테마파크관광호텔,최임묵,영업중,1성급,2018.8.22.,지하1층~지상12층,1419.1,7004.35,100,"경기도 부천시 길주로 69 (상동, 테마파크관광호텔)","비즈니스룸, 일반음식점, 회의실, 일반음식점, 유흥주점"
1438,1438,경기도,부천시,관광호텔,제니스관광호텔,이병희,영업중,1성급,2018.3.23.,지하2층~지상8층,821.6,4759.75,59,경기도 부천시 길주로77번길 19-22 (상동),"비지니스룸, 유흥주점"
1443,1443,경기도,성남시,관광호텔,리젠시호텔,㈜솜코리아,영업중,1성급,2017.12.12.,지하1/지상8,532,2483,56,경기도 성남시 분당구 황새울로 352 (서현동),일반음식점
1669,1669,경상남도,거제시,관광호텔,거제삼성호텔,삼성중공업㈜,영업중,5성급,2017.10.17,지하2~지상12,24797,11255.23,166,경상남도 거제시 장평3로 80-37(장평동),"식당, 바, 커피숍, 베이커리, 대연회장, 미팅룸, 실내수영장,사우, 헬스클럽"
1625,1625,경상남도,통영시,관광호텔,스탠포드호텔앤리조트,스탠포드호텔앤리조트㈜,영업중,4성급,2018.04.12.,"19층(지하2층~
지상19층)",16848.8,17130.83,144,통영시 도남로 347(도남동),"카페, 레스토랑, 수영장 등"
1616,1616,경상남도,진주시,관광호텔,호텔동방,주식회사 호텔 동방,영업중,3성급,2019.02.08.,13,2989.4,12184.89,83,진주시 논개길 103,"사우나, 헬스장, 커피숍, 웨딩홀, 연회장, 주차장"
1663,1663,경상남도,김해시,관광호텔,호텔 파인그로브,,영업중,3성급,2017.3.14.,11,875.5,6877.42,63,김해시 번화1로67번길 20(대청동),
1668,1668,경상남도,거제시,관광호텔,(주)웰리브 애드미럴호텔,㈜웰리브,영업중,3성급,2018.04.30,지하1~지상3,7399,7467,129,경상남도 거제시 서간도길 16(옥포동),"제과점, 커피숍"
1670,1670,경상남도,거제시,관광호텔,관광호텔 상상속의 집,,영업중,3성급,2019.03.14,지하1~지상4,5811,4300.67,30,경상남도 거제시 일운면 거제대로 2752,일반음식점
1671,1671,경상남도,거제시,관광호텔,호텔리베라거제,㈜관악,영업중,3성급,2019.04.18,지하3~지상8,5263.31,15682.45,89,경상남도 거제시 일운면 거제대로 2190,"일반음식점, 대연회장, 소연회장"
1615,1615,경상남도,진주시,관광호텔,카이호텔,진주KAI관광호텔,영업중,2성급,2019.12.28,9,807.3.,2336.71,43,진주시 정촌면 예하리 1301-10,주차장
1617,1617,경상남도,통영시,관광호텔,통영한팅관광호텔,㈜통영관광호텔,영업중,2성급,2017.11.23.,"9층(지하3층~
지상9층)",3313,9965,49, 통영시 항북길 12-9 (정량동),
1618,1618,경상남도,통영시,관광호텔,통영엔쵸비관광호텔,㈜통영엔쵸비관광호텔,영업중,2성급,2018.06.27.,8층(지상8층),698,2684,43, 통영시 동호로 56 (정량동),"음식점, 커피숍"
1619,1619,경상남도,통영시,관광호텔,통영갤러리관광호텔,-,영업중,2성급,2019.12.26.,"9층(지하1층~
지상9층)",834,2488,39, 통영시 도남로 257-27 (도남동),"음식점, 커피숍"
1621,1621,경상남도,통영시,관광호텔,동경호텔,-,영업중,2성급,2018.10.19.,"9층(지하1층~
지상9층)",621.9,3241.71,41, 통영시 광도면 죽림5로 43,"음식점, 유흥주점"
1622,1622,경상남도,통영시,관광호텔,센트럴관광호텔,-,영업중,1성급,2019.08.21.,"8층(지하1층~
지상8층)",480.4,1513.21,37, 통영시 광도면 춘원2로 49-20,"커피숍, 휴게실"
1660,1660,경상남도,사천시,관광호텔,엘리너스호텔,㈜남일대리조트,영업중,1성급,2018.05.03,12,34332,22334.65,59,경상남도 사천시 남일대길 70(향촌동),
1672,1672,경상남도,거제시,관광호텔,래디언스관광호텔,㈜래디언스관광호텔,영업중,1성급,2019.06.30,지상6,2184,1552.86,30,경상남도 거제시 옥포대첩로 425(덕포동),일반음식점
1673,1673,경상남도,거제시,관광호텔,더럭스관광호텔,,영업중,1성급,2018.03.29,지상7,398,935.13,31,경상남도 거제시 장승포로 93-1(장승포동),일반음식점
1697,1697,경상남도,창녕군,관광호텔,로얄관광호텔,,영업중,1성급,2018-08-30 0:00,,,,124,경상남도 창녕군 부곡면 온천중앙로 3,
184,184,경상북도,경주시,관광호텔,힐튼 경주,우양산업개발 주식회사 ,영업중,5성급,19.06.14.,지하1~지상9,61990,43297,324,경주시 보문로 484-7(신평동),"객실, 연회장, 레스토랑 & 바, 실내외 수영장
Health club, 스쿼시, 스포츠 용품점, 사우나 등"
185,185,경상북도,경주시,관광호텔,㈜라한호텔(경주),주식회사 라한호텔,영업중,5성급,18.11.22.,지하2~지상12,41520,70310.3,440,경주시 보문로 338(신평동),"객실, 식당가, 레포츠, 연회장 등"
186,186,경상북도,경주시,관광호텔,㈜코오롱엘에스아이 코오롱호텔,코오롱엘에스아이 주식회사,영업중,4성급,18.04.13.,지하1~지상9,122479,29496,317,경주시 불국로 289-17(마동),"골프장, 한식당, 커피숍, 양식당, 편의점, 사우나, 수영장 등"
187,187,경상북도,경주시,관광호텔,㈜코모도호텔 경주,주식회사 코모도호텔,영업중,4성급,18.10.22.,지하2~지상9,30366,23956.72,263,경주시 보문로 422(신평동),"식당(한식, 일식, 양식), 노래방(유흥주점), 편의점, 토산품점
마사지실, 라운지, 테니스장, 야외수영장 등"
188,188,경상북도,경주시,관광호텔,The-K경주호텔,더케이호텔앤리조트 주식회사,영업중,4성급,18.10.02.,지하1~지상9,69460,49061.83,304,경주시 엑스포로 45(신평동),"단체식당, 제과점, 로비라운지, 한식당, 야외가든, 뷔페식당, 연회장, 
야외공연장, 야외운동장, 실내외수영장, 남녀사우나, 노천탕, 헬스장 등"
216,216,경상북도,구미시,관광호텔,(주)호텔금오산,(주)호텔금오산,영업중,4성급,18.09.12.,지하1~지상4층,19438,14011.854,125,경상북도 구미시 금오산로 400 (남통동),
178,178,경상북도,포항시,관광호텔,라한호텔 포항,㈜라한호텔4호,영업중,3성급,19.06.05,16층(지하3~지상16),3641,25064.8,160,포항시 북구 삼호로265번길 1(두호동),"레스토랑, 연회장, 야외가든정원"
191,191,경상북도,경주시,관광호텔,스위스로젠관광호텔,주식회사 금천,영업중,3성급,20.11.28.,지하1~지상3,2681,3839.22,60,경주시 보문로 465-37(신평동),"레스토랑, 세미나 및 연회장 2곳, 비즈니스센터, 바베큐장, 야외수영장 등"
192,192,경상북도,경주시,관광호텔,경주지지관광호텔,주식회사 지지옥션,영업중,3성급,20.02.17.,지하1~지상5,1851.3,4641.17,53,경주시 태종로 699번길3(노서동),"연회장, 중-소 회의실, 헬스장, 사우나, 커피숍 등"
205,205,경상북도,안동시,관광호텔,안동 그랜드 호텔,주식회사 다옴,영업중,3성급,19.03.18.,10층(지하1~지상9),13090,20006.7,77,관광단지로 346-84 (성곡동),"사우나 1개, 조식당 1개, 카페 1개"
206,206,경상북도,안동시,관광호텔,씨엠파크호텔,씨엠파크호텔 주식회사,영업중,3성급,19.05.24.,,,,61,풍천면 검무로 10-17,"수영장 1개, 레스토랑 1개, 연회장 4개"
176,176,경상북도,포항시,관광호텔,코모도호텔 포항 송도,㈜코모도호텔포항송도,영업중,2성급,18.06.21,4층,4106,2767,46,포항시 남구 송도로 71(송도동),"커피숍, 연회장"
177,177,경상북도,포항시,관광호텔,베니키아 호텔 포항,에이티홀딩스주식회사,영업중,2성급,19.03.18,7층(지하1~지상7),826.8,3832.09,80,포항시 남구 중앙로 128(해도동),"커피숍, 레스토랑"
179,179,경상북도,포항시,관광호텔,윈호텔,정기철,영업중,2성급,19.10.22,9층(지하1~지상9),603,2410.42,53,포항시 북구 해안로 89(두호동),"일반음식점, 유흥음식점"
180,180,경상북도,포항시,관광호텔,뷰호텔,박찬욱,영업중,2성급,20.11.10,10층,685,3278,42,포항시 북구 해안로 91(두호동),식당
194,194,경상북도,경주시,관광호텔,아리수경주호텔,김석준,영업중,2성급,18.12.26.,지하1~지상6,1606,5550.01,80,경주시 영불로 207(진현동),"레스토랑, 커피숍(투썸플레이스)"
183,183,경상북도,포항시,소형호텔,라우스데오,곽휘,영업중,1성급,20.07.10.,5층,653.6,1653.04,29,포항시 북구 장량로127번길 6(장성동),휴게실
195,195,경상북도,경주시,관광호텔,케이호텔,곽희,영업중,1성급,20.11.17.,지하1~지상3,1939,2118,31,경주시 천북면 천강로 295-60,
223,223,경상북도,군위군,관광호텔,백송스파비스관광호텔,김민재,영업중,1성급,19.08.23.,지하1층~지상5층,6322,5004.61,30,경북 군위군 부계면 한티로 2246,"사우나, 그릴, 연회장, 전기실, 발전기실, 기계실, 물탱크실"
235,235,경상북도,울릉군,소형호텔,울릉도이사부호텔,제갈정덕 외 1명,영업중,1성급,18.06.14.,5,178,582.7,24,경상북도 울릉군 울릉읍 도동1길 21-1,"식당1실, 세미나실,골프퍼팅실"
256,256,광주,서구,관광호텔,라마다플라자광주호텔,시카프관광개발주식회사,영업중,4성급,2019-12-26 0:00,16(지하3~지상16),1079.3,31514,120,광주광역시 서구 상무자유로 149 (치평동),"커피숍,휘트니센터,스파사우나,일식당,연회장,비즈니스클럽,경양식당"
257,257,광주,서구,관광호텔,홀리데이 인 광주 호텔,제이에이치관광개발(주),영업중,4성급,2018-11-15 0:00,10(지하2~지상10),11566.9,7694.16,205,광주광역시 서구 상무누리로 55 (치평동),"라운지바,레스토랑,뷔페식당,사우나,예식장,연회장,미팅룸,세탁실,체력단련장,수영장"
253,253,광주,동구,관광호텔,ACC DESIGN호텔,(유)스타,영업중,3성급,2017-06-02 0:00,12(지하2~지상10),888,7122.81,67,광주광역시 동구 금남로 226-11(충장로2가),일반음식점 2개
254,254,광주,동구,관광호텔,벤틀리호텔,㈜벤틀리호텔,영업중,3성급,2019-07-05 0:00,8(지하2~지상8),2048.28,6931.77,91,광주광역시 동구 서석로10번길 5(불로동),"일반목욕장, 연회장, 체력단련장, 일반음식점"
252,252,광주,동구,관광호텔,무등파크호텔,㈜나경인터내셔날,영업중,2성급,2018-06-21 0:00,10(지하3~지상10),1111102,21124.52,110,광주광역시 동구 지호로164번길 14-10(지산동),"사우나 , 휘트니스센터, 식음료장, 노래방"
261,261,광주,서구,관광호텔,호텔프랑스,㈜호텔프랑스,영업중,2성급,2019-05-27 0:00,5(지하1~지상5),594,438.45,46,광주광역시 서구 시청로20번길 21-6 (치평동),카페테리아
262,262,광주,북구,관광호텔,광주관광호텔,정병희,영업중,2성급,2019-08-08 0:00,10(지상10),967,4126.17,72,광주광역시 북구 서하로183번길 56(오치동),"연회장, 커피숍"
264,264,광주,광산구,관광호텔,엠파이어관광호텔,주식회사 엠파이어관광호텔,영업중,2성급,2019-11-01 0:00,9(지하1~지상9),826.9,4783.13,43,광주광역시 광산구 임방울대로800번길 25(월계동),"마사지샵(지하3층), 유흥주점(지하2층), 커피숍(1층), 게임장(1층)"
258,258,광주,서구,관광호텔,(주)센트럴관광호텔,(주)월드원,영업중,1성급,2019-03-26 0:00,11(지하2~지상11),848.8,4836.44,45,광주광역시 서구 상무연하로 68 (치평동),"커피숍,일식당,일반음식점,타이스파,유흥주점"
259,259,광주,서구,관광호텔,피렌체관광호텔㈜,피렌체관광호텔(주),영업중,1성급,2019-04-02 0:00,7(지하2~지상7),746.7,7889.54,59,광주광역시 서구 상무중앙로38번길 5-8 (치평동),"유흥주점,노래타운,일식당,연회장,룸싸롱,커피숍/재즈바"
260,260,광주,서구,관광호텔,마스터스관광호텔,(주)청옥,영업중,1성급,2017-04-17 0:00,10(지하2~지상10),1081.3,2318.42,74,광주광역시 서구 상무연하로 46 (치평동),"일반음식점,유흥주점,일식당,노래방,피부미용업 "
263,263,광주,광산구,관광호텔,MGM관광호텔,오미옥,영업중,1성급,2016-12-29 0:00,4(지하3~지상4),1183.7,4748.57,31,광주광역시 광산구 무진대로212번길 13-33(우산동),"유흥주점(지하1층), 일식집(1층), 태국마사지(2층)"
283,283,대구,수성구,관광호텔,호텔인터불고,㈜즐거운세상 인터불고 호텔지점,영업중,5성급,2019.04.02.,지하2층~8층,63114,63766,325,대구 수성구 팔현길 212,"일반음식점, 카페, 연회장, 헬스장, 수영장, 웨딩홀 등"
265,265,대구,중구,관광호텔,엘디스리젠트호텔,주)엘디스리젠트호텔,영업중,4성급,2019.12.18.,지하1층~지상7층,2529,7515,110,대구 중구 달구벌대로 2033 ,"일반음식점, 사우나, 헬스장 등"
284,284,대구,수성구,관광호텔,호텔라온제나,㈜호텔라온제나,영업중,4성급,2019.11.05.,지하5층~지상13층,4208,36354,94,대구 수성구 범어천로 73,"일반음식점, 웨딩홀, 체육시설, 사우나, 미용실, 병원 등"
286,286,대구,수성구,관광호텔,그랜드관광호텔,㈜그랜드관광호텔,영업중,4성급,2018.10.10.,지하4층~지상11층,4063,24448,150,대구 수성구 동대구로 305,"일반음식점, 연회장, 국제회의장, 체육시설, 사우나 등"
274,274,대구,동구,관광호텔,퀸벨호텔,박완,영업중,3성급,2017.12.12.,지하2층~지상9층,6879,19537.46,62,대구광역시 동구 동촌로 200 (방촌동),"일반음식점, 연회장, 커피숍 등"
276,276,대구,동구,관광호텔,팔공에밀리아호텔(Palgong Emillia Hotel),김종헌,영업중,3성급,2017.11.20.,지하1층~지상3층,4000,3423.38,38,"대구광역시 동구 팔공산로 1121 (용수동, 팔공에밀리아호텔)","일반음식점, 연회장, 주점, 카페 등"
287,287,대구,수성구,관광호텔,호텔아리아나,㈜아리아나,영업중,3성급,2018.07.17.,지하1층~지상9층,2905,7745,52,대구 수성구 동대구로 27,"일반음식점, 카페, 연회장 등"
288,288,대구,달서구,관광호텔,에이더블유호텔,㈜에이더블유호텔,영업중,3성급,2019.12.30.,지하2층~지상10층,2648,16796.6,54,대구 달서구 성서로 413,"웨딩홀,음식점,연회장,커피숍 등"
266,266,대구,중구,관광호텔,토요코인 대구동성로,주)토요코인코리아,영업중,2성급,2020.02.13.,지하2층~지상10층,2547,20830,215,대구 중구 동성로1길 15 ,일반음식점 등
267,267,대구,중구,관광호텔,노블스테이,주)노블스테이,영업중,2성급,2020.08.12.,지하1층~지상6층,815,3364,51,대구 중구 국채보상로123길 23,-
268,268,대구,중구,관광호텔,리버틴호텔,이원호,영업중,2성급,2020.11.25.,지하1층~지상8층,771,3373,53,대구 중구 경상감영길 193,-
275,275,대구,동구,관광호텔,팔공산온천관광호텔,이선기,영업중,2성급,2018.6.18.,지하2층~지상2층,10029.6,6177.8,36,"대구광역시 동구 팔공산로185길 11 (용수동, 팔공산온천관광호텔)","일반음식점, 목욕장 등"
277,277,대구,동구,관광호텔,뷰티크호텔인스타,윤현빈,영업중,2성급,2017.6.27.,지하1층~지상7층,1312.1,2962.68,52,대구광역시 동구 율암로 164 (상매동),일반음식점 등
289,289,대구,달서구,관광호텔,크리스탈관광호텔,㈜크리스탈관광호텔,영업중,1성급,2018.1.10.,지하2층~지상10층,3403,9999.02,70,대구 달서구 달구벌대로 1910,유흥주점
293,293,대구,달성군,관광호텔,칸 호텔,김종호,영업중,1성급,17.10.20.,지하1층~지상7층,1601,3467.96,44,"대구광역시 달성군 구지면 내리 841-6
(달성군 구지면 달성2차동1로 141)","휴게실, 커피숍, 유흥주점 등"
1390,1390,대전,유성구,관광호텔,롯데시티호텔대전,김현식,영업중,4성급,2020.12.28,지하2층~지상18층,11149.3,23823.7,306,유성구 엑스포로  123번길 33 (도룡동),"피트니스센터, 음식점, 웨딩홀, 코인세탁실"
1391,1391,대전,유성구,관광호텔,유성호텔,김영문,영업중,3성급,2020.12.28,지하1층~지상10층,13062.65,27136,190,유성구 온천로 9 (봉명동),"음식점,온천탕, 웨딩홀,피트니스센터,수영장"
1393,1393,대전,유성구,관광호텔,나봄 S&호텔,조용희,영업중,3성급,2020.12.28,지하3층~지상10층,627.5,4899.96,75,유성구 테크노중앙로 69 (관평동),음식점
1395,1395,대전,유성구,관광호텔,JH레전드(베스트웨스턴호텔레전드),김홍철,영업중,3성급,2020.12.28,지하5층~지상11층,2853.7,18911,74,유성구 계룡로 141번길 21 (봉명동),"음식점,사우나,피트니스센터"
1396,1396,대전,유성구,관광호텔,ICC호텔,권영재,영업중,3성급,2020.12.28,지하2층~지상6층,11262,22792.52,79,유성구 도룡동 엑스포로 123번길 55,"음식점, 웨딩홀"
1397,1397,대전,유성구,관광호텔,계룡스파텔,이정호,영업중,3성급,2020.12.28,지하2층~지상10층,57440.8,22703.14,143,유성구 온천로81 (봉명동),"음식점, 온천탕, 마트"
1386,1386,대전,동구,관광호텔,호텔선샤인,이진택,영업중,2성급,2020.12.28,지하1층 ~ 지상 12층,5651.4,17529.96,55,동구 동서대로 1700 (가양동),"카페, 연회장, 웨딩홀"
1389,1389,대전,서구,관광호텔,디엠프레스호텔,함영길,영업중,2성급,2020.12.28,지하1층~8층,,4987,60,서구 한밭대로570번길 29-20 (월평동,"일반음식점, 가요주점"
1402,1402,대전,중구,관광호텔,대림호텔(베니키아호텔대림),㈜테크닉스,영업중,2성급,2020.12.28,,,,,중구 대종로505번길 50 (선화동),
1388,1388,대전,서구,관광호텔,휴앤유관광호텔,이광문,영업중,1성급,2020.12.28,지하1층~8층,,3778,54,서구 한밭대로570번길 29-12 (월평동),"일반음식점, 가요주점"
610,610,부산광역시,기장군,관광호텔,힐튼부산,(주)아난티코브,영업중,5성급,17.11.23,지하4층~지상10층,32638.5,93981.55,316,부산광역시 기장군 기장읍 기장해안로 268-32,"목욕장4개, 소매점, 휴게음식점 3개,일반음식점 2개, 연회장 2개, 소매점 2개, 의원, 미용원, 동물병원,체력단련장 2개, 피부미용실, 사우나 3개, 라운지 2개, 실내수영장"
639,639,부산광역시,동래구,관광호텔,㈜호텔 농심,서흥주,영업중,5성급,2020.12.28.,지하2층~지상9층,11624,2915.02,240,부산 동래구 금강공원로20번길 23,"음식점, 카페, 펍 바, 연회장, 유흥주점 등"
648,648,부산광역시,해운대구,관광호텔,㈜신세계조선호텔부산,한채양,영업중,5성급,2019-10-08 0:00,지하2층~지상9층,9866.9,29891.53,290,부산광역시 해운대구 동백로 67,"일반음식점, 사우나, 수영장, 연회장 등"
650,650,부산광역시,해운대구,관광호텔,파라다이스호텔부산,최종환,영업중,5성급,2019-12-29 0:00,지하6층~지상17층,5880,53707.89,528,부산광역시 해운대구 해운대해변로 296,"일반음식점, 헬스장 등"
651,651,부산광역시,해운대구,관광호텔,파크하얏트부산,권순호,영업중,5성급,2019-07-05 0:00,지하6층~지상34층,4300,49378.79,269,부산광역시 해운대구 마린시티1로 51,
623,623,부산광역시,중구,관광호텔,(주)코모도호텔,신경록 외 1 명,영업중,4성급,2020.12.28.,지하2층~지상15층,8145.95,33077.13,312,부산광역시 중구 중구로 151 (영주동),-
