,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
22,22.0,강원,속초시,관광호텔,(주)이랜드파크 켄싱턴호텔 설악,주식회사 이랜드파크,영업중,4성급,2019.06.18,지하1~지상8,-,11579.59,108,강원도 속초시 설악산로 998 (설악동),"음식점, 카페, 연회장,  컨퍼런스룸, 기념품점 등"
23,23.0,강원,속초시,관광호텔,이스턴관광호텔,정영숙,영업중,2성급,2018.03.20.,지하1~지상6,3036,4907.43,40,강원도 속초시 청초호반로 317 (중앙동),"웨딩홀, 연회장, 라운지"
24,24.0,강원,속초시,관광호텔,마레몬스관광호텔,주식회사 마레몬스,영업중,4성급,2019.07.04,지하2~ 지상11,9995,16144.38,148,"강원도 속초시 동해대로 3705 (대포동,외 8필지)","라운지, 비즈니스룸, 사우나, 카페 등"
25,25.0,강원,속초시,관광호텔,베니키아 호텔 산과바다 대포항,동궁 주식회사,영업중,2성급,2019.05.23.,지하1~지상9,848,3733.51,63,강원도 속초시 동해대로 3691 (대포동),
26,26.0,강원,속초시,관광호텔,더클래스 300 멤버쉽,더클래스호텔 주식회사,영업중,3성급,2019.05.30.,지하3~지상15,2260,1449.21,306,강원도 속초시 동해대로 3915 (조양동),
27,27.0,강원,속초시,관광호텔,롯데리조트 속초,주식회사 호텔롯데,영업중,4성급,2018.04.13.,지하3~지상9,69795,95208,173,강원도 속초시 대포항길 186 (대포동),"음식점, 카페, 연회장, 웨딩홀 등"
28,28.0,강원,삼척시,관광호텔,쏠비치 호텔 삼척,최주영,영업중,4성급,2018.05.31,지하1층 ~ 지상 8층,110254.2,22315.01,216,강원도 삼척시 수로부인길 453 (갈천동),"연회장(대,중,소), 한식당 등"
29,29.0,강원,홍천군,관광호텔,소노문 비발디파크,㈜소노호텔앤리조트,영업중,4성급,2019-06-10 00:00:00,지하1층 ~ 지상 10층,5839,8046.88,79,강원도 홍천군 서면 한치골길 262,
32,32.0,강원,평창군,관광호텔,인터컨티넨탈알펜시아평창리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,26775,29737.78,238,강원도 평창군 대관령면 솔봉로 325,"스파,사우나,헬스장,키즈카페,기념품점, 식당,카페,회의실"
33,33.0,강원,평창군,관광호텔,홀리데이인리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,22071,39402.04,214,강원도 평창군 대관령면 솔봉로 325,"영화상영관,면세점,식당,커피숍,회의실,스넥바"
34,34.0,강원,평창군,관광호텔,휘닉스 호텔,휘닉스중앙㈜,영업중,4성급,2019.07.04.,지하1층- 지상11,10115,19212.58,141,강원도 평창군 봉평면 면온리 1094,"식당, 연회장, 미용실, 테니스장 등"
35,35.0,강원,평창군,관광호텔,서림관광호텔,박정숙,영업중,1성급,2019.07.04.,지하1층-지상5층,974,2257.87,35,강원도 평창군 진부면 청송로 109,"목욕장, 커피숍, 음식점"
36,36.0,강원,정선군,관광호텔,하이원 그랜드호텔카지노,강원랜드,영업중,5성급,2019.12.20,지하1층 ~ 지상5층,53955,24606.54,197,강원도 정선군 고한읍 고한7길 399,"사우나, 더샵"
39,39.0,강원,철원군,관광호텔,한탄리버스파호텔,㈜귀뚜라미랜드,영업중,3성급,2019.12.12.,지하1층~지상3층,19878,10227.55,68,강원도 철원군 동송읍 태봉로 1799-22,"휴게음식점, 일반음식점, 목욕탕, 연회장, 로비 및 프론트, 노래연습장, 세탁실"
40,40.0,강원,양구군,관광호텔,양구KCP호텔,경화수,영업중,2성급,2020.02.21.,지하1층~지상4층,6490,4702,48,강원도 양구군 양구읍 파로호로 993-19,"노래방, 연회장 등"
41,41.0,강원,인제군,관광호텔,인제스피디움호텔,"윤제연, 김춘수",영업중,4성급,2016.11.11.,지하1층~지상7층,14809,3678,134,강원도 인제군 기린면 상하답로 130,
42,42.0,강원,양양군,관광호텔,쏠비치 호텔 양양,㈜소노호텔앤리조트,영업중,4성급,2018.3.8.,지하2층~지상6층,49060,37363,284,양양군 손양면 선사유적로 678,"음식점, 카페, 연회장, 아쿠아리움, 사우나 등"
43,43.0,강원,양양군,관광호텔,베니키아호텔 산과바다 양양,㈜동궁 주식회사,영업중,2성급,2018.7.13,지하1층~지상6층,1586,1927,34,양양군 강현면 동해대로 3393,식당
44,44.0,강원,평창군,한국전통관광호텔,고려궁전통한옥호텔,최규옥,영업중,4성급,2018.03.07.,지상 3층,9797,2236.91,16,강원도 평창군 대관령면 올림픽로 1169,"박물관, 연회장, 카페, 전통혼례식장 등"
78,78.0,강원,강릉시,소형호텔,하슬라아트월드,박신정,영업중,2성급,2018.12.06,"(지하3층, 지상3층)",108596,5866.13,24,강릉시 강동면 율곡로 1441,"야외미술관, 박물관, 전망대 등"
157,157.0,울산,중구,관광호텔,호텔다움,이충희,영업중,2성급,2019-11-26 00:00:00,지하2~지상13층,482,4272,68,울산 중구 번영로 538(반구동),"소연회장, 대연회장, 카페, 음식점"
158,158.0,울산,남구,관광호텔,롯데호텔 울산,㈜호텔롯데,영업중,5성급,2019-04-15 00:00:00,"지하5층, 지상24층",9795,51866.76,200,울산광역시 남구 삼산로 282,"사우나, 수영장, 헬스장, 비즈니스센터 등"
159,159.0,울산,남구,관광호텔,울산시티호텔,주식회사 도현,영업중,2성급,2018-05-30 00:00:00,"지하2층, 지상11층",966,6309.07,90,울산광역시 남구 삼산로 246,"레스토랑, 카페, 회의실 등"
160,160.0,울산,남구,관광호텔,해야관광호텔,이수부,영업중,1성급,2018-09-19 00:00:00,"지하2층, 지상10층",755,4902.53,57,울산광역시 남구 삼산로395번길 11,"식당, 비즈니스룸 등"
161,161.0,울산,남구,관광호텔,㈜호텔롯데 롯데시티호텔,㈜호텔롯데,영업중,3성급,2019-04-10 00:00:00,"지하4층, 지상17층",1864.5,20458.83,350,울산광역시 남구 삼산로 204,"헬스장, 비즈니스센터, 회의실, 레스토랑 등"
162,162.0,울산,남구,관광호텔,신라스테이 울산,신라스테이㈜,영업중,3성급,2019-03-18 00:00:00,"지하4층, 지상20층",1304.5,18033.24,335,울산광역시 남구 삼산로 200,"레스토랑, 미팅룸, 피트니스 센터 등"
163,163.0,울산,남구,관광호텔,판도라 호텔,대송테크㈜,영업중,2성급,2020-05-22 00:00:00,"지하1층, 지상9층",1369.7,765665.65,70,울산광역시 남구 삼산로392번길 8,"식당, 회의실 등"
165,165.0,울산,남구,관광호텔,스타즈호텔울산,스타즈호텔 울산,영업중,3성급,2018-08-29 00:00:00,"지하3층, 지상20층",1117.1,15954.3,345,울산광역시 남구 남중로 65,"레스토랑, 피트니스 센터, 세미나룸"
166,166.0,울산,남구,관광호텔,여우비 관광호텔,김미숙 외 1,영업중,2성급,2018-08-16 00:00:00,"지하3층, 지상13층",915.1,7859.96,105,울산광역시 남구 산업로647번길 14,"레스토랑, 세미나실 등"
167,167.0,울산,남구,관광호텔,브라운도트,㈜꿈꾸는아저씨,영업중,1성급,2019-10-14 00:00:00,지상10층,508.4,2892.05,50,울산광역시 남구 삼산로383번길 6-17,"식당, 회의실 등"
168,168.0,울산,남구,관광호텔,토요코인 울산삼산동,㈜승현,영업중,2성급,2020-03-20 00:00:00,"지하2층, 지상20층",692.6,7087.8,283,울산광역시 남구 삼산로 308,"식당, 로비라운지 등"
170,170.0,울산,동구,관광호텔,주식회사 라한호텔(울산),주식회사 라한호텔,영업중,4성급,2019-07-02 00:00:00,지하1층~지상11층,11253,20198,272,울산 동구 방어진순환도로 875,"음식점, 카페, 수영장, 헬스장, 기념품점 등"
172,172.0,울산,북구,관광호텔,머큐어 앰버서더 호텔 울산,주)랜드파트너스,영업중,4성급,2019-09-26 00:00:00,지하4층~지상11층,3143.35,12314.9,131,울산광역시 북구 강동산하2로 7,"레스토랑, 웨딩, 피트니스 클럽, 사우나, Benjarong SPA, 비즈 코너 등"
173,173.0,울산,울주군,관광호텔,(주)아마란스 호텔,김희영,영업중,1성급,2020-05-11 00:00:00,지하1층~지상5층,2525,2088.08,35,울산광역시 울주군 상북면 석남로 752-8,
174,174.0,울산,울주군,관광호텔,간절곶관광호텔,김효정 외 1 명,영업중,1성급,2019-11-26 00:00:00,지하1층~지상6층,1809,2464.28,30,울산광역시 울주군 서생면 간절곶해안길 37,
176,176.0,경상북도,포항시,관광호텔,코모도호텔 포항 송도,㈜코모도호텔포항송도,영업중,2성급,18.06.21,4층,4106,2767,46,포항시 남구 송도로 71(송도동),"커피숍, 연회장"
177,177.0,경상북도,포항시,관광호텔,베니키아 호텔 포항,에이티홀딩스주식회사,영업중,2성급,19.03.18,7층(지하1~지상7),826.8,3832.09,80,포항시 남구 중앙로 128(해도동),"커피숍, 레스토랑"
178,178.0,경상북도,포항시,관광호텔,라한호텔 포항,㈜라한호텔4호,영업중,3성급,19.06.05,16층(지하3~지상16),3641,25064.8,160,포항시 북구 삼호로265번길 1(두호동),"레스토랑, 연회장, 야외가든정원"
179,179.0,경상북도,포항시,관광호텔,윈호텔,정기철,영업중,2성급,19.10.22,9층(지하1~지상9),603,2410.42,53,포항시 북구 해안로 89(두호동),"일반음식점, 유흥음식점"
180,180.0,경상북도,포항시,관광호텔,뷰호텔,박찬욱,영업중,2성급,20.11.10,10층,685,3278,42,포항시 북구 해안로 91(두호동),식당
183,183.0,경상북도,포항시,소형호텔,라우스데오,곽휘,영업중,1성급,20.07.10.,5층,653.6,1653.04,29,포항시 북구 장량로127번길 6(장성동),휴게실
184,184.0,경상북도,경주시,관광호텔,힐튼 경주,우양산업개발 주식회사 ,영업중,5성급,19.06.14.,지하1~지상9,61990,43297,324,경주시 보문로 484-7(신평동),"객실, 연회장, 레스토랑 & 바, 실내외 수영장
Health club, 스쿼시, 스포츠 용품점, 사우나 등"
185,185.0,경상북도,경주시,관광호텔,㈜라한호텔(경주),주식회사 라한호텔,영업중,5성급,18.11.22.,지하2~지상12,41520,70310.3,440,경주시 보문로 338(신평동),"객실, 식당가, 레포츠, 연회장 등"
186,186.0,경상북도,경주시,관광호텔,㈜코오롱엘에스아이 코오롱호텔,코오롱엘에스아이 주식회사,영업중,4성급,18.04.13.,지하1~지상9,122479,29496,317,경주시 불국로 289-17(마동),"골프장, 한식당, 커피숍, 양식당, 편의점, 사우나, 수영장 등"
187,187.0,경상북도,경주시,관광호텔,㈜코모도호텔 경주,주식회사 코모도호텔,영업중,4성급,18.10.22.,지하2~지상9,30366,23956.72,263,경주시 보문로 422(신평동),"식당(한식, 일식, 양식), 노래방(유흥주점), 편의점, 토산품점
마사지실, 라운지, 테니스장, 야외수영장 등"
188,188.0,경상북도,경주시,관광호텔,The-K경주호텔,더케이호텔앤리조트 주식회사,영업중,4성급,18.10.02.,지하1~지상9,69460,49061.83,304,경주시 엑스포로 45(신평동),"단체식당, 제과점, 로비라운지, 한식당, 야외가든, 뷔페식당, 연회장, 
야외공연장, 야외운동장, 실내외수영장, 남녀사우나, 노천탕, 헬스장 등"
191,191.0,경상북도,경주시,관광호텔,스위스로젠관광호텔,주식회사 금천,영업중,3성급,20.11.28.,지하1~지상3,2681,3839.22,60,경주시 보문로 465-37(신평동),"레스토랑, 세미나 및 연회장 2곳, 비즈니스센터, 바베큐장, 야외수영장 등"
192,192.0,경상북도,경주시,관광호텔,경주지지관광호텔,주식회사 지지옥션,영업중,3성급,20.02.17.,지하1~지상5,1851.3,4641.17,53,경주시 태종로 699번길3(노서동),"연회장, 중-소 회의실, 헬스장, 사우나, 커피숍 등"
194,194.0,경상북도,경주시,관광호텔,아리수경주호텔,김석준,영업중,2성급,18.12.26.,지하1~지상6,1606,5550.01,80,경주시 영불로 207(진현동),"레스토랑, 커피숍(투썸플레이스)"
195,195.0,경상북도,경주시,관광호텔,케이호텔,곽희,영업중,1성급,20.11.17.,지하1~지상3,1939,2118,31,경주시 천북면 천강로 295-60,
196,196.0,경상북도,경주시,한국전통관광호텔,㈜신라밀레니엄 라궁,주식회사 신라밀레니엄,영업중,2성급,18.08.01.,지상1,19344,1961,16,경주시 엑스포로 55-12(신평동),일반음식점 
203,203.0,경상북도,김천시,관광호텔,김천파크관광호텔,김태경,영업중,2성급,19.08.24,지하1층~지상4층,9772,6086,40,경상북도 김천시 대항면 황학동길 35-23,"레스토랑 1개, 예식장 1개, 연회장 1개"
205,205.0,경상북도,안동시,관광호텔,안동 그랜드 호텔,주식회사 다옴,영업중,3성급,19.03.18.,10층(지하1~지상9),13090,20006.7,77,관광단지로 346-84 (성곡동),"사우나 1개, 조식당 1개, 카페 1개"
206,206.0,경상북도,안동시,관광호텔,씨엠파크호텔,씨엠파크호텔 주식회사,영업중,3성급,19.05.24.,,,,61,풍천면 검무로 10-17,"수영장 1개, 레스토랑 1개, 연회장 4개"
214,214.0,경상북도,구미시,관광호텔,(주)구미센츄리호텔,(주)구미 센츄리호텔,영업중,3성급,19.03.06.,지하1~지상10층,5972.16,13849.1,131,경상북도 구미시 3공단1로 296 (임수동),
215,215.0,경상북도,구미시,관광호텔,피오레관광호텔,,영업중,2성급,18.08.01.,지하1~지상9층,479.4,3073.29,60,경상북도 구미시 여헌로 9 (인의동),
216,216.0,경상북도,구미시,관광호텔,(주)호텔금오산,(주)호텔금오산,영업중,4성급,18.09.12.,지하1~지상4층,19438,14011.854,125,경상북도 구미시 금오산로 400 (남통동),
217,217.0,경상북도,구미시,관광호텔,호텔 비에스,,영업중,2성급,18.08.01.,지하1~지상4층,2977,4292.48,45,"경상북도 구미시 1공단로5길 86-15 (공단동, 호텔 비에스)",
218,218.0,경상북도,영주시,관광호텔,풍기관광호텔,김규동,영업중,2성급,18.03.15,지하1층~지상9층 ,,,51,경상북도 영주시 풍기읍 풍기로 53,"스카이뷰, 예식홀, 사우나, 세미나실 2개"
223,223.0,경상북도,군위군,관광호텔,백송스파비스관광호텔,김민재,영업중,1성급,19.08.23.,지하1층~지상5층,6322,5004.61,30,경북 군위군 부계면 한티로 2246,"사우나, 그릴, 연회장, 전기실, 발전기실, 기계실, 물탱크실"
224,224.0,경상북도,청송군,관광호텔,주왕산온천관광호텔,주왕산관광호텔,영업중,2성급,18.12.04.,6층(지하1~지상5),7379,5696,46,경북 청송군 청송읍 중앙로 315,"목욕탕, 이용소, 온천, 뷔페"
229,229.0,경상북도,성주군,관광호텔,㈜가야호텔,정규석,영업중,2성급,19.07.05.,지하1~지상3층,15809,7230.05,60,경상북도 성주군 수륜면 가야산식물원길 52,"로비.라운지, 한.양식당, 한국관, 온천대중탕"
230,230.0,경상북도,칠곡군,관광호텔,센트로 관광호텔,김정근외 4명,영업중,2성급,20.05.19.,지하1층~지상6층,1262,514.46,54,칠곡군 왜관읍 중앙로 152-3,"조식당, 유흥주점"
232,232.0,경상북도,울진군,관광호텔,㈜호텔덕구온천,강윤석,영업중,3성급,18.12.20.,"6(지하2층, 지상4층)",18568,15225.22,98,경북 울진군 북면 덕구온천로 924,"온천탕, 스파시설, 연회장, 커피숍, 한식당"
234,234.0,경상북도,울진군,관광호텔,울진그랜드호텔,신정호,영업중,2성급,20.05.27.,"8(지하1층, 지상7층)",3272,5391.16,40,경북 울진군 울진읍 현내항길 97,"연회장, 양식당, 커피숍, 칵테일바"
235,235.0,경상북도,울릉군,소형호텔,울릉도이사부호텔,제갈정덕 외 1명,영업중,1성급,18.06.14.,5,178,582.7,24,경상북도 울릉군 울릉읍 도동1길 21-1,"식당1실, 세미나실,골프퍼팅실"
252,252.0,광주,동구,관광호텔,무등파크호텔,㈜나경인터내셔날,영업중,2성급,2018-06-21 00:00:00,10(지하3~지상10),1111102,21124.52,110,광주광역시 동구 지호로164번길 14-10(지산동),"사우나 , 휘트니스센터, 식음료장, 노래방"
253,253.0,광주,동구,관광호텔,ACC DESIGN호텔,(유)스타,영업중,3성급,2017-06-02 00:00:00,12(지하2~지상10),888,7122.81,67,광주광역시 동구 금남로 226-11(충장로2가),일반음식점 2개
254,254.0,광주,동구,관광호텔,벤틀리호텔,㈜벤틀리호텔,영업중,3성급,2019-07-05 00:00:00,8(지하2~지상8),2048.28,6931.77,91,광주광역시 동구 서석로10번길 5(불로동),"일반목욕장, 연회장, 체력단련장, 일반음식점"
256,256.0,광주,서구,관광호텔,라마다플라자광주호텔,시카프관광개발주식회사,영업중,4성급,2019-12-26 00:00:00,16(지하3~지상16),1079.3,31514,120,광주광역시 서구 상무자유로 149 (치평동),"커피숍,휘트니센터,스파사우나,일식당,연회장,비즈니스클럽,경양식당"
257,257.0,광주,서구,관광호텔,홀리데이 인 광주 호텔,제이에이치관광개발(주),영업중,4성급,2018-11-15 00:00:00,10(지하2~지상10),11566.9,7694.16,205,광주광역시 서구 상무누리로 55 (치평동),"라운지바,레스토랑,뷔페식당,사우나,예식장,연회장,미팅룸,세탁실,체력단련장,수영장"
258,258.0,광주,서구,관광호텔,(주)센트럴관광호텔,(주)월드원,영업중,1성급,2019-03-26 00:00:00,11(지하2~지상11),848.8,4836.44,45,광주광역시 서구 상무연하로 68 (치평동),"커피숍,일식당,일반음식점,타이스파,유흥주점"
259,259.0,광주,서구,관광호텔,피렌체관광호텔㈜,피렌체관광호텔(주),영업중,1성급,2019-04-02 00:00:00,7(지하2~지상7),746.7,7889.54,59,광주광역시 서구 상무중앙로38번길 5-8 (치평동),"유흥주점,노래타운,일식당,연회장,룸싸롱,커피숍/재즈바"
260,260.0,광주,서구,관광호텔,마스터스관광호텔,(주)청옥,영업중,1성급,2017-04-17 00:00:00,10(지하2~지상10),1081.3,2318.42,74,광주광역시 서구 상무연하로 46 (치평동),"일반음식점,유흥주점,일식당,노래방,피부미용업 "
261,261.0,광주,서구,관광호텔,호텔프랑스,㈜호텔프랑스,영업중,2성급,2019-05-27 00:00:00,5(지하1~지상5),594,438.45,46,광주광역시 서구 시청로20번길 21-6 (치평동),카페테리아
262,262.0,광주,북구,관광호텔,광주관광호텔,정병희,영업중,2성급,2019-08-08 00:00:00,10(지상10),967,4126.17,72,광주광역시 북구 서하로183번길 56(오치동),"연회장, 커피숍"
263,263.0,광주,광산구,관광호텔,MGM관광호텔,오미옥,영업중,1성급,2016-12-29 00:00:00,4(지하3~지상4),1183.7,4748.57,31,광주광역시 광산구 무진대로212번길 13-33(우산동),"유흥주점(지하1층), 일식집(1층), 태국마사지(2층)"
264,264.0,광주,광산구,관광호텔,엠파이어관광호텔,주식회사 엠파이어관광호텔,영업중,2성급,2019-11-01 00:00:00,9(지하1~지상9),826.9,4783.13,43,광주광역시 광산구 임방울대로800번길 25(월계동),"마사지샵(지하3층), 유흥주점(지하2층), 커피숍(1층), 게임장(1층)"
265,265.0,대구,중구,관광호텔,엘디스리젠트호텔,주)엘디스리젠트호텔,영업중,4성급,2019.12.18.,지하1층~지상7층,2529,7515,110,대구 중구 달구벌대로 2033 ,"일반음식점, 사우나, 헬스장 등"
266,266.0,대구,중구,관광호텔,토요코인 대구동성로,주)토요코인코리아,영업중,2성급,2020.02.13.,지하2층~지상10층,2547,20830,215,대구 중구 동성로1길 15 ,일반음식점 등
267,267.0,대구,중구,관광호텔,노블스테이,주)노블스테이,영업중,2성급,2020.08.12.,지하1층~지상6층,815,3364,51,대구 중구 국채보상로123길 23,-
268,268.0,대구,중구,관광호텔,리버틴호텔,이원호,영업중,2성급,2020.11.25.,지하1층~지상8층,771,3373,53,대구 중구 경상감영길 193,-
274,274.0,대구,동구,관광호텔,퀸벨호텔,박완,영업중,3성급,2017.12.12.,지하2층~지상9층,6879,19537.46,62,대구광역시 동구 동촌로 200 (방촌동),"일반음식점, 연회장, 커피숍 등"
275,275.0,대구,동구,관광호텔,팔공산온천관광호텔,이선기,영업중,2성급,2018.6.18.,지하2층~지상2층,10029.6,6177.8,36,"대구광역시 동구 팔공산로185길 11 (용수동, 팔공산온천관광호텔)","일반음식점, 목욕장 등"
276,276.0,대구,동구,관광호텔,팔공에밀리아호텔(Palgong Emillia Hotel),김종헌,영업중,3성급,2017.11.20.,지하1층~지상3층,4000,3423.38,38,"대구광역시 동구 팔공산로 1121 (용수동, 팔공에밀리아호텔)","일반음식점, 연회장, 주점, 카페 등"
277,277.0,대구,동구,관광호텔,뷰티크호텔인스타,윤현빈,영업중,2성급,2017.6.27.,지하1층~지상7층,1312.1,2962.68,52,대구광역시 동구 율암로 164 (상매동),일반음식점 등
278,278.0,대구,동구,관광호텔,아마레호텔,김순옥,영업중,2성급,2019.12.27.,지하1층~지상7층,1061.9,3223.32,45,"대구광역시 동구 율암로 156-15, 아마레 호텔 (상매동)","음식점, 카페 등"
279,279.0,대구,동구,관광호텔,앙코르호텔,신현관,영업중,2성급,2020.6.12.,지하1층~지상8층,1146.3,4263.61,72,대구광역시 동구 이노밸리로 7 (상매동),휴게음식점 등
283,283.0,대구,수성구,관광호텔,호텔인터불고,㈜즐거운세상 인터불고 호텔지점,영업중,5성급,2019.04.02.,지하2층~8층,63114,63766,325,대구 수성구 팔현길 212,"일반음식점, 카페, 연회장, 헬스장, 수영장, 웨딩홀 등"
284,284.0,대구,수성구,관광호텔,호텔라온제나,㈜호텔라온제나,영업중,4성급,2019.11.05.,지하5층~지상13층,4208,36354,94,대구 수성구 범어천로 73,"일반음식점, 웨딩홀, 체육시설, 사우나, 미용실, 병원 등"
286,286.0,대구,수성구,관광호텔,그랜드관광호텔,㈜그랜드관광호텔,영업중,4성급,2018.10.10.,지하4층~지상11층,4063,24448,150,대구 수성구 동대구로 305,"일반음식점, 연회장, 국제회의장, 체육시설, 사우나 등"
287,287.0,대구,수성구,관광호텔,호텔아리아나,㈜아리아나,영업중,3성급,2018.07.17.,지하1층~지상9층,2905,7745,52,대구 수성구 동대구로 27,"일반음식점, 카페, 연회장 등"
288,288.0,대구,달서구,관광호텔,에이더블유호텔,㈜에이더블유호텔,영업중,3성급,2019.12.30.,지하2층~지상10층,2648,16796.6,54,대구 달서구 성서로 413,"웨딩홀,음식점,연회장,커피숍 등"
289,289.0,대구,달서구,관광호텔,크리스탈관광호텔,㈜크리스탈관광호텔,영업중,1성급,2018.1.10.,지하2층~지상10층,3403,9999.02,70,대구 달서구 달구벌대로 1910,유흥주점
290,290.0,대구,달서구,관광호텔,호텔엘리시아,김건훈,영업중,2성급,2019.10.2.,지하1층~지상6층,4998,786.77,61,대구 달서구 갈밭남로 45,"카페,레스토랑"
292,292.0,대구,달성군,관광호텔,호텔G,나근숙,영업중,2성급,20.12.03.,지하1층~지상7층,1601,3467.96,44,"대구광역시 달성군 구지면 내리 841-7
(달성군 구지면 달성2차동1로 145)","휴게실, 커피숍, 유흥주점 등"
293,293.0,대구,달성군,관광호텔,칸 호텔,김종호,영업중,1성급,17.10.20.,지하1층~지상7층,1601,3467.96,44,"대구광역시 달성군 구지면 내리 841-6
(달성군 구지면 달성2차동1로 141)","휴게실, 커피숍, 유흥주점 등"
295,295.0,제주특별자치도,제주시,관광호텔,제주KAL호텔,㈜칼호텔네트워크,영업중,5성급,2018.07.01.,지상15~지하2,12525.74,37885.27,282,제주시 중앙로 151  (이도일동) ,"연회장,카지노,실내수영장,헬스장,미용실,음식점 등"
296,296.0,제주특별자치도,제주시,관광호텔,"글래드호텔앤리조트(주)
메종글래드제주 (구 오라관광㈜메종 글래드 제주)",글래드호텔앤리조트(주),영업중,5성급,2017.06.30.,지상11~지하1,24745,55144.6,513,제주시 노연로 80  (연동),"키즈카페, 음식점, 편의점, 미용실,옥외수영장, 휘트니스, 사우나 등"
299,299.0,제주특별자치도,제주시,관광호텔,제주마리나관광호텔,조양개발㈜,영업중,3성급,2017.11.30.,지상7~지하1,2360.4,4781.53,64,제주시 신대로 45  (연동),
304,304.0,제주특별자치도,제주시,관광호텔,제주오리엔탈호텔,삼광개발㈜,영업중,5성급,2017.06.30.,지상10~지하2,6589.88,25225.66,321,제주시 탑동로 47(삼도이동),
306,306.0,제주특별자치도,제주시,관광호텔,호텔 스카이파크,㈜아이큐웰,영업중,3성급,2018.12.09.,지상9~지하2,1356.9,8195.14,147,제주시 삼무로 48(연동),
307,307.0,제주특별자치도,제주시,관광호텔,라자관광호텔,㈜러스코,영업중,2성급,2018.01.31.,지상6~지하1,1242.4,4910.33,99,제주시 연동6길 33  (연동),
308,308.0,제주특별자치도,제주시,관광호텔,제주퍼시픽호텔,㈜금자탑,영업중,4성급,2017.06.30,지하2~지상11,4546,17042.09,177,제주시 서사로 20  (용담일동) ,
310,310.0,제주특별자치도,제주시,관광호텔,스타즈호텔 제주 로베로,㈜모두스테이,영업중,3성급,2019.03.27.,지상8~지하3,1707.97,10196.6,121,제주시 관덕로 26 (삼도이동),
