,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
10,754,서울특별시,종로구,호스텔,Hostel Tommy 호스텔 토미,김정욱,영업중,호스텔,-,3층(0/4중(2~4)),294.2,234.71,21,서울특별시 종로구 돈화문로 66 (와룡동),,서울특별시 종로구 돈화문로 66 (와룡동),서울특별시 종로구 와룡동 68 원광빌딩,37.57444,126.9912018,서울특별시,종로구,와룡동,68,68,0,1111013000,1111013000-0-00680000,,,,,,,
11,755,서울특별시,종로구,호스텔,호스텔코리아,권진수,영업중,호스텔,-,6층(1/5),345,1481,30,서울특별시 종로구 돈화문로 85 (와룡동),,서울특별시 종로구 돈화문로 85 (와룡동),서울특별시 종로구 와룡동 140,37.5760864,126.9902905,서울특별시,종로구,와룡동,140,140,0,1111013000,1111013000-0-01400000,Hostel Korea Original,1,트윈베드룸 (공용욕실) (Twin Bed Room Shared Bathroom),"12,809","15,371",7m²,2021-12-13
12,756,서울특별시,종로구,호스텔,미오하우스,LEE ESTHER HWA,영업중,호스텔,-,9층(1/8중(7)),1174.6,400.25,10,"서울특별시 종로구 청계천로 229, 7층 (종로5가)",,"서울특별시 종로구 청계천로 229, 7층 (종로5가)",서울특별시 종로구 종로5가 314-7 청오가방도매상가,37.5701354,127.0030432,서울특별시,종로구,종로5가,314-7,314,7,1111016300,1111016300-0-03140007,,,,,,,
13,757,서울특별시,종로구,호스텔,24guesthouse동대문마켓점,김동확,영업중,호스텔,-,6층(1/5중(5)),341.9,151.96,10,서울특별시 종로구 종로46길 22 (창신동),,서울특별시 종로구 종로46길 22 (창신동),서울특별시 종로구 창신동 444-9 임진빌딩,37.5706478,127.0101939,서울특별시,종로구,창신동,444-9,444,9,1111017400,1111017400-0-04440009,,,,,,,
14,758,서울특별시,종로구,호스텔,호스텔 클로이,㈜소통문화원,영업중,호스텔,-,6층(1/5중(3~5)),244.6,292.8,18,서울특별시 종로구 종로16길 32-4 (관철동),,서울특별시 종로구 종로16길 32-4 (관철동),서울특별시 종로구 관철동 35-1 동산빌딩,37.568732,126.9886223,서울특별시,종로구,관철동,35-1,35,1,1111013500,1111013500-0-00350001,,,,,,,
15,759,서울특별시,종로구,호스텔,셀립,셰어하우스우주 주식회사,영업중,호스텔,-,6층(1/5),388.1,1353.48,30,서울특별시 종로구 율곡로10길 11 (권농동),,서울특별시 종로구 율곡로10길 11 (권농동),서울특별시 종로구 권농동 127-1 셀립 순라,37.5770363,126.9911213,서울특별시,종로구,권농동,127-1,127,1,1111013100,1111013100-0-01270001,,,,,,,
16,760,서울특별시,종로구,호스텔,아름호스텔,고성철,영업중,호스텔,-,1층(0/1),161.96,79,6,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",서울특별시 종로구 견지동 21 우정빌딩,37.5750481,126.9821846,서울특별시,종로구,견지동,21,21,0,1111012900,1111012900-0-00210000,,,,,,,
17,761,서울특별시,종로구,호스텔,동대문 서울달빛,이재경 외 1,영업중,호스텔,-,3층(0/3중(2~3)),458.2,385.19,19,"서울특별시 종로구 종로54길 9-10, 2,3층 (창신동)",,"서울특별시 종로구 종로54길 9-10, 2,3층 (창신동)",서울특별시 종로구 창신동 329-18,37.5719535,127.01454,서울특별시,종로구,창신동,329-18,329,18,1111017400,1111017400-0-03290018,,,,,,,
18,762,서울특별시,종로구,호스텔,호스텔 하루,김인자,영업중,호스텔,-,14층(1/13(10~12)),,406.93,13,"서울특별시 종로구 청계천로 61, 11,12층 (관철동, 관철동 빌딩)",,"서울특별시 종로구 청계천로 61, 11,12층 (관철동, 관철동 빌딩)",서울특별시 종로구 관철동 43-8 관철동 빌딩,37.5689879,126.9843262,서울특별시,종로구,관철동,43-8,43,8,1111013500,1111013500-0-00430008,Hostel HARU,1,트윈룸 (Twin Room),"105,220","126,264",13m²,2021-12-13
19,763,서울특별시,종로구,호스텔,호스텔 데이,전경순 외 1,영업중,호스텔,-,8층(1/7중(2~3)),530.4,348.6,13,"서울특별시 종로구 창경궁로 224, 2,3층 (명륜4가, 서울시티빌딩)",,"서울특별시 종로구 창경궁로 224, 2,3층 (명륜4가, 서울시티빌딩)",서울특별시 종로구 명륜4가 188-12 서울씨티빌딩,37.5819654,126.997963,서울특별시,종로구,명륜4가,188-12,188,12,1111017200,1111017200-0-01880012,,,,,,,
20,764,서울특별시,종로구,호스텔,서울앤호텔 동대문,㈜서울앤호텔,영업중,호스텔,-,16층(2/14),302.6,2507,101,서울특별시 종로구 종로66가길 21 (숭인동),,서울특별시 종로구 종로66가길 21 (숭인동),서울특별시 종로구 숭인동 202-13,37.5733262,127.0208378,서울특별시,종로구,숭인동,202-13,202,13,1111017500,1111017500-0-02020013,Seoul N Hotel Dongdaemun,1,스탠다드룸 - 트윈침대 (Standard Twin Beds),"24,133","28,960",13m²,2021-12-13
21,765,서울특별시,종로구,호스텔,JONGRO ALICE,CUI MEIYU,폐업,호스텔,-,지상5층,97.1,278.43,8,서울특별시 종로구 삼일대로32길 46 (익선동),,서울특별시 종로구 삼일대로32길 46 (익선동),서울특별시 종로구 익선동 24,37.5754827,126.9895085,서울특별시,종로구,익선동,24,24,0,1111013300,1111013300-0-00240000,,,,,,,
22,766,서울특별시,중구,관광호텔,사보이호텔,(주)사보이호텔,영업중,미등급,기간만료,지하1/지상8,,4830,105,서울특별시 중구 명동8나길 10 (충무로1가),,서울특별시 중구 명동8나길 10 (충무로1가),서울특별시 중구 충무로1가 23-1 사보이호텔,37.5617848,126.9842581,서울특별시,중구,충무로1가,23-1,23,1,1114012400,1114012400-0-00230001,,,,,,,
23,767,서울특별시,중구,관광호텔,메트로호텔,(주)메트로호텔,영업중,3성,2018-02-14 00:00:00,지하1/지상9,,4274.81,78,서울특별시 중구 명동9가길 14 (을지로2가),,서울특별시 중구 명동9가길 14 (을지로2가),서울특별시 중구 을지로2가 199-33 메트로호텔,37.5651466,126.9837467,서울특별시,중구,을지로2가,199-33,199,33,1114010500,1114010500-0-01990033,Metro Hotel Myeongdong,0,스탠다드 퀸베드룸 (금연) (Standard Queen Bed Non-Smoking Room),"66,670","80,004",18m²,2021-12-13
24,768,서울특별시,중구,관광호텔,프레지던트호텔,백남관광 주식회사,영업중,4성,2018-03-14 00:00:00,"지하3-지상2
/지상7-27
(10층제외)",,37527,303,서울특별시 중구 을지로 16 (을지로1가),,서울특별시 중구 을지로 16 (을지로1가),서울특별시 중구 을지로1가 188-3 프레지던트호텔,37.5657665,126.9795532,서울특별시,중구,을지로1가,188-3,188,3,1114010400,1114010400-0-01880003,President Hotel,1,스탠다드 더블 (Standard Double),"54,089","64,907",35m²,2021-12-13
25,769,서울특별시,중구,관광호텔,서울프린스호텔,(주)서울프린스호텔,영업중,3성,2018-08-07 00:00:00,지하1/지상12,,4297,100,서울특별시 중구 퇴계로 130 (남산동2가),,서울특별시 중구 퇴계로 130 (남산동2가),서울특별시 중구 남산동2가 1-1 프린스호텔,37.5606763,126.9862892,서울특별시,중구,남산동2가,1-1,1,1,1114012900,1114012900-0-00010001,,,,,,,
26,770,서울특별시,중구,관광호텔,뉴서울호텔,(주)뉴서울호텔,영업중,미등급,기간만료,지하2/지상16,,9429,186,서울특별시 중구 세종대로22길 16 (태평로1가),,서울특별시 중구 세종대로22길 16 (태평로1가),서울특별시 중구 태평로1가 29-1 뉴서울호텔,37.5679223,126.9781825,서울특별시,중구,태평로1가,29-1,29,1,1114010300,1114010300-0-00290001,New Seoul Hotel,1,이코노미 (창문 없음) (Economy No Window),"41,988","50,386",20m²,2021-12-13
27,771,서울특별시,중구,관광호텔,(주)조선호텔앤리즈트,(주)조선호텔앤리조트,영업중,미등급,기간만료,지하2/지상18,,46501,462,서울특별시 중구 소공로 106 (소공동),,서울특별시 중구 소공로 106 (소공동),서울특별시 중구 소공동 87-1 서울 웨스틴조선호텔,37.5644687,126.9800463,서울특별시,중구,소공동,87-1,87,1,1114011100,1114011100-0-00870001,,,,,,,
28,772,서울특별시,중구,관광호텔,(주)서울렉스호텔,(주)남강건설회관,영업중,미등급,기간만료,지하1/지상9,,5201,108,서울특별시 중구 퇴계로10길 23 (회현동1가),,서울특별시 중구 퇴계로10길 23 (회현동1가),서울특별시 중구 회현동1가 65 호텔렉스,37.558661,126.9809538,서울특별시,중구,회현동1가,65,65,0,1114012100,1114012100-0-00650000,Seoul Rex Hotel,1,스탠다드 트윈룸 (금연) (Standard Twin Room - Non-Smoking),"42,567","51,080",23m²,2021-12-13
29,773,서울특별시,중구,관광호텔,호텔 PJ,오일관광(주),영업중,4성,2018-06-05 00:00:00,지하1/지상10,,27504,272,서울특별시 중구 마른내로 71 (인현동2가),,서울특별시 중구 마른내로 71 (인현동2가),서울특별시 중구 인현동1가 2-35 오일관광(주)호텔 피제이,37.5648899,126.9956889,서울특별시,중구,인현동1가,2-35,2,35,1114016000,1114016000-0-00020035,,,,,,,
30,774,서울특별시,중구,관광호텔,세종호텔,세종투자개발(주),영업중,미등급,기간만료,지하1/지상16,,22928,333,"서울특별시 중구 퇴계로 145 (충무로2가, 세종호텔)",,"서울특별시 중구 퇴계로 145 (충무로2가, 세종호텔)",서울특별시 중구 충무로2가 61-3 세종호텔,37.5615327,126.9881004,서울특별시,중구,충무로2가,61-3,61,3,1114012500,1114012500-0-00610003,,,,,,,
31,775,서울특별시,중구,관광호텔,퍼시픽호텔,(주)퍼시픽호텔,영업중,4성,2018-03-29 00:00:00,지하2/지상8,,13520,181,서울특별시 중구 퇴계로20길 2 (남산동2가),,서울특별시 중구 퇴계로20길 2 (남산동2가),서울특별시 중구 남산동2가 31-1 퍼시픽호텔,37.5598576,126.985374,서울특별시,중구,남산동2가,31-1,31,1,1114012900,1114012900-0-00310001,Pacific Hotel,1,스탠다드 트윈 (Standard Twin),"69,999","83,999",24m²,2021-12-13
32,776,서울특별시,중구,관광호텔,플라자호텔,한화호텔앤드리조트 주식회사,영업중,미등급,기간만료,지하3/지상22,,37765,415,서울특별시 중구 소공로 119 (태평로2가),,서울특별시 중구 소공로 119 (태평로2가),서울특별시 중구 태평로2가 23 더 플라자,37.5647566,126.977927,서울특별시,중구,태평로2가,23,23,0,1114011400,1114011400-0-00230000,,,,,,,
33,777,서울특별시,중구,관광호텔,뉴국제호텔,(유)뉴국제호텔,영업중,3성,2018-07-23 00:00:00,지하2/지상16,,8814,142,서울특별시 중구 세종대로22길 12 (태평로1가),,서울특별시 중구 세종대로22길 12 (태평로1가),서울특별시 중구 태평로1가 25-3 뉴국제호텔,37.5679455,126.977968,서울특별시,중구,태평로1가,25-3,25,3,1114010300,1114010300-0-00250003,New Kukje Hotel,1,더블베드 (창문 없음) (No Window Double Bed),"36,634","43,961",20m²,2021-12-13
34,778,서울특별시,중구,관광호텔,호텔신라,(주)호텔신라,영업중,5성,2018-07-11 00:00:00,지하3/지상22,,82657,464,서울특별시 중구 동호로 249 (장충동2가),,서울특별시 중구 동호로 249 (장충동2가),서울특별시 중구 장충동2가 202 신라호텔,37.5558806,127.0051533,서울특별시,중구,장충동2가,202,202,0,1114014400,1114014400-0-02020000,,,,,,,
35,779,서울특별시,중구,관광호텔,호텔롯데,(주)호텔롯데,영업중,5성,2018-04-26 00:00:00,지하3/지상37,,192711.82,1151,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",서울특별시 중구 소공동 1 롯데호텔,37.5654272,126.9816208,서울특별시,중구,소공동,1,1,0,1114011100,1114011100-0-00010000,,,,,,,
36,780,서울특별시,중구,관광호텔,로얄호텔서울,대한관광개발(주),영업중,4성,2018-03-21 00:00:00,지하2/지상21,,20164,310,서울특별시 중구 명동길 61 (명동1가),,서울특별시 중구 명동길 61 (명동1가),서울특별시 중구 명동1가 6-3 로얄호텔,37.5643862,126.9858643,서울특별시,중구,명동1가,6-3,6,3,1114012600,1114012600-0-00060003,Royal Hotel Seoul,1,디럭스 스탠다드 트윈 (Deluxe Standard Twin),"88,534","106,241",26m²,2021-12-13
37,781,서울특별시,중구,관광호텔,코리아나호텔,(주)코리아나호텔,영업중,미등급,기간만료,지하2/지상24,,31896,337,"서울특별시 중구 세종대로 135 (태평로1가, 코리아나호텔)",,"서울특별시 중구 세종대로 135 (태평로1가, 코리아나호텔)",서울특별시 중구 태평로1가 61-1 코리아나호텔,37.5678163,126.9762671,서울특별시,중구,태평로1가,61-1,61,1,1114010300,1114010300-0-00610001,Koreana Hotel,1,스탠다드 퀸 (Standard Queen),"59,207","71,048",28m²,2021-12-13
38,782,서울특별시,중구,가족호텔,반얀트리 클럽 앤 스파 서울,에이블현대호텔앤리조트 주식회사,영업중,가족호텔,해당없음,지하2/지상19,,21393,50,서울특별시 중구 장충단로 60 (장충동2가),,서울특별시 중구 장충단로 60 (장충동2가),서울특별시 중구 장충동2가 201 반얀트리 클럽 앤 스파 서울,37.5500764,127.0005099,서울특별시,중구,장충동2가,201,201,0,1114014400,1114014400-0-02010000,Banyan Tree Club & Spa Seoul,1,남산 풀 프리미어 스위트 (Namsan Pool Premier Suite),"1,550,000","1,860,000",99m²,2021-12-13
39,783,서울특별시,중구,관광호텔,(주)씨디엘호텔코리아(밀레니엄 힐튼 서울),(주)씨디엘호텔코리아,영업중,5성,2019-07-08 00:00:00,지하2/지상23,,82856,680,서울특별시 중구 소월로 50 (남대문로5가),,서울특별시 중구 소월로 50 (남대문로5가),서울특별시 중구 남대문로5가 395 힐튼호텔,37.5553424,126.9754331,서울특별시,중구,남대문로5가,395,395,0,1114011800,1114011800-0-03950000,,,,,,,
40,784,서울특별시,중구,관광호텔,베스트웨스턴호텔국도,국도관광개발(주),영업중,3성,2018-11-27 00:00:00,지하4/지상21,,18305,295,서울특별시 중구 을지로 164 (을지로4가),,서울특별시 중구 을지로 164 (을지로4가),서울특별시 중구 을지로4가 310 베스트웨스턴호텔국도,37.5662854,126.9962072,서울특별시,중구,을지로4가,310,310,0,1114015000,1114015000-0-03100000,,,,,,,
41,785,서울특별시,중구,관광호텔,이비스 앰배서더 명동,주식회사 앰배스텔,영업중,3성,2018-06-29 00:00:00,지상1/10-18,,14697.67,280,서울특별시 중구 남대문로 78 (명동1가),,서울특별시 중구 남대문로 78 (명동1가),"서울특별시 중구 명동1가 59-5 명동 토투앤,엠버서더호텔",37.5643362,126.9829981,서울특별시,중구,명동1가,59-5,59,5,1114012600,1114012600-0-00590005,,,,,,,
42,786,서울특별시,중구,가족호텔,디에스디엘(주) 프레이저 플레이스 센트럴 서울,디에스디엘(주),영업중,가족호텔,해당없음,지하5/지상23,,34332.13,258,"서울특별시 중구 통일로 78 (순화동,외 1필지)",,"서울특별시 중구 통일로 78 (순화동,외 1필지)",서울특별시 중구 순화동 214 프레이저플레이스센트럴서울,37.5626348,126.9697078,서울특별시,중구,순화동,214,214,0,1114016800,1114016800-0-02140000,,,,,,,
43,787,서울특별시,중구,관광호텔,호텔 스카이파크3,(주)아이큐웰,영업중,2성,2018-04-17 00:00:00,지하2/지상9,,5866,136,서울특별시 중구 퇴계로 139 (충무로2가),,서울특별시 중구 퇴계로 139 (충무로2가),서울특별시 중구 충무로2가 62-9 청방빌딩,37.5614833,126.987218,서울특별시,중구,충무로2가,62-9,62,9,1114012500,1114012500-0-00620009,,,,,,,
44,788,서울특별시,중구,관광호텔,호텔마누,남풍산업(주),영업중,3성,2019-07-22 00:00:00,지하3/지상10,,4320.93,80,서울특별시 중구 퇴계로 19 (남대문로5가),,서울특별시 중구 퇴계로 19 (남대문로5가),서울특별시 중구 남대문로5가 84-16 호텔마누,37.5571392,126.9748732,서울특별시,중구,남대문로5가,84-16,84,16,1114011800,1114011800-0-00840016,Hotel MANU,1,스탠다드 트윈 (Standard Twin),"69,171","83,005",22m²,2021-12-13
45,789,서울특별시,중구,관광호텔,나인트리호텔 명동,파르나스호텔 주식회사,영업중,3성,2019-07-22 00:00:00,지하1/지상16,,6814,144,서울특별시 중구 명동10길 51 (충무로2가),,서울특별시 중구 명동10길 51 (충무로2가),서울특별시 중구 충무로2가 63-2 삼윤빌딩,37.5615873,126.9860309,서울특별시,중구,충무로2가,63-2,63,2,1114012500,1114012500-0-00630002,Nine Tree Hotel Myeong-dong,1,스탠다드 트윈 (Standard Twin),"46,720","56,064",20m²,2021-12-13
46,790,서울특별시,중구,관광호텔,더 그랜드호텔 명동,엘케이관광(주),영업중,3성,2017-02-09 00:00:00,지하2/지상7,,2215,50,서울특별시 중구 명동8가길 38 (충무로2가),,서울특별시 중구 명동8가길 38 (충무로2가),서울특별시 중구 충무로2가 62-2,37.5616591,126.9871693,서울특별시,중구,충무로2가,62-2,62,2,1114012500,1114012500-0-00620002,,,,,,,
47,791,서울특별시,중구,가족호텔,프레이저플레이스남대문,디에스디엘(주),영업중,가족호텔,해당없음,지하3/지상16,,17556,252,서울특별시 중구 세종대로 58 (남대문로4가),,서울특별시 중구 세종대로 58 (남대문로4가),서울특별시 중구 남대문로4가 17-7 동성빌딩,37.5614903,126.9765187,서울특별시,중구,남대문로4가,17-7,17,7,1114011700,1114011700-0-00170007,,,,,,,
48,792,서울특별시,중구,관광호텔,트레블로지 명동 시티홀 호텔,알케이원호텔매니지먼트 유한회사,영업중,미등급,2016-12-28 00:00:00,지하3/지상11,,5758.45,129,서울특별시 중구 세종대로16길 22 (북창동),,서울특별시 중구 세종대로16길 22 (북창동),서울특별시 중구 북창동 17-1 아로파 관광호텔,37.563051,126.9780813,서울특별시,중구,북창동,17-1,17,1,1114011300,1114011300-0-00170001,,,,,,,
49,793,서울특별시,중구,관광호텔,써미트호텔,봉우물산 주식회사,영업중,미등급,기간만료,지하3/지상9,,9026.49,190,서울특별시 중구 장충단로 198 (장충동1가),,서울특별시 중구 장충단로 198 (장충동1가),서울특별시 중구 장충동1가 31-7 써미트호텔,37.5622525,127.0068254,서울특별시,중구,장충동1가,31-7,31,7,1114014300,1114014300-0-00310007,,,,,,,
50,794,서울특별시,중구,관광호텔,티마크호텔명동,(주)마크호텔,영업중,3성,2018-06-08 00:00:00,지하4/지상14,,14965.47,288,서울특별시 중구 충무로 15 (충무로3가),,서울특별시 중구 충무로 15 (충무로3가),서울특별시 중구 충무로3가 43 Tmark Hotel Myeongdong(티마크호텔 명동),37.562588,126.992618,서울특별시,중구,충무로3가,43,43,0,1114015800,1114015800-0-00430000,,,,,,,
51,795,서울특별시,중구,호스텔,24게스트하우스동대문,임병룡 외 1,영업중,호스텔,해당없음,지상4-6,,605.09,26,서울특별시 중구 을지로 280-2 (을지로7가),,서울특별시 중구 을지로 280-2 (을지로7가),서울특별시 중구 을지로7가 58-1 FIN TOWER,37.5653694,127.0090412,서울특별시,중구,을지로7가,58-1,58,1,1114014900,1114014900-0-00580001,24 Guesthouse Dongdaemun Market,1,벙크베드 (Bunk Bed ),"22,790","27,348",15m²,2021-12-13
52,796,서울특별시,중구,관광호텔,스카이파크호텔 동대문1호점,(주)아이큐엘,영업중,2성,2018-09-15 00:00:00,지하2/지상19,,8243.76,254,서울특별시 중구 동호로 335 (오장동),,서울특별시 중구 동호로 335 (오장동),서울특별시 중구 오장동 206-2,37.5642045,127.0021157,서울특별시,중구,오장동,206-2,206,2,1114015400,1114015400-0-02060002,,,,,,,
53,797,서울특별시,중구,관광호텔,데이즈 호텔 명동,한시천,영업중,3성,2018-05-21 00:00:00,지하2/지상11,,2932.36,64,서울특별시 중구 퇴계로 107 (충무로1가),,서울특별시 중구 퇴계로 107 (충무로1가),서울특별시 중구 충무로1가 24-30,37.5609647,126.9836413,서울특별시,중구,충무로1가,24-30,24,30,1114012400,1114012400-0-00240030,,,,,,,
54,798,서울특별시,중구,관광호텔,치선 호텔 서울 명동,정봉원,영업중,3성,2018-08-07 00:00:00,지하2/지상18,,6076.97,181,서울특별시 중구 창경궁로 20 (예관동),,서울특별시 중구 창경궁로 20 (예관동),서울특별시 중구 예관동 70-2,37.564156,126.9986625,서울특별시,중구,예관동,70-2,70,2,1114013500,1114013500-0-00700002,Chisun Hotel Seoul Myeongdong,1,스탠다드 더블 (Standard Double),"60,228","72,274",18m²,2021-12-13
55,799,서울특별시,중구,관광호텔,베이튼호텔,(주)메타월드,영업중,3성,2019-04-02 00:00:00,지하3/지상20,,5769.68,161,서울특별시 중구 동호로 346 (오장동),,서울특별시 중구 동호로 346 (오장동),서울특별시 중구 오장동 181-4 Baiton Hotel,37.5652109,127.0027521,서울특별시,중구,오장동,181-4,181,4,1114015400,1114015400-0-01810004,,,,,,,
56,800,서울특별시,중구,관광호텔,이비스 버젯 앰배서더 서울 동대문 호텔,링크케이(주),영업중,2성,2018-04-24 00:00:00,지하3/지상16,,5967.01,195,서울특별시 중구 퇴계로 334 (광희동2가),,서울특별시 중구 퇴계로 334 (광희동2가),서울특별시 중구 광희동2가 238-1,37.564187,127.0086936,서울특별시,중구,광희동2가,238-1,238,1,1114014600,1114014600-0-02380001,,,,,,,
57,801,서울특별시,중구,관광호텔,스타즈호텔 명동1호점,주식회사 모두스테이,영업중,3성,2018-08-07 00:00:00,지하4/지상10,,7945.98,150,서울특별시 중구 충무로9길 20 (을지로3가),,서울특별시 중구 충무로9길 20 (을지로3가),서울특별시 중구 을지로3가 95-7 일주빌딩,37.5670173,126.9913248,서울특별시,중구,을지로3가,95-7,95,7,1114015500,1114015500-0-00950007,Staz Hotel Myeongdong 1,1,이코노미 더블룸 (Economy Double Room),"41,169","49,403",14m²,2021-12-13
58,802,서울특별시,중구,관광호텔,모닝스카이호텔,모닝스카이호텔 주식회사,영업중,2성,2019-07-05 00:00:00,지하1-지상9,,1129.94,88,서울특별시 중구 퇴계로45길 32-37 (오장동),,서울특별시 중구 퇴계로45길 32-37 (오장동),서울특별시 중구 오장동 90-24 코발트팰리스,37.5641063,126.9998996,서울특별시,중구,오장동,90-24,90,24,1114015400,1114015400-0-00900024,,,,,,,
59,803,서울특별시,중구,관광호텔,스타즈호텔 명동2호점,주식회사 모두스테이,영업중,3성,2018-08-09 00:00:00,지하3/지상13,,5163.73,174,서울특별시 중구 수표로 16 (충무로3가),,서울특별시 중구 수표로 16 (충무로3가),서울특별시 중구 충무로3가 58-8 스타즈호텔(StazHotel)명동2,37.5625624,126.9906533,서울특별시,중구,충무로3가,58-8,58,8,1114015800,1114015800-0-00580008,,,,,,,
60,804,서울특별시,중구,소형호텔,하센영인호텔,하선,영업중,2성,2019-11-05 00:00:00,지하2/지상3,,1257.96,24,서울특별시 중구 필동로8길 77 (예장동),,서울특별시 중구 필동로8길 77 (예장동),서울특별시 중구 예장동 1-43,37.5565104,126.9932173,서울특별시,중구,예장동,1-43,1,43,1114014200,1114014200-0-00010043,,,,,,,
