,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
16,1419,경기도,고양시,호스텔,Limit 8 호스텔,-,영업중,-,-,지상 8층,1520.5,1172,27,"경기도 고양시 일산동구 무궁화로 37, 노블리제 8층(장항동)","취사 및 문화교류시설, 여행객 짐보관소","경기도 고양시 일산동구 무궁화로 37, 노블리제 8층 (장항동)",경기도 고양시 일산동구 장항동 734-1 노블리제,37.663289,126.7682073,경기도,고양시 일산동구,장항동,734-1,734,1,4128510400,4128510400-0-07340001,,,,,,,
17,1420,경기도,광명시,관광호텔,라까사호텔 광명,(주)라까사웍스,영업중,"호텔등급신청중
(코로나로 인한 연기)",-,지하5층~지상16층,2219.8,21757.73,194,경기도 광명시 일직로 12번길22(일직동),"레스토랑, 헬스장, 코인세탁실",경기도 광명시 일직로 12번길22 (일직동),경기도 광명시 일직동 508-3 라까사웍스,37.4212333,126.8819771,경기도,광명시,일직동,508-3,508,3,4121010600,4121010600-0-05080003,,,,,,,
18,1421,경기도,광명시,관광호텔,광명 제이에스부티크호텔,박진식,영업중,2성급,19.12.13.,지하2층~지상10층,704.8,4869.93,88,경기도 광명시 오리로854번길 16-18 (철산동),"카페, 레스토랑",경기도 광명시 오리로854번길 16-18 (철산동),경기도 광명시 철산동 423,37.4742753,126.8688583,경기도,광명시,철산동,423,423,0,4121010200,4121010200-0-04230000,,,,,,,
19,1422,경기도,광주시,콘도미니엄,곤지암리조트,㈜ 에스앤아이코퍼레이션,영업중,-,-,지하3층~지상13층,29520,9786,473,경기도 광주시 도척면 도척윗로 278,"음식점, 카페, 연회장, 헬스장,라운지,비즈니스센터",경기도 광주시 도척면 도척윗로 278,경기도 광주시 도척면 도웅리 534,37.3374315,127.2922079,경기도,광주시,도척면 도웅리,534,534,0,4161033026,4161033026-0-05340000,,,,,,,
20,1423,경기도,김포시,관광호텔,약암홍염천관광호텔주식회사,약암홍염천관광호텔주식회사,영업중,평가중,-,지하1층~지상5층,6346,7962.37,71,경기도 김포시 대곶면 약암로 965-7,"음식점, 카페, 사우나 등",경기도 김포시 대곶면 약암로 965-7,경기도 김포시 대곶면 약암리 481,37.6387579,126.5518696,경기도,김포시,대곶면 약암리,481,481,0,4157034023,4157034023-0-04810000,,,,,,,
21,1424,경기도,김포시,호스텔,라인플러스호텔,박진아,영업중,등급평가제외,-,지하1층~지상4층,1465,1265.48,36,경기도 김포시 통진읍 김포대로 2337-1,"카페, 조식식당 등",경기도 김포시 통진읍 김포대로 2337-1,경기도 김포시 통진읍 마송리 161-5 라인플러스관광호텔,37.6943434,126.5876844,경기도,김포시,통진읍 마송리,161-5,161,5,4157025022,4157025022-0-01610005,,,,,,,
22,1425,경기도,김포시,관광호텔,아리수호텔,김주영,영업중,2성급,2019.05.31.,지하1층~지상7층,1489.5,4687.75,66,"경기도 김포시 태장로795번길 123 (장기동, 아리수호텔)","식당공간, 카페 등","경기도 김포시 태장로795번길 123 (장기동, 아리수호텔)",경기도 김포시 장기동 2014-3 더블유관광호텔,37.638983,126.6838935,경기도,김포시,장기동,2014-3,2014,3,4157010400,4157010400-0-20140003,,,,,,,
23,1426,경기도,김포시,가족호텔,호텔라르김포,최태인,영업중,평가예정,-,지하2층~지상14층,753.6,7092.49,144,경기도 김포시 고촌읍 장차로5번길 5-9,"식당공간, 카페 등",경기도 김포시 고촌읍 장차로5번길 5-9,경기도 김포시 고촌읍 신곡리 1068-3,37.602743,126.7692645,경기도,김포시,고촌읍 신곡리,1068-3,1068,3,4157025324,4157025324-0-10680003,,,,,,,
24,1427,경기도,김포시,관광호텔,레스트호텔,덕성산업,영업중,3성급,2020.12.04.,지하2층~지상8층,1343.9,7051.66,70,경기도 김포시 태장로795번길 151 (장기동),"식당공간, 카페 등",경기도 김포시 태장로795번길 151 (장기동),경기도 김포시 장기동 2011-5,37.6399295,126.6850994,경기도,김포시,장기동,2011-5,2011,5,4157010400,4157010400-0-20110005,,,,,,,
25,1428,경기도,김포시,관광호텔,펜타스타호텔,주식회사펜타스타,영업중,2성급,2019.05.07.,지하1층~지상7층,1490,4788.76,69,경기도 김포시 태장로795번길 111 (장기동),"식당공간, 카페, 편의점 등",경기도 김포시 태장로795번길 111 (장기동),경기도 김포시 장기동 2014-5,37.6386547,126.6835499,경기도,김포시,장기동,2014-5,2014,5,4157010400,4157010400-0-20140005,,,,,,,
26,1429,경기도,김포시,관광호텔,아셈호텔,주식회사 아셈,영업중,3성급,2019.10.28.,지하2층~지상7층,1371.3,6114.3,73,경기도 김포시 태장로795번길 145 (장기동),"식당공간, 카페 등",경기도 김포시 태장로795번길 145 (장기동),경기도 김포시 장기동 2011-2,37.6404441,126.6843164,경기도,김포시,장기동,2011-2,2011,2,4157010400,4157010400-0-20110002,,,,,,,
27,1430,경기도,김포시,관광호텔,스타비아 관광호텔,주식회사 유림인터내셔널,영업중,평가중,-,지하1층~지상7층,1271.9,4842.46,69,경기도 김포시 태장로795번길 147 (장기동),"식당공간, 카페 등",경기도 김포시 태장로795번길 147 (장기동),경기도 김포시 장기동 2011-3,37.6402691,126.6846576,경기도,김포시,장기동,2011-3,2011,3,4157010400,4157010400-0-20110003,,,,,,,
28,1431,경기도,남양주시,관광호텔,골드관광호텔,김금옥,영업중,1성급,2017.4.14.,6층(지하1~지상6),2878,2086,33, 경기도 남양주시 별내면 청학로 92번길 133,-,경기도 남양주시 별내면 청학로 92번길 133,경기도 남양주시 별내면 청학리 494-27,37.7093857,127.1108716,경기도,남양주시,별내면 청학리,494-27,494,27,4136031021,4136031021-0-04940027,,,,,,,
29,1432,경기도,남양주시,관광호텔,호텔더메이,강순철,영업중,3성급,2018.10.16.,16층(지하3~지상16),1277,10967,126, 경기도 남양주시 별내2로 70,"휴게음식점, 일반음식점",경기도 남양주시 별내2로 70,경기도 남양주시 별내동 1008-1,37.6466717,127.1251642,경기도,남양주시,별내동,1008-1,1008,1,4136011100,4136011100-0-10080001,,,,,,,
30,1433,경기도,남양주시,관광호텔,제이디관광호텔,"구제원,구정두",영업중,2성급,2017.8.18.,8층(지하3~지상8),724,5591,71,경기도 남양주시 진접읍 해밀예당1로 50-44,"일반음식점, 휴게실",경기도 남양주시 진접읍 해밀예당1로 50-44,경기도 남양주시 진접읍 금곡리 1082-5,37.712,127.1875807,경기도,남양주시,진접읍 금곡리,1082-5,1082,5,4136025328,4136025328-0-10820005,,,,,,,
31,1434,경기도,남양주시,관광호텔,CH관광호텔,이승연,영업중,등급보류,-,4층(지하2~지상4),1548,4992,55,경기도 남양주시 별내면 청학로 77,"연회장, 휴게음식점",경기도 남양주시 별내면 청학로 77,경기도 남양주시 별내면 청학리 438,37.7073117,127.11846,경기도,남양주시,별내면 청학리,438,438,0,4136031021,4136031021-0-04380000,,,,,,,
32,1435,경기도,동두천시,관광호텔,뉴프리첼관광호텔,주식회사 제일상호저축은행,휴업중,등급없음,-,지하2~지상7층,5721,4723,39,경기도 동두천시 삼육사로 1093 (생연동),"나이트클럽, 한,양식당, 예식장, 미용실, 노래방 1개소",경기도 동두천시 삼육사로 1093 (생연동),경기도 동두천시 생연동 53 프리첼관광호텔,37.8972332,127.0708203,경기도,동두천시,생연동,53,53,0,4125010300,4125010300-0-00530000,,,,,,,
33,1436,경기도,부천시,관광호텔,파비아 관광호텔,김광준,영업중,1성급,2019.8.21.,지하2층~지상5층,1577.1,3762.34,50,"경기도 부천시 부일로 510 (심곡동, 파비아관광호텔)","유흥주점, 커피숍, 일반음식점","경기도 부천시 부일로 510 (심곡동, 파비아관광호텔)",경기도 부천시 심곡동 139-4,37.48504,126.7866945,경기도,부천시,심곡동,139-4,139,4,4119010200,4119010200-0-01390004,,,,,,,
34,1437,경기도,부천시,관광호텔,테마파크관광호텔,최임묵,영업중,1성급,2018.8.22.,지하1층~지상12층,1419.1,7004.35,100,"경기도 부천시 길주로 69 (상동, 테마파크관광호텔)","비즈니스룸, 일반음식점, 회의실, 일반음식점, 유흥주점","경기도 부천시 길주로 69 (상동, 테마파크관광호텔)",경기도 부천시 상동 531-6 테마파크관광호텔,37.5064238,126.7500537,경기도,부천시,상동,531-6,531,6,4119010900,4119010900-0-05310006,,,,,,,
35,1438,경기도,부천시,관광호텔,제니스관광호텔,이병희,영업중,1성급,2018.3.23.,지하2층~지상8층,821.6,4759.75,59,경기도 부천시 길주로77번길 19-22 (상동),"비지니스룸, 유흥주점",경기도 부천시 길주로77번길 19-22 (상동),경기도 부천시 상동 532-19,37.5069444,126.7503399,경기도,부천시,상동,532-19,532,19,4119010900,4119010900-0-05320019,,,,,,,
36,1439,경기도,부천시,관광호텔,부천호텔,유한회사 버자,영업중,2성급,2018.5.3.,지하3층~지상12층,1298.6,10222.18,98,경기도 부천시 길주로 131 (상동),"일반음식점, 비즈니스센터, 유흥주점",경기도 부천시 길주로 131 (상동),경기도 부천시 상동 538-5 B-STAY 부천호텔,37.5060781,126.7572073,경기도,부천시,상동,538-5,538,5,4119010900,4119010900-0-05380005,,,,,,,
37,1440,경기도,부천시,관광호텔,폴라리스관광호텔,(주)폴라리스관광호텔,영업중,기간만료,-,지하3층~지상11층,971.6,8531.13,96,"경기도 부천시 소향로13번길 27 (상동, (주)폴라리스관광호텔)","1층 : 일반음식점 (밸뷔레스토랑), 비지니스룸","경기도 부천시 소향로13번길 27 (상동, (주)폴라리스관광호텔)",경기도 부천시 상동 548-3 폴라리스 관광호텔,37.5051109,126.7490357,경기도,부천시,상동,548-3,548,3,4119010900,4119010900-0-05480003,,,,,,,
38,1441,경기도,부천시,관광호텔,유한회사 고려,유한회사 고려,영업중,기간만료,-,지하3층~지상15층,1238.1,12695.09,127,경기도 부천시 길주로 66 (상동),"커피숍, 비즈니스룸, 일반음식접, 유흥주점, 연희장 ",경기도 부천시 길주로 66 (상동),경기도 부천시 상동 548-5 고려호텔,37.5054268,126.7495393,경기도,부천시,상동,548-5,548,5,4119010900,4119010900-0-05480005,,,,,,,
39,1442,경기도,부천시,관광호텔,에스호텔,"김경민, 조재경",영업중,2성급,2019.12.26.,지하1층~지상6층,794,2731.77,55,경기도 원미로17번길 28(심곡동),"일반음식점, 비즈니스센터, 유흥주점",경기도 부천시 원미로17번길 28 (심곡동),경기도 부천시 심곡동 139-7 첼로모텔,37.4847401,126.7873905,경기도,부천시,심곡동,139-7,139,7,4119010200,4119010200-0-01390007,,,,,,,
40,1443,경기도,성남시,관광호텔,리젠시호텔,㈜솜코리아,영업중,1성급,2017.12.12.,지하1/지상8,532,2483,56,경기도 성남시 분당구 황새울로 352 (서현동),일반음식점,경기도 성남시 분당구 황새울로 352 (서현동),경기도 성남시 분당구 서현동 249-5 호텔리젠시,37.3867354,127.1241678,경기도,성남시 분당구,서현동,249-5,249,5,4113510500,4113510500-0-02490005,,,,,,,
41,1444,경기도,성남시,관광호텔,호텔갤러리,임선희,영업중,3성급,2018.11.7.,지하3/지상8,1105,8133,111,경기도 성남시 분당구 황새울로 321 (서현동),"와인샵, 와인바, 레스토랑",경기도 성남시 분당구 황새울로 321 (서현동),경기도 성남시 분당구 서현동 272-2 비지니스호텔갤러리,37.385329,127.121089,경기도,성남시 분당구,서현동,272-2,272,2,4113510500,4113510500-0-02720002,,,,,,,
42,1445,경기도,성남시,관광호텔,호텔에스알,권준상 외2,영업중,2성급,2017.12.26.,지하2/지상8,766,4982,66,경기도 성남시 분당구 황새울로319번길 9 (서현동),"레스토랑, 일반음식점",경기도 성남시 분당구 황새울로319번길 9 (서현동),경기도 성남시 분당구 서현동 274-1,37.385548,127.1201835,경기도,성남시 분당구,서현동,274-1,274,1,4113510500,4113510500-0-02740001,,,,,,,
43,1446,경기도,성남시,관광호텔,바인호텔,박대광,영업중,2성급,2017.12.28.,지하1/지상9,600,3890,66,경기도 성남시 중원구 산성대로 184 (성남동),휴게음식점,경기도 성남시 중원구 산성대로 184 (성남동),경기도 성남시 중원구 성남동 2191,37.4361052,127.13927,경기도,성남시 중원구,성남동,2191,2191,0,4113310100,4113310100-0-21910000,,,,,,,
44,1447,경기도,성남시,관광호텔,메이트호텔,진성국,영업중,2성급,2017.12.05.,지하5/지상6,770,4887,62,경기도 성남시 분당구 황새울로335번길 7 (서현동),레스토랑,경기도 성남시 분당구 황새울로335번길 7 (서현동),경기도 성남시 분당구 서현동 261-4,37.3861855,127.12156,경기도,성남시 분당구,서현동,261-4,261,4,4113510500,4113510500-0-02610004,,,,,,,
45,1448,경기도,성남시,관광호텔,코트야드 바이매리엇 서울 판교,미래에셋 컨설팅㈜,영업중,4성급,2018.2.1.,지상7~지상16,3310,41521,282,경기도 성남시 분당구 판교역로192번길 12 (삼평동),"일반음식점, 연회장, 피트니스, 라운지",경기도 성남시 분당구 판교역로192번길 12 (삼평동),경기도 성남시 분당구 삼평동 664 판교미래에셋센터,37.397491,127.1107446,경기도,성남시 분당구,삼평동,664,664,0,4113510900,4113510900-0-06640000,,,,,,,
46,1449,경기도,성남시,관광호텔,호텔루이스,진춘호,영업중,2성급,2019.10.4.,지하3/지상13,520,4633,100,경기도 성남시 중원구 광명로 22-1 (성남동),레스토랑,경기도 성남시 중원구 광명로 22-1 (성남동),경기도 성남시 중원구 성남동 3252 코스코빌딩,37.4329767,127.1317587,경기도,성남시 중원구,성남동,3252,3252,0,4113310100,4113310100-0-32520000,,,,,,,
47,1450,경기도,성남시,관광호텔,밀리토피아호텔,국군복지단,영업중,4성급,2019.11.11.,지하3/지상13,38076,19172.44,149,경기도 성남시 수정구 위례대로 83 (창곡동),"라운지, 비즈니스센터, 일반음식점, 스카이라운지",경기도 성남시 수정구 위례대로 83 (창곡동),경기도 성남시 수정구 창곡동 566,37.4677866,127.1431159,경기도,성남시 수정구,창곡동,566,566,0,4113110800,4113110800-0-05660000,,,,,,,
48,1451,경기도,성남시,관광호텔,호텔야자 관광호텔,이원배 외 2,영업중,1성급,2018.5.21.,지상9~지상10,1049,1191.88,35,경기도 성남시 수정구 위례광장로 9-10 (창곡동),"휴게음식점, 세탁 및 린넨실",경기도 성남시 수정구 위례광장로 9-10 (창곡동),경기도 성남시 수정구 창곡동 561-2 아롬타워,37.4649137,127.1406277,경기도,성남시 수정구,창곡동,561-2,561,2,4113110800,4113110800-0-05610002,,,,,,,
49,1452,경기도,성남시 ,호스텔,호텔 루비 호스텔,신연실,영업중,-,-,지상4,1158,885.596,24,경기도 성남시 분당구 성남대로 30(구미동),"휴게음식점, 린넨실",경기도 성남시 분당구 성남대로 30 (구미동),경기도 성남시 분당구 구미동 185-5,37.3383731,127.10941,경기도,성남시 분당구,구미동,185-5,185,5,4113511400,4113511400-0-01850005,,,,,,,
